Place_ID X Date,target
0Q2LTOG X 2020-02-24,92.318245
0Q2LTOG X 2020-02-25,42.724678
0Q2LTOG X 2020-02-26,65.66239
0Q2LTOG X 2020-02-27,75.729095
0Q2LTOG X 2020-02-28,99.336365
0Q2LTOG X 2020-02-29,55.922615
0Q2LTOG X 2020-03-01,87.06163
0Q2LTOG X 2020-03-02,61.894493
0Q2LTOG X 2020-03-03,120.52544
0Q2LTOG X 2020-03-04,53.815845
0Q2LTOG X 2020-03-05,52.477856
0Q2LTOG X 2020-03-06,97.713066
0Q2LTOG X 2020-03-07,113.8044
0Q2LTOG X 2020-03-08,112.96578
0Q2LTOG X 2020-03-09,139.51573
0Q2LTOG X 2020-03-10,56.33186
0Q2LTOG X 2020-03-11,51.519688
0Q2LTOG X 2020-03-12,61.581314
0Q2LTOG X 2020-03-13,31.43182
0Q2LTOG X 2020-03-14,62.600246
0Q2LTOG X 2020-03-15,46.980156
0Q2LTOG X 2020-03-16,46.04176
0Q2LTOG X 2020-03-17,100.64084
0Q2LTOG X 2020-03-18,92.36155
0Q2LTOG X 2020-03-19,46.94274
0Q2LTOG X 2020-03-20,45.60582
0Q2LTOG X 2020-03-21,126.07998
0Q2LTOG X 2020-03-22,54.63436
0Q2LTOG X 2020-03-23,68.0031
0Q2LTOG X 2020-03-24,110.906364
0Q2LTOG X 2020-03-25,84.499626
0Q2LTOG X 2020-03-26,68.87386
0Q2LTOG X 2020-03-27,52.946163
0Q2LTOG X 2020-03-28,42.77323
0Q2LTOG X 2020-03-29,55.873276
0Q2LTOG X 2020-03-30,85.85875
0Q2LTOG X 2020-03-31,67.165215
0Q2LTOG X 2020-04-01,58.38301
0Q2LTOG X 2020-04-02,105.3389
0Q2LTOG X 2020-04-03,55.94156
0Q2LTOG X 2020-04-04,44.0378
15WCXN1 X 2020-01-02,198.79047
15WCXN1 X 2020-01-03,240.36557
15WCXN1 X 2020-01-04,183.5124
15WCXN1 X 2020-01-05,168.90338
15WCXN1 X 2020-01-06,136.33856
15WCXN1 X 2020-01-07,80.75291
15WCXN1 X 2020-01-08,114.18141
15WCXN1 X 2020-01-09,142.22676
15WCXN1 X 2020-01-10,184.31958
15WCXN1 X 2020-01-11,248.64423
15WCXN1 X 2020-01-12,142.33023
15WCXN1 X 2020-01-13,137.93768
15WCXN1 X 2020-01-14,138.54192
15WCXN1 X 2020-01-15,201.18558
15WCXN1 X 2020-01-16,155.54929
15WCXN1 X 2020-01-17,170.91142
15WCXN1 X 2020-01-18,296.48108
15WCXN1 X 2020-01-19,85.21777
15WCXN1 X 2020-01-20,115.42417
15WCXN1 X 2020-01-21,139.39488
15WCXN1 X 2020-01-22,206.72868
15WCXN1 X 2020-01-23,117.057594
15WCXN1 X 2020-01-24,98.31343
15WCXN1 X 2020-01-25,173.10559
15WCXN1 X 2020-01-26,148.19221
15WCXN1 X 2020-01-27,125.03304
15WCXN1 X 2020-01-28,198.64168
15WCXN1 X 2020-01-29,156.5923
15WCXN1 X 2020-01-30,109.16548
15WCXN1 X 2020-01-31,169.13939
15WCXN1 X 2020-02-01,130.38306
15WCXN1 X 2020-02-02,104.85081
15WCXN1 X 2020-02-03,116.83952
15WCXN1 X 2020-02-04,54.329315
15WCXN1 X 2020-02-05,81.27005
15WCXN1 X 2020-02-06,129.99738
15WCXN1 X 2020-02-07,141.14061
15WCXN1 X 2020-02-08,103.504166
15WCXN1 X 2020-02-09,136.42657
15WCXN1 X 2020-02-10,154.59778
15WCXN1 X 2020-02-11,197.9858
15WCXN1 X 2020-02-12,124.79877
15WCXN1 X 2020-02-13,126.27663
15WCXN1 X 2020-02-14,77.502754
15WCXN1 X 2020-02-15,105.59817
15WCXN1 X 2020-02-16,86.81728
15WCXN1 X 2020-02-17,99.48711
15WCXN1 X 2020-02-18,114.17028
15WCXN1 X 2020-02-19,98.73301
15WCXN1 X 2020-02-20,85.67228
15WCXN1 X 2020-02-21,130.60884
15WCXN1 X 2020-02-22,89.32332
15WCXN1 X 2020-02-23,128.69281
15WCXN1 X 2020-02-24,104.8469
15WCXN1 X 2020-02-25,91.791
15WCXN1 X 2020-02-26,43.308292
15WCXN1 X 2020-02-27,98.242935
15WCXN1 X 2020-02-28,97.74108
15WCXN1 X 2020-02-29,95.12437
15WCXN1 X 2020-03-01,85.408905
15WCXN1 X 2020-03-02,89.69398
15WCXN1 X 2020-03-03,115.334015
15WCXN1 X 2020-03-04,118.17395
15WCXN1 X 2020-03-05,100.07896
15WCXN1 X 2020-03-06,87.26491
15WCXN1 X 2020-03-07,79.116936
15WCXN1 X 2020-03-08,107.63901
15WCXN1 X 2020-03-09,82.97704
15WCXN1 X 2020-03-10,94.43165
15WCXN1 X 2020-03-11,106.455864
15WCXN1 X 2020-03-12,68.58361
15WCXN1 X 2020-03-13,67.367355
15WCXN1 X 2020-03-14,69.96413
15WCXN1 X 2020-03-15,34.532146
15WCXN1 X 2020-03-16,84.3946
15WCXN1 X 2020-03-17,81.97491
15WCXN1 X 2020-03-18,131.17903
15WCXN1 X 2020-03-19,50.29584
15WCXN1 X 2020-03-20,110.43697
15WCXN1 X 2020-03-21,78.6204
15WCXN1 X 2020-03-22,113.72259
15WCXN1 X 2020-03-23,55.913555
15WCXN1 X 2020-03-24,104.2235
15WCXN1 X 2020-03-25,88.056816
15WCXN1 X 2020-03-26,37.387154
15WCXN1 X 2020-03-27,46.207207
15WCXN1 X 2020-03-28,89.94879
15WCXN1 X 2020-03-29,128.68431
15WCXN1 X 2020-03-30,120.48703
15WCXN1 X 2020-03-31,118.2699
15WCXN1 X 2020-04-01,75.2995
15WCXN1 X 2020-04-02,102.82854
15WCXN1 X 2020-04-03,75.4332
15WCXN1 X 2020-04-04,59.648884
19090SM X 2020-01-02,86.76882
19090SM X 2020-01-03,111.242096
19090SM X 2020-01-04,193.76349
19090SM X 2020-01-05,133.83278
19090SM X 2020-01-06,138.77126
19090SM X 2020-01-07,109.783134
19090SM X 2020-01-08,106.99272
19090SM X 2020-01-09,146.85101
19090SM X 2020-01-10,139.8356
19090SM X 2020-01-11,97.10988
19090SM X 2020-01-12,66.56451
19090SM X 2020-01-13,149.75444
19090SM X 2020-01-14,112.42356
19090SM X 2020-01-15,89.30783
19090SM X 2020-01-16,109.88259
19090SM X 2020-01-17,94.11134
19090SM X 2020-01-18,125.35518
19090SM X 2020-01-19,86.7149
19090SM X 2020-01-20,152.52531
19090SM X 2020-01-21,103.21878
19090SM X 2020-01-22,75.40114
19090SM X 2020-01-23,159.77092
19090SM X 2020-02-18,137.89189
19090SM X 2020-02-19,41.48194
19090SM X 2020-02-20,66.574814
19090SM X 2020-02-21,103.99024
19090SM X 2020-02-22,92.72002
19090SM X 2020-02-23,88.898476
19090SM X 2020-02-24,58.564808
19090SM X 2020-02-25,15.504706
19090SM X 2020-02-26,131.19682
19090SM X 2020-02-27,116.80759
19090SM X 2020-02-28,120.3703
19090SM X 2020-02-29,125.23013
19090SM X 2020-03-01,68.04882
19090SM X 2020-03-02,69.842834
19090SM X 2020-03-03,65.740944
19090SM X 2020-03-04,93.448074
19090SM X 2020-03-05,73.59717
19090SM X 2020-03-06,92.77426
19090SM X 2020-03-07,46.326157
19090SM X 2020-03-08,131.40126
19090SM X 2020-03-09,85.62637
19090SM X 2020-03-10,126.92459
19090SM X 2020-03-11,98.5171
19090SM X 2020-03-12,53.18956
19090SM X 2020-03-13,21.056616
19090SM X 2020-03-14,33.542587
19090SM X 2020-03-15,70.32424
19090SM X 2020-03-16,131.03256
19090SM X 2020-03-17,94.47876
19090SM X 2020-03-18,49.212685
19090SM X 2020-03-19,87.55825
19090SM X 2020-03-20,96.73127
19090SM X 2020-03-21,123.091515
19090SM X 2020-03-22,67.37082
19090SM X 2020-03-23,71.72165
19090SM X 2020-03-24,109.90174
19090SM X 2020-03-25,65.07405
19090SM X 2020-03-26,91.76807
19090SM X 2020-03-27,68.15369
19090SM X 2020-03-28,56.866013
19090SM X 2020-03-29,45.57171
19090SM X 2020-03-30,54.179806
19090SM X 2020-03-31,63.844402
19090SM X 2020-04-01,75.02049
19090SM X 2020-04-02,61.129738
19090SM X 2020-04-03,68.66493
19090SM X 2020-04-04,50.065685
1BD5TVT X 2020-01-02,73.5479
1BD5TVT X 2020-01-03,60.51386
1BD5TVT X 2020-01-04,63.1038
1BD5TVT X 2020-01-05,63.56854
1BD5TVT X 2020-01-06,58.600224
1BD5TVT X 2020-01-07,93.50898
1BD5TVT X 2020-01-08,66.006
1BD5TVT X 2020-01-09,106.98508
1BD5TVT X 2020-01-10,55.063583
1BD5TVT X 2020-01-11,49.90627
1BD5TVT X 2020-01-12,69.173874
1BD5TVT X 2020-01-13,94.05927
1BD5TVT X 2020-01-14,131.81374
1BD5TVT X 2020-01-15,61.92932
1BD5TVT X 2020-01-16,71.96205
1BD5TVT X 2020-01-17,62.888134
1BD5TVT X 2020-01-18,116.012596
1BD5TVT X 2020-01-19,78.34056
1BD5TVT X 2020-01-20,114.47076
1BD5TVT X 2020-01-21,134.29395
1BD5TVT X 2020-01-22,100.87029
1BD5TVT X 2020-01-23,90.75831
1BD5TVT X 2020-01-24,61.531742
1BD5TVT X 2020-01-25,75.69881
1BD5TVT X 2020-01-26,103.35298
1BD5TVT X 2020-01-27,72.332344
1BD5TVT X 2020-01-28,77.21401
1BD5TVT X 2020-01-29,81.37743
1BD5TVT X 2020-01-30,101.2521
1BD5TVT X 2020-01-31,99.536896
1BD5TVT X 2020-02-01,100.62254
1BD5TVT X 2020-02-02,103.1052
1BD5TVT X 2020-02-03,78.40365
1BD5TVT X 2020-02-04,62.769497
1BD5TVT X 2020-02-05,82.9067
1BD5TVT X 2020-02-06,116.62404
1BD5TVT X 2020-02-07,107.946594
1BD5TVT X 2020-02-08,101.895805
1BD5TVT X 2020-02-09,51.21538
1BD5TVT X 2020-02-10,92.75677
1BD5TVT X 2020-02-11,103.44848
1BD5TVT X 2020-02-12,76.46531
1BD5TVT X 2020-02-13,71.678604
1BD5TVT X 2020-02-14,94.908005
1BD5TVT X 2020-02-15,94.78387
1BD5TVT X 2020-02-16,50.950836
1BD5TVT X 2020-02-17,112.55349
1BD5TVT X 2020-02-18,116.550705
1BD5TVT X 2020-02-19,155.7501
1BD5TVT X 2020-02-20,94.93079
1BD5TVT X 2020-02-21,87.62398
1BD5TVT X 2020-02-22,103.50283
1BD5TVT X 2020-02-23,110.8515
1BD5TVT X 2020-02-24,78.97131
1BD5TVT X 2020-02-25,98.24849
1BD5TVT X 2020-02-26,85.785065
1BD5TVT X 2020-02-27,79.29295
1BD5TVT X 2020-02-28,101.19392
1BD5TVT X 2020-02-29,72.36896
1BD5TVT X 2020-03-01,55.85955
1BD5TVT X 2020-03-02,61.139088
1BD5TVT X 2020-03-03,43.562546
1BD5TVT X 2020-03-04,44.680027
1BD5TVT X 2020-03-05,61.19615
1BD5TVT X 2020-03-06,140.13464
1BD5TVT X 2020-03-07,124.34561
1BD5TVT X 2020-03-08,110.61487
1BD5TVT X 2020-03-09,104.41879
1BD5TVT X 2020-03-10,89.06783
1BD5TVT X 2020-03-11,71.38699
1BD5TVT X 2020-03-12,97.13471
1BD5TVT X 2020-03-13,120.034256
1BD5TVT X 2020-03-14,63.81282
1BD5TVT X 2020-03-15,71.070564
1BD5TVT X 2020-03-16,41.558376
1BD5TVT X 2020-03-17,60.220272
1BD5TVT X 2020-03-18,74.98729
1BD5TVT X 2020-03-19,58.58152
1BD5TVT X 2020-03-20,110.67144
1BD5TVT X 2020-03-21,72.36958
1BD5TVT X 2020-03-22,66.36003
1BD5TVT X 2020-03-23,89.3403
1BD5TVT X 2020-03-24,85.21388
1BD5TVT X 2020-03-25,56.554657
1BD5TVT X 2020-03-26,69.206535
1BD5TVT X 2020-03-27,100.67972
1BD5TVT X 2020-03-28,86.325455
1BD5TVT X 2020-03-29,88.22672
1BD5TVT X 2020-03-30,57.997066
1BD5TVT X 2020-03-31,77.17315
1BD5TVT X 2020-04-01,102.81877
1BD5TVT X 2020-04-02,65.72447
1BD5TVT X 2020-04-03,99.82043
1BD5TVT X 2020-04-04,32.647987
1JJE0UY X 2020-01-02,31.224974
1JJE0UY X 2020-01-03,42.72191
1JJE0UY X 2020-01-04,31.654459
1JJE0UY X 2020-01-05,36.685234
1JJE0UY X 2020-01-06,24.696955
1JJE0UY X 2020-01-07,30.414875
1JJE0UY X 2020-01-08,29.125801
1JJE0UY X 2020-01-09,25.293634
1JJE0UY X 2020-01-10,39.82974
1JJE0UY X 2020-01-11,29.191399
1JJE0UY X 2020-01-12,25.11403
1JJE0UY X 2020-01-13,26.716711
1JJE0UY X 2020-01-14,33.28357
1JJE0UY X 2020-01-15,41.456287
1JJE0UY X 2020-01-16,42.926537
1JJE0UY X 2020-01-17,46.458576
1JJE0UY X 2020-01-18,47.1356
1JJE0UY X 2020-01-19,46.86174
1JJE0UY X 2020-01-20,64.85765
1JJE0UY X 2020-01-21,74.103836
1JJE0UY X 2020-01-22,64.93839
1JJE0UY X 2020-01-23,52.248016
1JJE0UY X 2020-01-24,65.07456
1JJE0UY X 2020-01-25,70.3895
1JJE0UY X 2020-01-26,43.31306
1JJE0UY X 2020-01-27,28.392735
1JJE0UY X 2020-01-28,17.120554
1JJE0UY X 2020-01-29,30.809372
1JJE0UY X 2020-01-30,29.556736
1JJE0UY X 2020-01-31,24.000984
1JJE0UY X 2020-02-01,26.322737
1JJE0UY X 2020-02-02,32.636726
1JJE0UY X 2020-02-03,17.331009
1JJE0UY X 2020-02-04,28.612772
1JJE0UY X 2020-02-05,74.92347
1JJE0UY X 2020-02-06,65.80523
1JJE0UY X 2020-02-07,68.274864
1JJE0UY X 2020-02-08,32.848648
1JJE0UY X 2020-02-09,16.148731
1JJE0UY X 2020-02-10,49.94039
1JJE0UY X 2020-02-11,15.395324
1JJE0UY X 2020-02-12,29.29831
1JJE0UY X 2020-02-13,27.921469
1JJE0UY X 2020-02-14,39.626022
1JJE0UY X 2020-02-15,27.595047
1JJE0UY X 2020-02-16,24.427362
1JJE0UY X 2020-02-17,36.41983
1JJE0UY X 2020-02-18,25.923777
1JJE0UY X 2020-02-19,27.22805
1JJE0UY X 2020-02-20,17.8797
1JJE0UY X 2020-02-21,24.753683
1JJE0UY X 2020-02-22,22.454414
1JJE0UY X 2020-02-23,29.711653
1JJE0UY X 2020-02-24,45.57777
1JJE0UY X 2020-02-25,25.114132
1JJE0UY X 2020-02-26,36.057335
1JJE0UY X 2020-02-27,44.049046
1JJE0UY X 2020-02-28,29.091913
1JJE0UY X 2020-02-29,17.446114
1JJE0UY X 2020-03-01,18.072252
1JJE0UY X 2020-03-02,31.0714
1JJE0UY X 2020-03-03,38.303513
1JJE0UY X 2020-03-04,26.462587
1JJE0UY X 2020-03-05,56.72154
1JJE0UY X 2020-03-06,31.9917
1JJE0UY X 2020-03-07,32.38861
1JJE0UY X 2020-03-08,11.783585
1JJE0UY X 2020-03-09,29.443703
1JJE0UY X 2020-03-10,15.067654
1JJE0UY X 2020-03-11,22.825203
1JJE0UY X 2020-03-12,29.295652
1JJE0UY X 2020-03-13,35.12329
1JJE0UY X 2020-03-14,42.356663
1JJE0UY X 2020-03-15,31.261677
1JJE0UY X 2020-03-16,34.69345
1JJE0UY X 2020-03-17,11.485888
1JJE0UY X 2020-03-18,39.59515
1JJE0UY X 2020-03-19,61.7972
1JJE0UY X 2020-03-20,31.932478
1JJE0UY X 2020-03-21,31.376745
1JJE0UY X 2020-03-22,21.590446
1JJE0UY X 2020-03-23,44.8359
1JJE0UY X 2020-03-24,65.020096
1JJE0UY X 2020-03-25,43.718746
1JJE0UY X 2020-03-26,66.74284
1JJE0UY X 2020-03-27,64.7601
1JJE0UY X 2020-03-28,20.823933
1JJE0UY X 2020-03-29,19.210114
1JJE0UY X 2020-03-30,35.581272
1JJE0UY X 2020-03-31,10.022397
1JJE0UY X 2020-04-01,22.414022
1JJE0UY X 2020-04-02,24.57407
1JJE0UY X 2020-04-03,26.15233
1JJE0UY X 2020-04-04,35.477703
1PILPB3 X 2020-01-02,34.552315
1PILPB3 X 2020-01-03,60.421368
1PILPB3 X 2020-01-04,54.397015
1PILPB3 X 2020-01-05,71.92831
1PILPB3 X 2020-01-06,75.5076
1PILPB3 X 2020-01-07,27.756117
1PILPB3 X 2020-01-08,21.370064
1PILPB3 X 2020-01-09,83.1667
1PILPB3 X 2020-01-10,51.23155
1PILPB3 X 2020-01-11,56.41859
1PILPB3 X 2020-01-12,67.86467
1PILPB3 X 2020-01-13,69.52968
1PILPB3 X 2020-01-14,66.27045
1PILPB3 X 2020-01-15,74.843155
1PILPB3 X 2020-01-16,82.89193
1PILPB3 X 2020-01-17,51.71155
1PILPB3 X 2020-01-18,65.46262
1PILPB3 X 2020-01-19,88.569565
1PILPB3 X 2020-01-20,75.300285
1PILPB3 X 2020-01-21,61.370785
1PILPB3 X 2020-01-22,64.14714
1PILPB3 X 2020-01-23,86.34861
1PILPB3 X 2020-01-24,50.272823
1PILPB3 X 2020-01-25,74.528595
1PILPB3 X 2020-01-26,59.70886
1PILPB3 X 2020-01-27,56.729797
1PILPB3 X 2020-01-28,33.044456
1PILPB3 X 2020-01-29,36.2234
1PILPB3 X 2020-01-30,68.75833
1PILPB3 X 2020-01-31,62.513798
1PILPB3 X 2020-02-01,60.086163
1PILPB3 X 2020-02-02,88.5817
1PILPB3 X 2020-02-03,69.90997
1PILPB3 X 2020-02-04,99.05735
1PILPB3 X 2020-02-05,47.305885
1PILPB3 X 2020-02-06,56.70435
1PILPB3 X 2020-02-07,66.67071
1PILPB3 X 2020-02-08,50.97756
1PILPB3 X 2020-02-09,54.318607
1PILPB3 X 2020-02-10,46.18826
1PILPB3 X 2020-02-11,88.380424
1PILPB3 X 2020-02-12,57.07732
1PILPB3 X 2020-02-13,74.84058
1PILPB3 X 2020-02-14,94.166466
1PILPB3 X 2020-02-15,74.68622
1PILPB3 X 2020-02-16,35.853664
1PILPB3 X 2020-02-17,65.034355
1PILPB3 X 2020-02-18,48.710045
1PILPB3 X 2020-02-19,35.266357
1PILPB3 X 2020-02-20,69.19533
1PILPB3 X 2020-02-21,91.93996
1PILPB3 X 2020-02-22,65.88044
1PILPB3 X 2020-02-23,36.08326
1PILPB3 X 2020-02-24,47.50679
1PILPB3 X 2020-02-25,63.405064
1PILPB3 X 2020-02-26,44.78996
1PILPB3 X 2020-02-27,37.279934
1PILPB3 X 2020-02-28,29.614656
1PILPB3 X 2020-02-29,46.56664
1PILPB3 X 2020-03-01,41.3961
1PILPB3 X 2020-03-02,77.41518
1PILPB3 X 2020-03-03,78.55253
1PILPB3 X 2020-03-04,54.238834
1PILPB3 X 2020-03-05,59.751812
1PILPB3 X 2020-03-06,60.17335
1PILPB3 X 2020-03-07,72.653915
1PILPB3 X 2020-03-08,22.5908
1PILPB3 X 2020-03-09,41.45179
1PILPB3 X 2020-03-10,18.178282
1PILPB3 X 2020-03-11,43.561096
1PILPB3 X 2020-03-12,64.55388
1PILPB3 X 2020-03-13,46.13776
1PILPB3 X 2020-03-14,42.522614
1PILPB3 X 2020-03-15,42.29851
1PILPB3 X 2020-03-16,32.81376
1PILPB3 X 2020-03-17,76.90703
1PILPB3 X 2020-03-18,106.68963
1PILPB3 X 2020-03-19,51.661476
1PILPB3 X 2020-03-20,41.157757
1PILPB3 X 2020-03-21,84.25526
1PILPB3 X 2020-03-22,49.617958
1PILPB3 X 2020-03-23,37.4678
1PILPB3 X 2020-03-24,94.17167
1PILPB3 X 2020-03-25,78.036514
1PILPB3 X 2020-03-26,43.77191
1PILPB3 X 2020-03-27,35.10865
1PILPB3 X 2020-03-28,32.26959
1PILPB3 X 2020-03-29,43.742
1PILPB3 X 2020-03-30,35.6765
1PILPB3 X 2020-03-31,54.453663
1PILPB3 X 2020-04-01,28.271141
1PILPB3 X 2020-04-02,31.71043
1PILPB3 X 2020-04-03,60.311195
1PILPB3 X 2020-04-04,62.55639
1WV2OIN X 2020-01-02,71.125755
1WV2OIN X 2020-01-03,92.05651
1WV2OIN X 2020-01-04,116.26467
1WV2OIN X 2020-01-05,84.21908
1WV2OIN X 2020-01-06,57.7172
1WV2OIN X 2020-01-07,72.60359
1WV2OIN X 2020-01-08,98.06583
1WV2OIN X 2020-01-09,77.8393
1WV2OIN X 2020-01-10,61.536877
1WV2OIN X 2020-01-11,76.793304
1WV2OIN X 2020-01-12,72.1145
1WV2OIN X 2020-01-13,115.32328
1WV2OIN X 2020-01-14,107.862564
1WV2OIN X 2020-01-15,65.19455
1WV2OIN X 2020-01-16,107.26376
1WV2OIN X 2020-01-17,101.67403
1WV2OIN X 2020-01-18,37.762043
1WV2OIN X 2020-01-19,79.86342
1WV2OIN X 2020-01-20,74.257095
1WV2OIN X 2020-01-21,66.5784
1WV2OIN X 2020-01-22,70.53142
1WV2OIN X 2020-01-23,82.34164
1WV2OIN X 2020-01-24,78.17444
1WV2OIN X 2020-01-25,87.365746
1WV2OIN X 2020-01-26,94.14749
1WV2OIN X 2020-01-27,97.24721
1WV2OIN X 2020-01-28,92.51689
1WV2OIN X 2020-01-29,121.50378
1WV2OIN X 2020-01-30,99.49743
1WV2OIN X 2020-01-31,114.605865
1WV2OIN X 2020-02-01,78.79782
1WV2OIN X 2020-02-02,59.581375
1WV2OIN X 2020-02-03,78.02996
1WV2OIN X 2020-02-04,77.95599
1WV2OIN X 2020-02-05,80.96146
1WV2OIN X 2020-02-06,97.57825
1WV2OIN X 2020-02-07,90.78612
1WV2OIN X 2020-02-08,96.679016
