Place_ID X Date,target
0OS9LVX X 2020-03-21,48.34222948440845
0OS9LVX X 2020-03-22,53.640146195105245
0OS9LVX X 2020-03-23,83.23663746480017
0OS9LVX X 2020-03-24,58.91794699371348
0OS9LVX X 2020-03-25,55.30614300884369
0OS9LVX X 2020-03-26,57.404098768866454
0OS9LVX X 2020-03-27,48.5788982045497
0OS9LVX X 2020-03-28,65.80015583414747
0OS9LVX X 2020-03-29,67.87496778277031
0OS9LVX X 2020-03-30,71.39458622614836
0OS9LVX X 2020-03-31,84.42848811866008
0OS9LVX X 2020-04-01,82.26759114319717
0OS9LVX X 2020-04-02,50.83663322794075
0OS9LVX X 2020-04-03,75.72090057696943
0OS9LVX X 2020-04-04,78.71554899062468
0Q2LTOG X 2020-01-02,154.47019370504813
0Q2LTOG X 2020-01-03,120.6990696358072
0Q2LTOG X 2020-01-04,156.80576326085765
0Q2LTOG X 2020-01-05,136.361664700819
0Q2LTOG X 2020-01-06,104.24255557315735
0Q2LTOG X 2020-01-07,43.18380099346998
0Q2LTOG X 2020-01-08,49.05522692932057
0Q2LTOG X 2020-01-09,106.09873292713671
0Q2LTOG X 2020-01-10,115.62100698710452
0Q2LTOG X 2020-01-11,128.42937706750172
0Q2LTOG X 2020-01-12,90.27526757040245
0Q2LTOG X 2020-01-13,56.836403573010074
0Q2LTOG X 2020-01-14,89.13275337892618
0Q2LTOG X 2020-01-15,106.45319866214071
0Q2LTOG X 2020-01-16,83.34754728109726
0Q2LTOG X 2020-01-17,122.78107275915772
0Q2LTOG X 2020-01-18,100.6632717045513
0Q2LTOG X 2020-01-19,136.95092806223312
0Q2LTOG X 2020-01-20,141.74944056704373
0Q2LTOG X 2020-01-21,92.80912744007301
0Q2LTOG X 2020-01-22,139.54994556187535
0Q2LTOG X 2020-01-23,116.77264670981828
0Q2LTOG X 2020-01-24,116.72765939099973
0Q2LTOG X 2020-01-25,87.81004619448392
0Q2LTOG X 2020-01-26,100.01718478917802
0Q2LTOG X 2020-01-27,68.96330942825286
0Q2LTOG X 2020-01-28,62.4482056739179
0Q2LTOG X 2020-01-29,103.93390519607232
0Q2LTOG X 2020-01-30,87.74480579635731
0Q2LTOG X 2020-01-31,129.36087468955174
0Q2LTOG X 2020-02-01,102.83945825441586
0Q2LTOG X 2020-02-02,98.58871923229282
0Q2LTOG X 2020-02-03,71.36495608380484
0Q2LTOG X 2020-02-04,86.50767579825681
0Q2LTOG X 2020-02-05,46.053949000313175
0Q2LTOG X 2020-02-06,80.33650421915053
0Q2LTOG X 2020-02-07,84.19093118138323
0Q2LTOG X 2020-02-08,93.74820691661027
0Q2LTOG X 2020-02-09,71.51095498095107
0Q2LTOG X 2020-02-10,104.36390045987518
0Q2LTOG X 2020-02-11,105.53440459625176
0Q2LTOG X 2020-02-12,65.03727149690249
0Q2LTOG X 2020-02-13,103.56242590472769
0Q2LTOG X 2020-02-14,115.95860873893838
0Q2LTOG X 2020-02-15,62.1126787092164
0Q2LTOG X 2020-02-16,52.14005972412522
0Q2LTOG X 2020-02-17,33.645733834312715
0Q2LTOG X 2020-02-18,41.031875277303335
0Q2LTOG X 2020-02-19,147.42824521075465
0Q2LTOG X 2020-02-20,130.04509009376437
0Q2LTOG X 2020-02-21,119.28475880989573
0Q2LTOG X 2020-02-22,74.52224090342172
0Q2LTOG X 2020-02-23,71.8465482521689
0Q2LTOG X 2020-02-24,95.20242091856363
0Q2LTOG X 2020-02-25,41.90211722866272
0Q2LTOG X 2020-02-26,88.39451801750106
0Q2LTOG X 2020-02-27,52.97028294173464
0Q2LTOG X 2020-02-28,97.07996068800908
0Q2LTOG X 2020-02-29,65.18055507591568
0Q2LTOG X 2020-03-01,80.53072382036042
0Q2LTOG X 2020-03-02,73.19253169407418
0Q2LTOG X 2020-03-03,123.98668089893707
0Q2LTOG X 2020-03-04,66.5484328400959
0Q2LTOG X 2020-03-05,70.217521124049
0Q2LTOG X 2020-03-06,100.65393881385643
0Q2LTOG X 2020-03-07,124.33224152417696
0Q2LTOG X 2020-03-08,100.58177507892657
0Q2LTOG X 2020-03-09,136.99818236589917
0Q2LTOG X 2020-03-10,48.93368576133293
0Q2LTOG X 2020-03-11,57.476200320106585
0Q2LTOG X 2020-03-12,74.99909861276203
0Q2LTOG X 2020-03-13,44.28185631853543
0Q2LTOG X 2020-03-14,72.11271096943022
0Q2LTOG X 2020-03-15,42.31083080180144
0Q2LTOG X 2020-03-16,48.433576153064784
0Q2LTOG X 2020-03-17,78.4606109933581
0Q2LTOG X 2020-03-18,72.85436488157144
0Q2LTOG X 2020-03-19,54.963734530950816
0Q2LTOG X 2020-03-20,59.36614117692633
0Q2LTOG X 2020-03-21,110.3618328347761
0Q2LTOG X 2020-03-22,52.71475668976134
0Q2LTOG X 2020-03-23,82.2370802999462
0Q2LTOG X 2020-03-24,97.59576361559331
0Q2LTOG X 2020-03-25,108.64767440957758
0Q2LTOG X 2020-03-26,70.51053523758634
0Q2LTOG X 2020-03-27,48.75603656580293
0Q2LTOG X 2020-03-28,51.11781984016635
0Q2LTOG X 2020-03-29,73.14155651603751
0Q2LTOG X 2020-03-30,94.68252867894287
0Q2LTOG X 2020-03-31,78.3067915453391
0Q2LTOG X 2020-04-01,65.39152210264261
0Q2LTOG X 2020-04-02,84.36150673144695
0Q2LTOG X 2020-04-03,64.19385532595346
0Q2LTOG X 2020-04-04,65.5975062515597
15WCXN1 X 2020-01-02,208.2966494754085
15WCXN1 X 2020-01-03,209.02388222355458
15WCXN1 X 2020-01-04,182.65400172709138
15WCXN1 X 2020-01-05,188.0966378665949
15WCXN1 X 2020-01-06,186.6122873298994
15WCXN1 X 2020-01-07,98.57806684572023
15WCXN1 X 2020-01-08,139.08717033255706
15WCXN1 X 2020-01-09,182.9328971857208
15WCXN1 X 2020-01-10,206.56659716953806
15WCXN1 X 2020-01-11,174.76031418091682
15WCXN1 X 2020-01-12,161.36927842990758
15WCXN1 X 2020-01-13,156.5877580049908
15WCXN1 X 2020-01-14,138.73580757722823
15WCXN1 X 2020-01-15,189.98581106968803
15WCXN1 X 2020-01-16,165.99820355981723
15WCXN1 X 2020-01-17,161.11380399284388
15WCXN1 X 2020-01-18,207.92215764822805
15WCXN1 X 2020-01-19,79.0786455916682
15WCXN1 X 2020-01-20,103.24416162063375
15WCXN1 X 2020-01-21,152.87749148466418
15WCXN1 X 2020-01-22,227.4978836420613
15WCXN1 X 2020-01-23,115.77751477918974
15WCXN1 X 2020-01-24,106.14811743192755
15WCXN1 X 2020-01-25,181.19069547197876
15WCXN1 X 2020-01-26,151.60287654418457
15WCXN1 X 2020-01-27,149.5994860734459
15WCXN1 X 2020-01-28,260.71996702001263
15WCXN1 X 2020-01-29,177.28987707990893
15WCXN1 X 2020-01-30,106.1783954631244
15WCXN1 X 2020-01-31,161.75291280024948
15WCXN1 X 2020-02-01,126.553696365677
15WCXN1 X 2020-02-02,111.02830650832612
15WCXN1 X 2020-02-03,105.35631157254906
15WCXN1 X 2020-02-04,55.028614545644636
15WCXN1 X 2020-02-05,73.15800047571773
15WCXN1 X 2020-02-06,133.80000782704897
15WCXN1 X 2020-02-07,151.55016380197722
15WCXN1 X 2020-02-08,112.96403631890664
15WCXN1 X 2020-02-09,119.71834911878702
15WCXN1 X 2020-02-10,149.8574372754348
15WCXN1 X 2020-02-11,163.76394492268665
15WCXN1 X 2020-02-12,116.29002837482017
15WCXN1 X 2020-02-13,131.67235377576026
15WCXN1 X 2020-02-14,74.17625354706212
15WCXN1 X 2020-02-15,100.40629284684945
15WCXN1 X 2020-02-16,64.17196365946256
15WCXN1 X 2020-02-17,107.86436727874523
15WCXN1 X 2020-02-18,144.977934214066
15WCXN1 X 2020-02-19,116.57946555075486
15WCXN1 X 2020-02-20,100.74166201157557
15WCXN1 X 2020-02-21,104.25670600508809
15WCXN1 X 2020-02-22,99.9833231805257
15WCXN1 X 2020-02-23,127.29457405863913
15WCXN1 X 2020-02-24,84.64280151069539
15WCXN1 X 2020-02-25,72.26791361522496
15WCXN1 X 2020-02-26,53.28842237902601
15WCXN1 X 2020-02-27,98.56374612213818
15WCXN1 X 2020-02-28,117.37878649170682
15WCXN1 X 2020-02-29,99.51193497355722
15WCXN1 X 2020-03-01,67.65166897105037
15WCXN1 X 2020-03-02,74.23108313232022
15WCXN1 X 2020-03-03,115.99330172158382
15WCXN1 X 2020-03-04,112.3165213452323
15WCXN1 X 2020-03-05,130.831444845949
15WCXN1 X 2020-03-06,81.07090577385436
15WCXN1 X 2020-03-07,69.98010227103873
15WCXN1 X 2020-03-08,86.3589663756958
15WCXN1 X 2020-03-09,87.95161652404174
15WCXN1 X 2020-03-10,96.11040253090565
15WCXN1 X 2020-03-11,96.82825205564656
15WCXN1 X 2020-03-12,63.857735246212755
15WCXN1 X 2020-03-13,65.46810476666828
15WCXN1 X 2020-03-14,76.75091205159046
15WCXN1 X 2020-03-15,44.89380829025822
15WCXN1 X 2020-03-16,86.55482562959804
15WCXN1 X 2020-03-17,69.00336080875428
15WCXN1 X 2020-03-18,87.0934425285633
15WCXN1 X 2020-03-19,34.640550756266194
15WCXN1 X 2020-03-20,106.54815037501541
15WCXN1 X 2020-03-21,74.81470085110767
15WCXN1 X 2020-03-22,104.85296134095854
15WCXN1 X 2020-03-23,61.32465195403786
15WCXN1 X 2020-03-24,104.67086026874011
15WCXN1 X 2020-03-25,82.56755212811056
15WCXN1 X 2020-03-26,51.001221524612816
15WCXN1 X 2020-03-27,35.12625636095376
15WCXN1 X 2020-03-28,75.64114448538312
15WCXN1 X 2020-03-29,120.85018482267029
15WCXN1 X 2020-03-30,144.6229043386069
15WCXN1 X 2020-03-31,132.433792640468
15WCXN1 X 2020-04-01,62.70335624487042
15WCXN1 X 2020-04-02,119.56067342719658
15WCXN1 X 2020-04-03,81.04996454798072
15WCXN1 X 2020-04-04,65.01137948876041
19090SM X 2020-01-02,118.8331255717446
19090SM X 2020-01-03,117.83466224426901
19090SM X 2020-01-04,167.08005463427335
19090SM X 2020-01-05,161.71746611015385
19090SM X 2020-01-06,138.4319809701818
19090SM X 2020-01-07,125.99191304049587
19090SM X 2020-01-08,80.95927446693662
19090SM X 2020-01-09,133.1530502244393
19090SM X 2020-01-10,155.16756922397556
19090SM X 2020-01-11,106.97999833699032
19090SM X 2020-01-12,61.80924781446929
19090SM X 2020-01-13,112.96676459863662
19090SM X 2020-01-14,135.2843790228952
19090SM X 2020-01-15,68.2048751796464
19090SM X 2020-01-16,108.31294944638191
19090SM X 2020-01-17,81.16693602105472
19090SM X 2020-01-18,107.52720328228438
19090SM X 2020-01-19,97.0558790945004
19090SM X 2020-01-20,166.7685698959245
19090SM X 2020-01-21,76.79852838490513
19090SM X 2020-01-22,82.45617503187061
19090SM X 2020-01-23,166.71669257130156
19090SM X 2020-02-18,117.17228261508039
19090SM X 2020-02-19,56.72374964247813
19090SM X 2020-02-20,89.96804263204672
19090SM X 2020-02-21,115.14560887178862
19090SM X 2020-02-22,106.02661513915339
19090SM X 2020-02-23,99.62763367210684
19090SM X 2020-02-24,72.26152774939597
19090SM X 2020-02-25,29.182507074445283
19090SM X 2020-02-26,132.69145365466443
19090SM X 2020-02-27,123.83972024330677
19090SM X 2020-02-28,121.33217903847691
19090SM X 2020-02-29,146.6529745739386
19090SM X 2020-03-01,68.32101111823636
19090SM X 2020-03-02,61.95993447927876
19090SM X 2020-03-03,78.66865306443864
19090SM X 2020-03-04,88.7492885077774
19090SM X 2020-03-05,61.79557807842372
19090SM X 2020-03-06,86.56744492758378
19090SM X 2020-03-07,69.24536789223943
19090SM X 2020-03-08,110.4948682884058
19090SM X 2020-03-09,58.26350853611554
19090SM X 2020-03-10,108.8897609545159
19090SM X 2020-03-11,105.2644440884554
19090SM X 2020-03-12,58.307410775741076
19090SM X 2020-03-13,30.929688017693948
19090SM X 2020-03-14,43.63469104957521
19090SM X 2020-03-15,87.8239095455233
19090SM X 2020-03-16,122.99425010704807
19090SM X 2020-03-17,79.54899578254343
19090SM X 2020-03-18,59.357718225568746
19090SM X 2020-03-19,82.61139479495046
19090SM X 2020-03-20,100.96318959820348
19090SM X 2020-03-21,77.95640085013909
19090SM X 2020-03-22,55.94249176162439
19090SM X 2020-03-23,49.57763694031453
19090SM X 2020-03-24,90.4642797295299
19090SM X 2020-03-25,82.94348843382254
19090SM X 2020-03-26,102.58602196162444
19090SM X 2020-03-27,66.6145963894712
19090SM X 2020-03-28,49.36961596291119
19090SM X 2020-03-29,46.42237290150375
19090SM X 2020-03-30,65.21567187589768
19090SM X 2020-03-31,68.43049462354557
19090SM X 2020-04-01,94.41602329908173
19090SM X 2020-04-02,62.939048892339635
19090SM X 2020-04-03,62.68804133995144
19090SM X 2020-04-04,74.50163143673862
1BD5TVT X 2020-01-02,86.05570556209237
1BD5TVT X 2020-01-03,64.73865927317038
1BD5TVT X 2020-01-04,64.73033098253613
1BD5TVT X 2020-01-05,82.31528834672802
1BD5TVT X 2020-01-06,64.4718546645535
1BD5TVT X 2020-01-07,93.32382598064439
1BD5TVT X 2020-01-08,73.66148541872033
1BD5TVT X 2020-01-09,101.45987883377927
1BD5TVT X 2020-01-10,57.135130059626604
1BD5TVT X 2020-01-11,65.5491451226021
1BD5TVT X 2020-01-12,65.89410643766799
1BD5TVT X 2020-01-13,101.31957194697438
1BD5TVT X 2020-01-14,132.32603931339494
1BD5TVT X 2020-01-15,64.85518856781864
1BD5TVT X 2020-01-16,75.89602651840171
1BD5TVT X 2020-01-17,68.45357503457916
1BD5TVT X 2020-01-18,108.97404559820194
1BD5TVT X 2020-01-19,59.35019636475866
1BD5TVT X 2020-01-20,85.69205889861196
1BD5TVT X 2020-01-21,139.86007725121408
1BD5TVT X 2020-01-22,88.72682965428318
1BD5TVT X 2020-01-23,100.10008557687996
1BD5TVT X 2020-01-24,66.07369379924211
1BD5TVT X 2020-01-25,65.2946578040496
1BD5TVT X 2020-01-26,98.01120037269075
1BD5TVT X 2020-01-27,77.62500257170939
1BD5TVT X 2020-01-28,99.80753497448165
1BD5TVT X 2020-01-29,87.07241848386298
1BD5TVT X 2020-01-30,107.97645687863074
1BD5TVT X 2020-01-31,111.27516775795777
1BD5TVT X 2020-02-01,98.92495631809899
1BD5TVT X 2020-02-02,102.4348619593994
1BD5TVT X 2020-02-03,79.33148141751155
1BD5TVT X 2020-02-04,54.969333039473014
1BD5TVT X 2020-02-05,70.75500013595074
1BD5TVT X 2020-02-06,111.68596913792778
1BD5TVT X 2020-02-07,78.69504046865873
1BD5TVT X 2020-02-08,86.91151644800874
1BD5TVT X 2020-02-09,39.6634411828846
1BD5TVT X 2020-02-10,83.79249049454737
1BD5TVT X 2020-02-11,93.27495572018883
1BD5TVT X 2020-02-12,81.62484797604024
1BD5TVT X 2020-02-13,82.78821080548751
1BD5TVT X 2020-02-14,92.5407981800773
1BD5TVT X 2020-02-15,69.06978033998287
1BD5TVT X 2020-02-16,61.962578760332946
1BD5TVT X 2020-02-17,84.27266286876039
1BD5TVT X 2020-02-18,132.4671877586674
1BD5TVT X 2020-02-19,132.57364041772348
1BD5TVT X 2020-02-20,88.47284334561604
1BD5TVT X 2020-02-21,82.26990447381975
1BD5TVT X 2020-02-22,101.40176056207874
1BD5TVT X 2020-02-23,110.66630126533553
1BD5TVT X 2020-02-24,92.02822478786712
1BD5TVT X 2020-02-25,86.6795382754034
1BD5TVT X 2020-02-26,79.15345355900733
1BD5TVT X 2020-02-27,82.11311945194383
1BD5TVT X 2020-02-28,78.15023229696578
1BD5TVT X 2020-02-29,77.54543729771085
1BD5TVT X 2020-03-01,45.052389466330915
1BD5TVT X 2020-03-02,62.535982578483285
1BD5TVT X 2020-03-03,57.71873959704559
1BD5TVT X 2020-03-04,28.269958898039633
1BD5TVT X 2020-03-05,65.65464610642624
1BD5TVT X 2020-03-06,114.4164447078904
1BD5TVT X 2020-03-07,92.60688229590453
1BD5TVT X 2020-03-08,87.1479858972379
1BD5TVT X 2020-03-09,92.28156108142328
1BD5TVT X 2020-03-10,61.90096263961353
1BD5TVT X 2020-03-11,78.25775886096199
1BD5TVT X 2020-03-12,83.99098762796413
1BD5TVT X 2020-03-13,94.57735030222196
1BD5TVT X 2020-03-14,57.79545835406627
1BD5TVT X 2020-03-15,82.96891292559212
1BD5TVT X 2020-03-16,63.72021389179712
1BD5TVT X 2020-03-17,48.371725694442205
1BD5TVT X 2020-03-18,54.3128675713928
1BD5TVT X 2020-03-19,55.412936817661446
1BD5TVT X 2020-03-20,97.9105478013679
1BD5TVT X 2020-03-21,93.33969446965213
1BD5TVT X 2020-03-22,55.92019225720225
1BD5TVT X 2020-03-23,64.8034730087784
1BD5TVT X 2020-03-24,68.80424395147949
1BD5TVT X 2020-03-25,55.84986556211038
1BD5TVT X 2020-03-26,63.55874758870495
1BD5TVT X 2020-03-27,64.58424315311683
1BD5TVT X 2020-03-28,42.986658124739016
1BD5TVT X 2020-03-29,39.03571035025905
1BD5TVT X 2020-03-30,38.537002658814245
1BD5TVT X 2020-03-31,49.7792839384768
1BD5TVT X 2020-04-01,71.19883460575673
1BD5TVT X 2020-04-02,62.994088016444444
1BD5TVT X 2020-04-03,79.6047671468724
1BD5TVT X 2020-04-04,37.1147244654494
1JJE0UY X 2020-01-02,26.180814770423048
1JJE0UY X 2020-01-03,26.769302398737658
1JJE0UY X 2020-01-04,35.02158746777194
1JJE0UY X 2020-01-05,30.482979583035515
1JJE0UY X 2020-01-06,26.147483814905677
1JJE0UY X 2020-01-07,28.72478303592449
1JJE0UY X 2020-01-08,32.87412501725346
1JJE0UY X 2020-01-09,15.782152397837478
1JJE0UY X 2020-01-10,41.43992046377396
1JJE0UY X 2020-01-11,22.246281925680606
1JJE0UY X 2020-01-12,19.643052177851573
1JJE0UY X 2020-01-13,26.63107702060701
1JJE0UY X 2020-01-14,21.788823399519174
1JJE0UY X 2020-01-15,31.544155359541406
1JJE0UY X 2020-01-16,31.987730704920214
1JJE0UY X 2020-01-17,37.31502885576412
1JJE0UY X 2020-01-18,49.78349323026051
1JJE0UY X 2020-01-19,47.48610751775931
1JJE0UY X 2020-01-20,63.53498932634391
1JJE0UY X 2020-01-21,77.25961994700543
1JJE0UY X 2020-01-22,61.294731719934134
1JJE0UY X 2020-01-23,52.34600431107436
1JJE0UY X 2020-01-24,44.76272313127976
1JJE0UY X 2020-01-25,54.940979841902035
1JJE0UY X 2020-01-26,43.51785325546105
1JJE0UY X 2020-01-27,18.96184691225794
1JJE0UY X 2020-01-28,11.123981253476266
1JJE0UY X 2020-01-29,29.486009702555698
1JJE0UY X 2020-01-30,12.354768943445066
1JJE0UY X 2020-01-31,27.730744700514983
1JJE0UY X 2020-02-01,29.604711276117317
1JJE0UY X 2020-02-02,34.318628290927975
1JJE0UY X 2020-02-03,25.38426382417044
1JJE0UY X 2020-02-04,32.23834917669348
1JJE0UY X 2020-02-05,62.7462905338215
1JJE0UY X 2020-02-06,70.37221478564904
1JJE0UY X 2020-02-07,56.28473745211805
1JJE0UY X 2020-02-08,32.097156304675984
1JJE0UY X 2020-02-09,18.227339756041417
1JJE0UY X 2020-02-10,25.407173841724926
1JJE0UY X 2020-02-11,13.338548666522833
1JJE0UY X 2020-02-12,19.13120344781565
1JJE0UY X 2020-02-13,26.959732739063107
1JJE0UY X 2020-02-14,47.55131581186131
1JJE0UY X 2020-02-15,26.013899239950298
1JJE0UY X 2020-02-16,20.107975811868513
1JJE0UY X 2020-02-17,25.34652198691461
1JJE0UY X 2020-02-18,25.830850927375437
1JJE0UY X 2020-02-19,34.2283047071071
1JJE0UY X 2020-02-20,19.567366852231046
1JJE0UY X 2020-02-21,25.2137293594769
1JJE0UY X 2020-02-22,17.27695519723936
1JJE0UY X 2020-02-23,20.370935062633663
1JJE0UY X 2020-02-24,44.56644924669145
1JJE0UY X 2020-02-25,18.32148975416159
1JJE0UY X 2020-02-26,31.107990679498627
1JJE0UY X 2020-02-27,36.572849260064956
1JJE0UY X 2020-02-28,24.204917092181482
1JJE0UY X 2020-02-29,17.232490607195338
1JJE0UY X 2020-03-01,20.874112218894282
1JJE0UY X 2020-03-02,29.183747076305373
1JJE0UY X 2020-03-03,21.592065736593398
1JJE0UY X 2020-03-04,29.626946291718134
1JJE0UY X 2020-03-05,41.007321011496
1JJE0UY X 2020-03-06,53.41492860540133
1JJE0UY X 2020-03-07,34.17830867848724
1JJE0UY X 2020-03-08,21.097433067638214
1JJE0UY X 2020-03-09,22.310814810736808
1JJE0UY X 2020-03-10,13.26606793833897
1JJE0UY X 2020-03-11,28.437927129411207
1JJE0UY X 2020-03-12,23.23469176113437
1JJE0UY X 2020-03-13,25.022241733783922
1JJE0UY X 2020-03-14,32.518501426115094
1JJE0UY X 2020-03-15,30.108827003641803
1JJE0UY X 2020-03-16,38.47568304035565
1JJE0UY X 2020-03-17,23.53974728415814
1JJE0UY X 2020-03-18,31.003776775092913
1JJE0UY X 2020-03-19,51.529571084799606
1JJE0UY X 2020-03-20,25.3906114937894
1JJE0UY X 2020-03-21,20.011513159056783
1JJE0UY X 2020-03-22,23.37914328347678
1JJE0UY X 2020-03-23,46.514076341338004
1JJE0UY X 2020-03-24,67.19092681269233
1JJE0UY X 2020-03-25,54.868009785704906
1JJE0UY X 2020-03-26,72.84498285550306
1JJE0UY X 2020-03-27,65.5249964045679
1JJE0UY X 2020-03-28,30.64208775122119
1JJE0UY X 2020-03-29,20.11745177758216
1JJE0UY X 2020-03-30,17.8181052661377
1JJE0UY X 2020-03-31,20.5632473281291
1JJE0UY X 2020-04-01,37.656386559663446
1JJE0UY X 2020-04-02,24.79093870999231
1JJE0UY X 2020-04-03,33.9171209318457
1JJE0UY X 2020-04-04,36.11237339627699
1PILPB3 X 2020-01-02,55.68446667281553
1PILPB3 X 2020-01-03,81.2719204397038
1PILPB3 X 2020-01-04,72.34871772726326
1PILPB3 X 2020-01-05,90.93686160183324
1PILPB3 X 2020-01-06,85.62673066581957
1PILPB3 X 2020-01-07,66.72510405171661
1PILPB3 X 2020-01-08,54.589964713431314
1PILPB3 X 2020-01-09,89.25523042649992
1PILPB3 X 2020-01-10,54.282744009548225
1PILPB3 X 2020-01-11,74.28379446301254
1PILPB3 X 2020-01-12,79.25578049489829
1PILPB3 X 2020-01-13,56.1304060148774
1PILPB3 X 2020-01-14,71.36353693276382
1PILPB3 X 2020-01-15,65.33639110743103
1PILPB3 X 2020-01-16,77.094061012199
1PILPB3 X 2020-01-17,55.57427976945392
1PILPB3 X 2020-01-18,69.29455869030758
1PILPB3 X 2020-01-19,68.66914166603674
1PILPB3 X 2020-01-20,85.90435500364023
1PILPB3 X 2020-01-21,83.09087965972974
1PILPB3 X 2020-01-22,94.49046385222883
1PILPB3 X 2020-01-23,102.41612470687281
1PILPB3 X 2020-01-24,55.95482874018039
1PILPB3 X 2020-01-25,65.00260640940849
1PILPB3 X 2020-01-26,63.191225194026494
1PILPB3 X 2020-01-27,61.96650380125178
1PILPB3 X 2020-01-28,34.86075022853643
1PILPB3 X 2020-01-29,36.5118244533613
1PILPB3 X 2020-01-30,30.468116244923582
1PILPB3 X 2020-01-31,61.303597892607996
1PILPB3 X 2020-02-01,54.26867849020703
1PILPB3 X 2020-02-02,116.09647173103406
1PILPB3 X 2020-02-03,86.84530784639112
1PILPB3 X 2020-02-04,104.86218004292593
1PILPB3 X 2020-02-05,41.6474851453761
1PILPB3 X 2020-02-06,57.23644399654506
1PILPB3 X 2020-02-07,71.77395069886192
1PILPB3 X 2020-02-08,51.311585872617215
1PILPB3 X 2020-02-09,59.11872308501213
1PILPB3 X 2020-02-10,47.80077256682777
1PILPB3 X 2020-02-11,84.43816005944672
1PILPB3 X 2020-02-12,46.52955426619326
1PILPB3 X 2020-02-13,101.42328410840229
1PILPB3 X 2020-02-14,106.80273406298141
1PILPB3 X 2020-02-15,94.37614484549603
1PILPB3 X 2020-02-16,44.26350273621914
1PILPB3 X 2020-02-17,73.83594813604215
1PILPB3 X 2020-02-18,53.04375756029794
