Place_ID X Date,target
15WCXN1 X 2020-01-16,177.48676
15WCXN1 X 2020-01-17,190.56662
15WCXN1 X 2020-01-18,291.05023
15WCXN1 X 2020-01-19,85.30122
15WCXN1 X 2020-01-20,93.88954
15WCXN1 X 2020-01-21,140.26324
15WCXN1 X 2020-01-22,214.23958
15WCXN1 X 2020-01-23,96.27313
15WCXN1 X 2020-01-24,101.67423
15WCXN1 X 2020-01-25,155.71309
15WCXN1 X 2020-01-26,107.52718
15WCXN1 X 2020-01-27,117.5636
15WCXN1 X 2020-01-28,216.64993
15WCXN1 X 2020-01-29,165.38159
15WCXN1 X 2020-01-30,101.526985
15WCXN1 X 2020-01-31,170.25891
15WCXN1 X 2020-02-01,115.819
15WCXN1 X 2020-02-02,103.889694
15WCXN1 X 2020-02-03,122.14468
15WCXN1 X 2020-02-04,48.547653
15WCXN1 X 2020-02-05,82.654236
15WCXN1 X 2020-02-06,164.16864
15WCXN1 X 2020-02-07,148.81075
15WCXN1 X 2020-02-08,107.26594
15WCXN1 X 2020-02-09,130.72345
15WCXN1 X 2020-02-10,146.53554
15WCXN1 X 2020-02-11,188.55978
15WCXN1 X 2020-02-12,122.24254
15WCXN1 X 2020-02-13,134.65833
15WCXN1 X 2020-02-14,70.323784
15WCXN1 X 2020-02-15,98.57179
15WCXN1 X 2020-02-16,106.52769
15WCXN1 X 2020-02-17,74.31548
15WCXN1 X 2020-02-18,143.60725
15WCXN1 X 2020-02-19,100.12692
15WCXN1 X 2020-02-20,69.74593
15WCXN1 X 2020-02-21,128.60477
15WCXN1 X 2020-02-22,106.03292
15WCXN1 X 2020-02-23,123.86036
15WCXN1 X 2020-02-24,73.3884
15WCXN1 X 2020-02-25,94.44909
15WCXN1 X 2020-02-26,35.911465
15WCXN1 X 2020-02-27,87.48451
15WCXN1 X 2020-02-28,109.93533
15WCXN1 X 2020-02-29,101.86966
15WCXN1 X 2020-03-01,75.88981
15WCXN1 X 2020-03-02,83.84953
15WCXN1 X 2020-03-03,123.787025
15WCXN1 X 2020-03-04,143.1172
15WCXN1 X 2020-03-05,129.48529
15WCXN1 X 2020-03-06,90.47362
15WCXN1 X 2020-03-07,75.14125
15WCXN1 X 2020-03-08,103.086716
15WCXN1 X 2020-03-09,88.163574
15WCXN1 X 2020-03-10,84.71969
15WCXN1 X 2020-03-11,90.159805
15WCXN1 X 2020-03-12,69.58172
15WCXN1 X 2020-03-13,44.09267
15WCXN1 X 2020-03-14,74.95928
15WCXN1 X 2020-03-15,35.01027
15WCXN1 X 2020-03-16,78.08707
15WCXN1 X 2020-03-17,68.64326
15WCXN1 X 2020-03-18,57.478405
15WCXN1 X 2020-03-19,53.275887
15WCXN1 X 2020-03-20,123.450294
15WCXN1 X 2020-03-21,87.044754
15WCXN1 X 2020-03-22,111.53611
15WCXN1 X 2020-03-23,51.773052
15WCXN1 X 2020-03-24,92.34718
15WCXN1 X 2020-03-25,100.66847
15WCXN1 X 2020-03-26,51.800003
15WCXN1 X 2020-03-27,52.268925
15WCXN1 X 2020-03-28,89.7156
15WCXN1 X 2020-03-29,108.64343
15WCXN1 X 2020-03-30,117.3402
15WCXN1 X 2020-03-31,113.39003
15WCXN1 X 2020-04-01,81.67747
15WCXN1 X 2020-04-02,100.45033
15WCXN1 X 2020-04-03,65.59794
15WCXN1 X 2020-04-04,64.626114
19090SM X 2020-01-02,108.01065
19090SM X 2020-01-03,127.65075
19090SM X 2020-01-04,150.34389
19090SM X 2020-01-05,189.88184
19090SM X 2020-01-06,148.83687
19090SM X 2020-01-07,121.66641
19090SM X 2020-01-08,96.82935
19090SM X 2020-01-09,170.58095
19090SM X 2020-01-10,165.81139
19090SM X 2020-01-11,131.17467
19090SM X 2020-01-12,71.19169
19090SM X 2020-01-13,145.26498
19090SM X 2020-01-14,118.70958
19090SM X 2020-01-15,101.29734
19090SM X 2020-01-16,92.57565
19090SM X 2020-01-17,82.246765
19090SM X 2020-01-18,118.16594
19090SM X 2020-01-19,86.13359
19090SM X 2020-01-20,133.9029
19090SM X 2020-01-21,108.990036
19090SM X 2020-01-22,79.489655
19090SM X 2020-01-23,163.93828
19090SM X 2020-02-18,111.170334
19090SM X 2020-02-19,57.1048
19090SM X 2020-02-20,62.303555
19090SM X 2020-02-21,114.75757
19090SM X 2020-02-22,111.826454
19090SM X 2020-02-23,89.511246
19090SM X 2020-02-24,77.86675
19090SM X 2020-02-25,27.080694
19090SM X 2020-02-26,126.810875
19090SM X 2020-02-27,130.92805
19090SM X 2020-02-28,126.12961
19090SM X 2020-02-29,146.86436
19090SM X 2020-03-01,78.12584
19090SM X 2020-03-02,67.83658
19090SM X 2020-03-03,68.88728
19090SM X 2020-03-04,110.170494
19090SM X 2020-03-05,69.8426
19090SM X 2020-03-06,81.61925
19090SM X 2020-03-07,48.18702
19090SM X 2020-03-08,123.525314
19090SM X 2020-03-09,87.2605
19090SM X 2020-03-10,124.54098
19090SM X 2020-03-11,92.68508
19090SM X 2020-03-12,52.913082
19090SM X 2020-03-13,38.733315
19090SM X 2020-03-14,36.719276
19090SM X 2020-03-15,85.00135
19090SM X 2020-03-16,116.25717
19090SM X 2020-03-17,84.54617
19090SM X 2020-03-18,54.137688
19090SM X 2020-03-19,67.95491
19090SM X 2020-03-20,91.29731
19090SM X 2020-03-21,103.21263
19090SM X 2020-03-22,60.851337
19090SM X 2020-03-23,51.160187
19090SM X 2020-03-24,93.50518
19090SM X 2020-03-25,64.91758
19090SM X 2020-03-26,94.184654
19090SM X 2020-03-27,83.60847
19090SM X 2020-03-28,39.96556
19090SM X 2020-03-29,42.404026
19090SM X 2020-03-30,73.74661
19090SM X 2020-03-31,90.00552
19090SM X 2020-04-01,102.57478
19090SM X 2020-04-02,83.5068
19090SM X 2020-04-03,54.16523
19090SM X 2020-04-04,58.587505
1BD5TVT X 2020-01-02,66.27475
1BD5TVT X 2020-01-03,45.62893
1BD5TVT X 2020-01-04,62.210957
1BD5TVT X 2020-01-05,70.9758
1BD5TVT X 2020-01-06,60.286064
1BD5TVT X 2020-01-07,94.027306
1BD5TVT X 2020-01-08,64.59583
1BD5TVT X 2020-01-09,87.19583
1BD5TVT X 2020-01-10,58.38947
1BD5TVT X 2020-01-11,64.45947
1BD5TVT X 2020-01-12,74.52928
1BD5TVT X 2020-01-13,104.31657
1BD5TVT X 2020-01-14,123.66085
1BD5TVT X 2020-01-15,64.758
1BD5TVT X 2020-01-16,69.785965
1BD5TVT X 2020-01-17,72.429245
1BD5TVT X 2020-01-18,120.8414
1BD5TVT X 2020-01-19,90.59876
1BD5TVT X 2020-01-20,95.44889
1BD5TVT X 2020-01-21,127.98714
1BD5TVT X 2020-01-22,88.25199
1BD5TVT X 2020-01-23,81.24413
1BD5TVT X 2020-01-24,62.71511
1BD5TVT X 2020-01-25,63.134823
1BD5TVT X 2020-01-26,110.28749
1BD5TVT X 2020-01-27,83.5192
1BD5TVT X 2020-01-28,78.12108
1BD5TVT X 2020-01-29,111.90325
1BD5TVT X 2020-01-30,103.56549
1BD5TVT X 2020-01-31,115.933205
1BD5TVT X 2020-02-01,122.82186
1BD5TVT X 2020-02-02,136.70544
1BD5TVT X 2020-02-03,71.40594
1BD5TVT X 2020-02-04,70.98466
1BD5TVT X 2020-02-05,94.39677
1BD5TVT X 2020-02-06,103.14761
1BD5TVT X 2020-02-07,87.44614
1BD5TVT X 2020-02-08,98.98623
1BD5TVT X 2020-02-09,52.46151
1BD5TVT X 2020-02-10,93.300735
1BD5TVT X 2020-02-11,98.53923
1BD5TVT X 2020-02-12,69.992615
1BD5TVT X 2020-02-13,79.07544
1BD5TVT X 2020-02-14,91.86327
1BD5TVT X 2020-02-15,69.9551
1BD5TVT X 2020-02-16,65.705986
1BD5TVT X 2020-02-17,78.03668
1BD5TVT X 2020-02-18,121.05818
1BD5TVT X 2020-02-19,145.79828
1BD5TVT X 2020-02-20,90.06963
1BD5TVT X 2020-02-21,81.601105
1BD5TVT X 2020-02-22,86.48062
1BD5TVT X 2020-02-23,113.94505
1BD5TVT X 2020-02-24,89.86377
1BD5TVT X 2020-02-25,75.93681
1BD5TVT X 2020-02-26,93.01577
1BD5TVT X 2020-02-27,78.74503
1BD5TVT X 2020-02-28,87.20432
1BD5TVT X 2020-02-29,90.6833
1BD5TVT X 2020-03-01,35.195965
1BD5TVT X 2020-03-02,62.5204
1BD5TVT X 2020-03-03,56.359253
1BD5TVT X 2020-03-04,44.79167
1BD5TVT X 2020-03-05,72.062675
1BD5TVT X 2020-03-06,139.67165
1BD5TVT X 2020-03-07,107.66234
1BD5TVT X 2020-03-08,109.435455
1BD5TVT X 2020-03-09,96.15526
1BD5TVT X 2020-03-10,87.28426
1BD5TVT X 2020-03-11,74.31235
1BD5TVT X 2020-03-12,101.78396
1BD5TVT X 2020-03-13,112.97729
1BD5TVT X 2020-03-14,47.693447
1BD5TVT X 2020-03-15,81.2434
1BD5TVT X 2020-03-16,51.414738
1BD5TVT X 2020-03-17,60.40737
1BD5TVT X 2020-03-18,78.40912
1BD5TVT X 2020-03-19,73.07796
1BD5TVT X 2020-03-20,109.89815
1BD5TVT X 2020-03-21,82.49369
1BD5TVT X 2020-03-22,53.385452
1BD5TVT X 2020-03-23,70.66458
1BD5TVT X 2020-03-24,79.11591
1BD5TVT X 2020-03-25,34.048664
1BD5TVT X 2020-03-26,59.55243
1BD5TVT X 2020-03-27,111.08388
1BD5TVT X 2020-03-28,92.73619
1BD5TVT X 2020-03-29,45.075226
1BD5TVT X 2020-03-30,53.85039
1BD5TVT X 2020-03-31,72.01653
1BD5TVT X 2020-04-01,82.52909
1BD5TVT X 2020-04-02,67.56882
1BD5TVT X 2020-04-03,94.26926
1BD5TVT X 2020-04-04,32.76044
1JJE0UY X 2020-01-02,19.275581
1JJE0UY X 2020-01-03,24.375244
1JJE0UY X 2020-01-04,32.268906
1JJE0UY X 2020-01-05,44.448696
1JJE0UY X 2020-01-06,8.427243
1JJE0UY X 2020-01-07,23.90857
1JJE0UY X 2020-01-08,21.864862
1JJE0UY X 2020-01-09,20.811222
1JJE0UY X 2020-01-10,21.174204
1JJE0UY X 2020-01-11,21.784544
1JJE0UY X 2020-01-12,24.127815
1JJE0UY X 2020-01-13,33.13578
1JJE0UY X 2020-01-14,20.912472
1JJE0UY X 2020-01-15,26.578587
1JJE0UY X 2020-01-16,28.538034
1JJE0UY X 2020-01-17,45.390045
1JJE0UY X 2020-01-18,55.975006
1JJE0UY X 2020-01-19,51.185024
1JJE0UY X 2020-01-20,63.55975
1JJE0UY X 2020-01-21,77.30712
1JJE0UY X 2020-01-22,67.438225
1JJE0UY X 2020-01-23,47.70816
1JJE0UY X 2020-01-24,51.058567
1JJE0UY X 2020-01-25,53.520702
1JJE0UY X 2020-01-26,33.210285
1JJE0UY X 2020-01-27,31.647066
1JJE0UY X 2020-01-28,14.935298
1JJE0UY X 2020-01-29,34.653942
1JJE0UY X 2020-01-30,27.538128
1JJE0UY X 2020-01-31,8.644855
1JJE0UY X 2020-02-01,24.975111
1JJE0UY X 2020-02-02,21.015303
1JJE0UY X 2020-02-03,20.382223
1JJE0UY X 2020-02-04,15.211294
1JJE0UY X 2020-02-05,77.5259
1JJE0UY X 2020-02-06,60.746548
1JJE0UY X 2020-02-07,69.224236
1JJE0UY X 2020-02-08,31.751032
1JJE0UY X 2020-02-09,15.885484
1JJE0UY X 2020-02-10,22.047533
1JJE0UY X 2020-02-11,13.62593
1JJE0UY X 2020-02-12,16.28366
1JJE0UY X 2020-02-13,28.585787
1JJE0UY X 2020-02-14,49.695095
1JJE0UY X 2020-02-15,38.67515
1JJE0UY X 2020-02-16,2.6671786
1JJE0UY X 2020-02-17,39.215824
1JJE0UY X 2020-02-18,20.370977
1JJE0UY X 2020-02-19,26.671837
1JJE0UY X 2020-02-20,17.811731
1JJE0UY X 2020-02-21,20.149563
1JJE0UY X 2020-02-22,2.9782422
1JJE0UY X 2020-02-23,29.83637
1JJE0UY X 2020-02-24,52.976635
1JJE0UY X 2020-02-25,32.14114
1JJE0UY X 2020-02-26,28.637888
1JJE0UY X 2020-02-27,26.450813
1JJE0UY X 2020-02-28,21.577116
1JJE0UY X 2020-02-29,19.788694
1JJE0UY X 2020-03-01,15.599636
1JJE0UY X 2020-03-02,18.243692
1JJE0UY X 2020-03-03,14.328416
1JJE0UY X 2020-03-04,23.803724
1JJE0UY X 2020-03-05,34.617672
1JJE0UY X 2020-03-06,34.092285
1JJE0UY X 2020-03-07,27.348465
1JJE0UY X 2020-03-08,16.790638
1JJE0UY X 2020-03-09,28.55686
1JJE0UY X 2020-03-10,15.096061
1JJE0UY X 2020-03-11,24.294254
1JJE0UY X 2020-03-12,30.323147
1JJE0UY X 2020-03-13,28.74943
1JJE0UY X 2020-03-14,33.784023
1JJE0UY X 2020-03-15,29.228476
1JJE0UY X 2020-03-16,36.399685
1JJE0UY X 2020-03-17,19.66371
1JJE0UY X 2020-03-18,32.483894
1JJE0UY X 2020-03-19,51.885387
1JJE0UY X 2020-03-20,34.925858
1JJE0UY X 2020-03-21,36.151295
1JJE0UY X 2020-03-22,18.531351
1JJE0UY X 2020-03-23,59.335663
1JJE0UY X 2020-03-24,64.37671
1JJE0UY X 2020-03-25,50.84898
1JJE0UY X 2020-03-26,77.16198
1JJE0UY X 2020-03-27,84.618416
1JJE0UY X 2020-03-28,34.850033
1JJE0UY X 2020-03-29,23.958746
1JJE0UY X 2020-03-30,28.93698
1JJE0UY X 2020-03-31,13.096852
1JJE0UY X 2020-04-01,36.088993
1JJE0UY X 2020-04-02,26.142885
1JJE0UY X 2020-04-03,26.323904
1JJE0UY X 2020-04-04,31.34884
1PILPB3 X 2020-01-02,48.85234
1PILPB3 X 2020-01-03,77.94852
1PILPB3 X 2020-01-04,67.20292
1PILPB3 X 2020-01-05,84.62083
1PILPB3 X 2020-01-06,86.709595
1PILPB3 X 2020-01-07,61.16175
1PILPB3 X 2020-01-08,60.731487
1PILPB3 X 2020-01-09,88.06007
1PILPB3 X 2020-01-10,67.99213
1PILPB3 X 2020-01-11,81.954765
1PILPB3 X 2020-01-12,77.838936
1PILPB3 X 2020-01-13,55.39361
1PILPB3 X 2020-01-14,62.59743
1PILPB3 X 2020-01-15,66.85487
1PILPB3 X 2020-01-16,70.87039
1PILPB3 X 2020-01-17,51.453293
1PILPB3 X 2020-01-18,70.82191
1PILPB3 X 2020-01-19,75.76134
1PILPB3 X 2020-01-20,90.840836
1PILPB3 X 2020-01-21,90.46756
1PILPB3 X 2020-01-22,82.63006
1PILPB3 X 2020-01-23,98.28559
1PILPB3 X 2020-01-24,55.0505
1PILPB3 X 2020-01-25,59.876072
1PILPB3 X 2020-01-26,66.26869
1PILPB3 X 2020-01-27,59.12117
1PILPB3 X 2020-01-28,36.85259
1PILPB3 X 2020-01-29,43.769676
1PILPB3 X 2020-01-30,33.127346
1PILPB3 X 2020-01-31,53.9543
1PILPB3 X 2020-02-01,67.26212
1PILPB3 X 2020-02-02,103.603615
1PILPB3 X 2020-02-03,85.8685
1PILPB3 X 2020-02-04,97.57903
1PILPB3 X 2020-02-05,41.021492
1PILPB3 X 2020-02-06,64.03374
1PILPB3 X 2020-02-07,82.10682
1PILPB3 X 2020-02-08,52.7883
1PILPB3 X 2020-02-09,68.64684
1PILPB3 X 2020-02-10,28.213087
1PILPB3 X 2020-02-11,90.05084
1PILPB3 X 2020-02-12,62.87229
1PILPB3 X 2020-02-13,102.43192
1PILPB3 X 2020-02-14,91.73013
1PILPB3 X 2020-02-15,72.29693
1PILPB3 X 2020-02-16,42.253586
1PILPB3 X 2020-02-17,66.23769
1PILPB3 X 2020-02-18,69.18659
1PILPB3 X 2020-02-19,59.542797
1PILPB3 X 2020-02-20,73.04633
1PILPB3 X 2020-02-21,71.4297
1PILPB3 X 2020-02-22,69.596
1PILPB3 X 2020-02-23,44.54743
1PILPB3 X 2020-02-24,56.647324
1PILPB3 X 2020-02-25,72.02056
1PILPB3 X 2020-02-26,39.365204
1PILPB3 X 2020-02-27,58.462173
1PILPB3 X 2020-02-28,51.921616
1PILPB3 X 2020-02-29,49.933594
1PILPB3 X 2020-03-01,48.898666
1PILPB3 X 2020-03-02,75.70456
1PILPB3 X 2020-03-03,66.456184
1PILPB3 X 2020-03-04,56.069798
1PILPB3 X 2020-03-05,61.435673
1PILPB3 X 2020-03-06,59.396355
1PILPB3 X 2020-03-07,56.762314
1PILPB3 X 2020-03-08,35.77188
1PILPB3 X 2020-03-09,55.062843
1PILPB3 X 2020-03-10,40.19436
1PILPB3 X 2020-03-11,44.194977
1PILPB3 X 2020-03-12,72.38591
1PILPB3 X 2020-03-13,49.24785
1PILPB3 X 2020-03-14,39.90481
1PILPB3 X 2020-03-15,41.1883
1PILPB3 X 2020-03-16,21.286858
1PILPB3 X 2020-03-17,77.86862
1PILPB3 X 2020-03-18,102.36389
1PILPB3 X 2020-03-19,55.037586
1PILPB3 X 2020-03-20,36.188965
1PILPB3 X 2020-03-21,101.51049
1PILPB3 X 2020-03-22,46.6358
1PILPB3 X 2020-03-23,36.859028
1PILPB3 X 2020-03-24,94.41064
1PILPB3 X 2020-03-25,87.2647
1PILPB3 X 2020-03-26,67.273926
1PILPB3 X 2020-03-27,59.816635
1PILPB3 X 2020-03-28,41.74251
1PILPB3 X 2020-03-29,41.201862
1PILPB3 X 2020-03-30,44.780163
1PILPB3 X 2020-03-31,62.52028
1PILPB3 X 2020-04-01,48.857525
1PILPB3 X 2020-04-02,51.671326
1PILPB3 X 2020-04-03,74.63643
1PILPB3 X 2020-04-04,67.20352
1WV2OIN X 2020-01-02,86.831604
1WV2OIN X 2020-01-03,103.7951
1WV2OIN X 2020-01-04,132.79146
1WV2OIN X 2020-01-05,89.6263
1WV2OIN X 2020-01-06,63.611195
1WV2OIN X 2020-01-07,79.579285
1WV2OIN X 2020-01-08,107.55353
1WV2OIN X 2020-01-09,94.337105
1WV2OIN X 2020-01-10,97.18181
1WV2OIN X 2020-01-11,91.17449
1WV2OIN X 2020-01-12,89.53739
1WV2OIN X 2020-01-13,125.48312
1WV2OIN X 2020-01-14,87.68771
1WV2OIN X 2020-01-15,80.055244
1WV2OIN X 2020-01-16,122.47703
1WV2OIN X 2020-01-17,108.307465
1WV2OIN X 2020-01-18,57.30152
1WV2OIN X 2020-01-19,91.79365
1WV2OIN X 2020-01-20,80.92181
1WV2OIN X 2020-01-21,67.21568
1WV2OIN X 2020-01-22,71.850784
1WV2OIN X 2020-01-23,91.20354
1WV2OIN X 2020-01-24,81.41938
1WV2OIN X 2020-01-25,89.366936
1WV2OIN X 2020-01-26,93.26771
1WV2OIN X 2020-01-27,103.76568
1WV2OIN X 2020-01-28,92.69487
1WV2OIN X 2020-01-29,142.24059
1WV2OIN X 2020-01-30,104.3666
1WV2OIN X 2020-01-31,127.15315
1WV2OIN X 2020-02-01,101.39754
1WV2OIN X 2020-02-02,69.24727
1WV2OIN X 2020-02-03,85.67544
1WV2OIN X 2020-02-04,92.38959
1WV2OIN X 2020-02-05,92.811455
1WV2OIN X 2020-02-06,116.782585
1WV2OIN X 2020-02-07,95.70932
1WV2OIN X 2020-02-08,84.23138
