Place_ID X Date,target
15WCXN1 X 2020-03-25,78.82251533553892
15WCXN1 X 2020-03-26,46.74638436328999
15WCXN1 X 2020-03-27,33.994698691380655
15WCXN1 X 2020-03-28,82.11953371938557
15WCXN1 X 2020-03-29,127.19498171446403
15WCXN1 X 2020-03-30,147.36518391730027
15WCXN1 X 2020-03-31,135.88482818562449
15WCXN1 X 2020-04-01,66.15156197331244
15WCXN1 X 2020-04-02,123.3112596402621
15WCXN1 X 2020-04-03,87.35107673852015
15WCXN1 X 2020-04-04,55.4884828359321
19090SM X 2020-01-02,113.8059408622587
19090SM X 2020-01-03,133.6345677471499
19090SM X 2020-01-04,184.54126589217105
19090SM X 2020-01-05,171.12959399797003
19090SM X 2020-01-06,141.46845407974132
19090SM X 2020-01-07,132.65116156526835
19090SM X 2020-01-08,82.12487582013458
19090SM X 2020-01-09,135.16712717514287
19090SM X 2020-01-10,161.8120291586358
19090SM X 2020-01-11,113.43166110318685
19090SM X 2020-01-12,75.39027387047861
19090SM X 2020-01-13,106.60106448302437
19090SM X 2020-01-14,131.72708737691593
19090SM X 2020-01-15,82.95097781551681
19090SM X 2020-01-16,112.85771887869811
19090SM X 2020-01-17,87.7888847060097
19090SM X 2020-01-18,122.27627608989091
19090SM X 2020-01-19,96.89919944181796
19090SM X 2020-01-20,174.95354913301634
19090SM X 2020-01-21,70.69835260324744
19090SM X 2020-01-22,67.86973726951352
19090SM X 2020-01-23,151.7267102408064
19090SM X 2020-02-18,106.4379383021388
19090SM X 2020-02-19,57.23683694537829
19090SM X 2020-02-20,85.06306569194132
19090SM X 2020-02-21,128.3894950492379
19090SM X 2020-02-22,107.72751942237167
19090SM X 2020-02-23,98.58051123423556
19090SM X 2020-02-24,88.35505329078168
19090SM X 2020-02-25,29.289251962358943
19090SM X 2020-02-26,124.90990686866334
19090SM X 2020-02-27,139.42208125491578
19090SM X 2020-02-28,122.10479847646806
19090SM X 2020-02-29,145.55849991351278
19090SM X 2020-03-01,65.56412437016168
19090SM X 2020-03-02,62.283858797486964
19090SM X 2020-03-03,86.98013741644871
19090SM X 2020-03-04,88.31871210132755
19090SM X 2020-03-05,59.45896992305524
19090SM X 2020-03-06,79.39856736153632
19090SM X 2020-03-07,67.19419121650837
19090SM X 2020-03-08,113.52900601459804
19090SM X 2020-03-09,55.92682778096743
19090SM X 2020-03-10,104.54348745175683
19090SM X 2020-03-11,109.87065086337319
19090SM X 2020-03-12,60.59679749097532
19090SM X 2020-03-13,41.91295637536555
19090SM X 2020-03-14,37.380201659270554
19090SM X 2020-03-15,95.66021235236704
19090SM X 2020-03-16,124.24665406235312
19090SM X 2020-03-17,84.14901895230548
19090SM X 2020-03-18,60.192448687565175
19090SM X 2020-03-19,83.91183352624942
19090SM X 2020-03-20,102.48478243016595
19090SM X 2020-03-21,79.80885913501393
19090SM X 2020-03-22,57.105588835171766
19090SM X 2020-03-23,59.257566299060684
19090SM X 2020-03-24,94.39672772012197
19090SM X 2020-03-25,76.8711287548002
19090SM X 2020-03-26,114.51040309360354
19090SM X 2020-03-27,74.17810811157949
19090SM X 2020-03-28,55.70508993861343
19090SM X 2020-03-29,39.90900612109107
19090SM X 2020-03-30,68.44797461721126
19090SM X 2020-03-31,75.11909811057383
19090SM X 2020-04-01,82.87888537156178
19090SM X 2020-04-02,65.11644606238056
19090SM X 2020-04-03,64.04413688052372
19090SM X 2020-04-04,57.11768454004593
1BD5TVT X 2020-01-02,85.80348739197986
1BD5TVT X 2020-01-03,64.39763311685508
1BD5TVT X 2020-01-04,74.46635330359709
1BD5TVT X 2020-01-05,78.05236714531102
1BD5TVT X 2020-01-06,69.88434713106741
1BD5TVT X 2020-01-07,94.82386342493348
1BD5TVT X 2020-01-08,73.55101319966727
1BD5TVT X 2020-01-09,97.5407568756477
1BD5TVT X 2020-01-10,69.12703550795631
1BD5TVT X 2020-01-11,65.60065535723172
1BD5TVT X 2020-01-12,71.53249170138383
1BD5TVT X 2020-01-13,101.04402373966556
1BD5TVT X 2020-01-14,120.81975705171743
1BD5TVT X 2020-01-15,70.35513195309962
1BD5TVT X 2020-01-16,78.68013553633386
1BD5TVT X 2020-01-17,81.91594341257537
1BD5TVT X 2020-01-18,99.57986387412987
1BD5TVT X 2020-01-19,72.10853341219989
1BD5TVT X 2020-01-20,78.91961138819794
1BD5TVT X 2020-01-21,144.42716606857277
1BD5TVT X 2020-01-22,96.0550594793844
1BD5TVT X 2020-01-23,93.7935066005171
1BD5TVT X 2020-01-24,74.83325463279738
1BD5TVT X 2020-01-25,70.86521778713151
1BD5TVT X 2020-01-26,101.62416316341881
1BD5TVT X 2020-01-27,78.10793807721541
1BD5TVT X 2020-01-28,94.27663308814915
1BD5TVT X 2020-01-29,89.4193725837968
1BD5TVT X 2020-01-30,107.06098015704416
1BD5TVT X 2020-01-31,106.31513878339038
1BD5TVT X 2020-02-01,91.30103924064659
1BD5TVT X 2020-02-02,110.72313618079451
1BD5TVT X 2020-02-03,73.9511923175728
1BD5TVT X 2020-02-04,46.19020100695916
1BD5TVT X 2020-02-05,71.59256606649784
1BD5TVT X 2020-02-06,109.78375563873408
1BD5TVT X 2020-02-07,72.99074814825808
1BD5TVT X 2020-02-08,80.43624537762318
1BD5TVT X 2020-02-09,43.699532346064586
1BD5TVT X 2020-02-10,93.81606019066415
1BD5TVT X 2020-02-11,97.0840409766727
1BD5TVT X 2020-02-12,80.44755949427737
1BD5TVT X 2020-02-13,75.0192290098733
1BD5TVT X 2020-02-14,92.99287880617979
1BD5TVT X 2020-02-15,66.84384283039203
1BD5TVT X 2020-02-16,57.84779058532729
1BD5TVT X 2020-02-17,89.3577044091975
1BD5TVT X 2020-02-18,128.55565807507858
1BD5TVT X 2020-02-19,146.18334514860453
1BD5TVT X 2020-02-20,80.90987527837453
1BD5TVT X 2020-02-21,85.7758403946809
1BD5TVT X 2020-02-22,106.75284536197432
1BD5TVT X 2020-02-23,106.7285214404571
1BD5TVT X 2020-02-24,90.23312874684981
1BD5TVT X 2020-02-25,95.18451620402527
1BD5TVT X 2020-02-26,82.94328646842492
1BD5TVT X 2020-02-27,69.84037811389416
1BD5TVT X 2020-02-28,63.753072170490086
1BD5TVT X 2020-02-29,72.82016454866408
1BD5TVT X 2020-03-01,50.73318753024211
1BD5TVT X 2020-03-02,62.48421887260314
1BD5TVT X 2020-03-03,68.52451257366315
1BD5TVT X 2020-03-04,20.24501173329356
1BD5TVT X 2020-03-05,76.2703618959787
1BD5TVT X 2020-03-06,121.83222408647023
1BD5TVT X 2020-03-07,96.57307022597419
1BD5TVT X 2020-03-08,81.89795639526216
1BD5TVT X 2020-03-09,93.74824268175465
1BD5TVT X 2020-03-10,66.38934179017104
1BD5TVT X 2020-03-11,86.09743864083919
1BD5TVT X 2020-03-12,81.14124896027457
1BD5TVT X 2020-03-13,108.05593036344254
1BD5TVT X 2020-03-14,58.55609632806665
1BD5TVT X 2020-03-15,88.28747962268523
1BD5TVT X 2020-03-16,71.91699965683115
1BD5TVT X 2020-03-17,52.28588905028944
1BD5TVT X 2020-03-18,48.78138415637389
1BD5TVT X 2020-03-19,53.45075145019343
1BD5TVT X 2020-03-20,97.98237646812916
1BD5TVT X 2020-03-21,100.92655115344081
1BD5TVT X 2020-03-22,60.111685042154946
1BD5TVT X 2020-03-23,72.44365788577394
1BD5TVT X 2020-03-24,74.06147445055927
1BD5TVT X 2020-03-25,59.52699219782763
1BD5TVT X 2020-03-26,71.05398807074496
1BD5TVT X 2020-03-27,67.68835696700768
1BD5TVT X 2020-03-28,42.770273047120156
1BD5TVT X 2020-03-29,35.17031249390557
1BD5TVT X 2020-03-30,38.5736849686512
1BD5TVT X 2020-03-31,56.05712503587341
1BD5TVT X 2020-04-01,72.09303957155214
1BD5TVT X 2020-04-02,55.41860588590637
1BD5TVT X 2020-04-03,84.25484485680205
1BD5TVT X 2020-04-04,39.38175537132234
1JJE0UY X 2020-01-02,29.028316373222168
1JJE0UY X 2020-01-03,24.05534427131358
1JJE0UY X 2020-01-04,35.07208322006419
1JJE0UY X 2020-01-05,27.96976675378223
1JJE0UY X 2020-01-06,29.901449832254613
1JJE0UY X 2020-01-07,31.116043016946882
1JJE0UY X 2020-01-08,23.36879899439102
1JJE0UY X 2020-01-09,14.86361703955535
1JJE0UY X 2020-01-10,34.69490425580875
1JJE0UY X 2020-01-11,21.350421350780046
1JJE0UY X 2020-01-12,22.736252022443665
1JJE0UY X 2020-01-13,26.593686637909364
1JJE0UY X 2020-01-14,23.032261334370453
1JJE0UY X 2020-01-15,39.057421641927455
1JJE0UY X 2020-01-16,29.835180559714665
1JJE0UY X 2020-01-17,34.63422309223654
1JJE0UY X 2020-01-18,44.52857716967897
1JJE0UY X 2020-01-19,43.93476679332527
1JJE0UY X 2020-01-20,65.16000449430256
1JJE0UY X 2020-01-21,67.77652983179458
1JJE0UY X 2020-01-22,59.641232067515
1JJE0UY X 2020-01-23,48.560200008628236
1JJE0UY X 2020-01-24,47.10544136425147
1JJE0UY X 2020-01-25,56.40899491694615
1JJE0UY X 2020-01-26,44.207928031740465
1JJE0UY X 2020-01-27,24.616863130055236
1JJE0UY X 2020-01-28,11.56392273264293
1JJE0UY X 2020-01-29,35.10408459224726
1JJE0UY X 2020-01-30,17.798686931060978
1JJE0UY X 2020-01-31,29.140710077504586
1JJE0UY X 2020-02-01,28.687736145815933
1JJE0UY X 2020-02-02,34.165167620165576
1JJE0UY X 2020-02-03,24.95025666504317
1JJE0UY X 2020-02-04,35.04484126393508
1JJE0UY X 2020-02-05,61.58400668813134
1JJE0UY X 2020-02-06,66.61498338541007
1JJE0UY X 2020-02-07,63.44863838473308
1JJE0UY X 2020-02-08,33.167768577608356
1JJE0UY X 2020-02-09,15.217800419433125
1JJE0UY X 2020-02-10,27.940689540564257
1JJE0UY X 2020-02-11,13.493872986766256
1JJE0UY X 2020-02-12,23.724224617364115
1JJE0UY X 2020-02-13,22.012909765649077
1JJE0UY X 2020-02-14,42.070085968572265
1JJE0UY X 2020-02-15,22.423167681640145
1JJE0UY X 2020-02-16,14.982417385476175
1JJE0UY X 2020-02-17,26.57115693776356
1JJE0UY X 2020-02-18,20.744956329726946
1JJE0UY X 2020-02-19,34.794658186384254
1JJE0UY X 2020-02-20,24.57191286734328
1JJE0UY X 2020-02-21,27.308665119084928
1JJE0UY X 2020-02-22,20.212961232019154
1JJE0UY X 2020-02-23,18.4207106407516
1JJE0UY X 2020-02-24,41.60293038343811
1JJE0UY X 2020-02-25,12.971117723671235
1JJE0UY X 2020-02-26,28.737530201033564
1JJE0UY X 2020-02-27,34.145266042163925
1JJE0UY X 2020-02-28,26.65039149287354
1JJE0UY X 2020-02-29,12.860045249939077
1JJE0UY X 2020-03-01,22.31160236035764
1JJE0UY X 2020-03-02,31.591819910534177
1JJE0UY X 2020-03-03,22.05643023659683
1JJE0UY X 2020-03-04,27.200297779170583
1JJE0UY X 2020-03-05,39.02920355043736
1JJE0UY X 2020-03-06,45.57087561482551
1JJE0UY X 2020-03-07,34.68555783278101
1JJE0UY X 2020-03-08,20.600702545034153
1JJE0UY X 2020-03-09,21.7227081255526
1JJE0UY X 2020-03-10,18.554007765069358
1JJE0UY X 2020-03-11,31.54013261682293
1JJE0UY X 2020-03-12,21.40813056434198
1JJE0UY X 2020-03-13,22.53991517438206
1JJE0UY X 2020-03-14,37.023799500163534
1JJE0UY X 2020-03-15,28.214143057721913
1JJE0UY X 2020-03-16,34.46432880594176
1JJE0UY X 2020-03-17,25.766599313643603
1JJE0UY X 2020-03-18,29.927099011069558
1JJE0UY X 2020-03-19,50.06083386855941
1JJE0UY X 2020-03-20,29.661133621269915
1JJE0UY X 2020-03-21,27.096999343043727
1JJE0UY X 2020-03-22,26.3707551239714
1JJE0UY X 2020-03-23,47.85282411126159
1JJE0UY X 2020-03-24,69.3251835991238
1JJE0UY X 2020-03-25,56.4174221435766
1JJE0UY X 2020-03-26,71.3486436354688
1JJE0UY X 2020-03-27,72.12913956981083
1JJE0UY X 2020-03-28,34.32753564672542
1JJE0UY X 2020-03-29,21.05246069005176
1JJE0UY X 2020-03-30,13.624664747812538
1JJE0UY X 2020-03-31,19.53450571727629
1JJE0UY X 2020-04-01,38.41826480679488
1JJE0UY X 2020-04-02,25.432125959042715
1JJE0UY X 2020-04-03,33.525714422166175
1JJE0UY X 2020-04-04,31.844543868530995
1PILPB3 X 2020-01-02,57.43813567791795
1PILPB3 X 2020-01-03,68.88749740158731
1PILPB3 X 2020-01-04,62.86991819281302
1PILPB3 X 2020-01-05,89.11610851059157
1PILPB3 X 2020-01-06,79.15332134662195
1PILPB3 X 2020-01-07,65.2305392295307
1PILPB3 X 2020-01-08,53.61193820130264
1PILPB3 X 2020-01-09,90.65209676059402
1PILPB3 X 2020-01-10,48.08713906871928
1PILPB3 X 2020-01-11,75.0374668225478
1PILPB3 X 2020-01-12,84.77749920708291
1PILPB3 X 2020-01-13,56.030683192943314
1PILPB3 X 2020-01-14,71.99533489399668
1PILPB3 X 2020-01-15,67.30183548713764
1PILPB3 X 2020-01-16,84.00637760108539
1PILPB3 X 2020-01-17,73.3571948859501
1PILPB3 X 2020-01-18,76.45773450192375
1PILPB3 X 2020-01-19,62.43247854998985
1PILPB3 X 2020-01-20,87.35101822163517
1PILPB3 X 2020-01-21,81.13385808148757
1PILPB3 X 2020-01-22,103.06885658546068
1PILPB3 X 2020-01-23,107.27495253802527
1PILPB3 X 2020-01-24,55.119838777289715
1PILPB3 X 2020-01-25,58.00303876722273
1PILPB3 X 2020-01-26,57.809864779667116
1PILPB3 X 2020-01-27,66.17923056921816
1PILPB3 X 2020-01-28,35.95627577389364
1PILPB3 X 2020-01-29,40.75577833413645
1PILPB3 X 2020-01-30,30.61399595781558
1PILPB3 X 2020-01-31,47.18065788287537
1PILPB3 X 2020-02-01,54.873784350632405
1PILPB3 X 2020-02-02,121.0872079496188
1PILPB3 X 2020-02-03,86.59864160234537
1PILPB3 X 2020-02-04,111.79236949424747
1PILPB3 X 2020-02-05,41.313409024657474
1PILPB3 X 2020-02-06,64.34289189893325
1PILPB3 X 2020-02-07,64.13308902012885
1PILPB3 X 2020-02-08,54.69781174328287
1PILPB3 X 2020-02-09,61.02456936347391
1PILPB3 X 2020-02-10,48.56373005868336
1PILPB3 X 2020-02-11,75.58033754684959
1PILPB3 X 2020-02-12,46.308785022651854
1PILPB3 X 2020-02-13,111.89123480388326
1PILPB3 X 2020-02-14,109.94740140986143
1PILPB3 X 2020-02-15,89.11730394004076
1PILPB3 X 2020-02-16,46.49971924609158
1PILPB3 X 2020-02-17,76.67174627242818
1PILPB3 X 2020-02-18,61.97574779610204
