Place_ID X Date,target
0Q2LTOG X 2020-01-02,162.22661326854887
0Q2LTOG X 2020-01-03,124.99957708366455
0Q2LTOG X 2020-01-04,146.56777857567238
0Q2LTOG X 2020-01-05,129.2844085705969
0Q2LTOG X 2020-01-06,104.92045574023388
0Q2LTOG X 2020-01-07,50.56007834016054
0Q2LTOG X 2020-01-08,50.606746230164774
0Q2LTOG X 2020-01-09,105.91483734707293
0Q2LTOG X 2020-01-10,111.4301452021227
0Q2LTOG X 2020-01-11,128.6528408111699
0Q2LTOG X 2020-01-12,92.2401064033024
0Q2LTOG X 2020-01-13,55.4848280612169
0Q2LTOG X 2020-01-14,98.20296557355633
0Q2LTOG X 2020-01-15,115.9184068903134
0Q2LTOG X 2020-01-16,97.37779013523856
0Q2LTOG X 2020-01-17,123.46962810876803
0Q2LTOG X 2020-01-18,103.5170689758499
0Q2LTOG X 2020-01-19,133.47263517947786
0Q2LTOG X 2020-01-20,139.09927527641736
0Q2LTOG X 2020-01-21,113.51379718515858
0Q2LTOG X 2020-01-22,144.38918819984045
0Q2LTOG X 2020-01-23,103.16174634789976
0Q2LTOG X 2020-01-24,126.98095851625517
0Q2LTOG X 2020-01-25,83.00654919186641
0Q2LTOG X 2020-01-26,98.88766084265191
0Q2LTOG X 2020-01-27,56.34721233559153
0Q2LTOG X 2020-01-28,57.69464283290126
0Q2LTOG X 2020-01-29,92.44951210674726
0Q2LTOG X 2020-01-30,77.90073158155273
0Q2LTOG X 2020-01-31,125.88770973894997
0Q2LTOG X 2020-02-01,113.1713324653698
0Q2LTOG X 2020-02-02,106.91425045079579
0Q2LTOG X 2020-02-03,74.59019559762801
0Q2LTOG X 2020-02-04,87.93457737338566
0Q2LTOG X 2020-02-05,49.7569627351911
0Q2LTOG X 2020-02-06,99.03385368836983
0Q2LTOG X 2020-02-07,80.36587468618873
0Q2LTOG X 2020-02-08,94.89745998011605
0Q2LTOG X 2020-02-09,77.34790732750538
0Q2LTOG X 2020-02-10,100.09248588338335
0Q2LTOG X 2020-02-11,98.73593439088103
0Q2LTOG X 2020-02-12,67.07188045230998
0Q2LTOG X 2020-02-13,124.4717210517667
0Q2LTOG X 2020-02-14,124.47058747118155
0Q2LTOG X 2020-02-15,56.102787791614055
0Q2LTOG X 2020-02-16,49.202013931797026
0Q2LTOG X 2020-02-17,28.436756200703385
0Q2LTOG X 2020-02-18,50.966016770985945
0Q2LTOG X 2020-02-19,147.41902172852227
0Q2LTOG X 2020-02-20,120.37672313787766
0Q2LTOG X 2020-02-21,131.16647378962227
0Q2LTOG X 2020-02-22,73.64022911569383
0Q2LTOG X 2020-02-23,72.11607035903099
0Q2LTOG X 2020-02-24,96.15816725143165
0Q2LTOG X 2020-02-25,53.589616597320905
0Q2LTOG X 2020-02-26,83.4208905206762
0Q2LTOG X 2020-02-27,61.230234938295865
0Q2LTOG X 2020-02-28,98.42315939648574
0Q2LTOG X 2020-02-29,66.54807581942697
0Q2LTOG X 2020-03-01,81.56230341571285
0Q2LTOG X 2020-03-02,77.37640471157218
0Q2LTOG X 2020-03-03,126.59744821715101
0Q2LTOG X 2020-03-04,63.91515219272266
0Q2LTOG X 2020-03-05,79.86622498286185
0Q2LTOG X 2020-03-06,97.31713625407846
0Q2LTOG X 2020-03-07,116.72089018495254
0Q2LTOG X 2020-03-08,95.10712945228039
0Q2LTOG X 2020-03-09,143.8812597937889
0Q2LTOG X 2020-03-10,51.84333304691538
0Q2LTOG X 2020-03-11,65.42620566150119
0Q2LTOG X 2020-03-12,67.1727746441366
0Q2LTOG X 2020-03-13,40.843727774248705
0Q2LTOG X 2020-03-14,69.17055696067558
0Q2LTOG X 2020-03-15,42.399729348437134
0Q2LTOG X 2020-03-16,46.95673885906173
0Q2LTOG X 2020-03-17,81.0039210629254
0Q2LTOG X 2020-03-18,66.9293844025109
0Q2LTOG X 2020-03-19,51.21824074298118
0Q2LTOG X 2020-03-20,61.57092457782786
0Q2LTOG X 2020-03-21,110.81051880703015
0Q2LTOG X 2020-03-22,52.435531051290475
0Q2LTOG X 2020-03-23,77.06539009442932
0Q2LTOG X 2020-03-24,103.78713211861013
0Q2LTOG X 2020-03-25,113.44278766680543
0Q2LTOG X 2020-03-26,75.33634787731461
0Q2LTOG X 2020-03-27,49.86996293913377
0Q2LTOG X 2020-03-28,46.931861802286214
0Q2LTOG X 2020-03-29,74.12527639963236
0Q2LTOG X 2020-03-30,98.77477620241817
0Q2LTOG X 2020-03-31,86.0841058397241
0Q2LTOG X 2020-04-01,71.31472667858642
0Q2LTOG X 2020-04-02,98.5989784061623
0Q2LTOG X 2020-04-03,70.34888080472368
0Q2LTOG X 2020-04-04,61.82007398941597
15WCXN1 X 2020-01-02,201.01231357689352
15WCXN1 X 2020-01-03,221.62232312374823
15WCXN1 X 2020-01-04,201.87169869787428
15WCXN1 X 2020-01-05,186.39432672854645
15WCXN1 X 2020-01-06,178.96353279788602
15WCXN1 X 2020-01-07,91.52642327347844
15WCXN1 X 2020-01-08,154.3334005357227
15WCXN1 X 2020-01-09,178.6335011696995
15WCXN1 X 2020-01-10,201.57511074542728
15WCXN1 X 2020-01-11,184.09730043056788
15WCXN1 X 2020-01-12,172.1080494018045
15WCXN1 X 2020-01-13,169.35294327698193
15WCXN1 X 2020-01-14,162.74857062778304
15WCXN1 X 2020-01-15,186.56755963262577
15WCXN1 X 2020-01-16,178.5403363275904
15WCXN1 X 2020-01-17,166.0418368041419
15WCXN1 X 2020-01-18,207.1859415666077
15WCXN1 X 2020-01-19,83.62966037273657
15WCXN1 X 2020-01-20,111.3549695002443
15WCXN1 X 2020-01-21,144.79664741609434
15WCXN1 X 2020-01-22,236.35270772748234
15WCXN1 X 2020-01-23,119.3696526303659
15WCXN1 X 2020-01-24,118.71274987461051
15WCXN1 X 2020-01-25,175.2676101497408
15WCXN1 X 2020-01-26,165.77997453247224
15WCXN1 X 2020-01-27,141.8390125849947
15WCXN1 X 2020-01-28,239.68032382403823
15WCXN1 X 2020-01-29,183.1271840557774
15WCXN1 X 2020-01-30,99.62246528657958
15WCXN1 X 2020-01-31,163.75308422070822
15WCXN1 X 2020-02-01,135.98255688333586
15WCXN1 X 2020-02-02,102.74960490921978
15WCXN1 X 2020-02-03,108.11051472908494
15WCXN1 X 2020-02-04,54.18544729163419
15WCXN1 X 2020-02-05,85.24610422381667
15WCXN1 X 2020-02-06,140.10894917818229
15WCXN1 X 2020-02-07,148.02289411381753
15WCXN1 X 2020-02-08,131.18934188755975
15WCXN1 X 2020-02-09,115.37711469546053
15WCXN1 X 2020-02-10,146.2055148627752
15WCXN1 X 2020-02-11,165.43944929270862
15WCXN1 X 2020-02-12,115.92445527918429
15WCXN1 X 2020-02-13,134.62863014456605
15WCXN1 X 2020-02-14,68.39579426290872
15WCXN1 X 2020-02-15,90.09147611614661
15WCXN1 X 2020-02-16,74.51256562623522
15WCXN1 X 2020-02-17,85.23867783913798
15WCXN1 X 2020-02-18,137.27419179003851
15WCXN1 X 2020-02-19,124.31012594192765
15WCXN1 X 2020-02-20,94.21692498563289
15WCXN1 X 2020-02-21,125.65831296941924
15WCXN1 X 2020-02-22,87.85875577938182
15WCXN1 X 2020-02-23,135.6206058642843
15WCXN1 X 2020-02-24,91.48781583756795
15WCXN1 X 2020-02-25,85.40616444727274
15WCXN1 X 2020-02-26,49.24323949949525
15WCXN1 X 2020-02-27,96.5167751235862
15WCXN1 X 2020-02-28,116.30971382375519
15WCXN1 X 2020-02-29,88.43142325253766
15WCXN1 X 2020-03-01,81.18793228307338
15WCXN1 X 2020-03-02,91.10942723853547
15WCXN1 X 2020-03-03,121.66465089463969
15WCXN1 X 2020-03-04,104.42060681680944
15WCXN1 X 2020-03-05,127.35053170467356
15WCXN1 X 2020-03-06,86.43138948536344
15WCXN1 X 2020-03-07,75.02845167724826
15WCXN1 X 2020-03-08,95.25185333980991
15WCXN1 X 2020-03-09,104.76678067056892
15WCXN1 X 2020-03-10,102.90032646459696
15WCXN1 X 2020-03-11,104.9900848060598
15WCXN1 X 2020-03-12,70.40330019350827
15WCXN1 X 2020-03-13,70.77381509947155
15WCXN1 X 2020-03-14,94.1140473762488
15WCXN1 X 2020-03-15,40.60689711401105
15WCXN1 X 2020-03-16,79.29946603594999
15WCXN1 X 2020-03-17,75.14268707558423
15WCXN1 X 2020-03-18,99.66675175252459
15WCXN1 X 2020-03-19,37.81020011579345
15WCXN1 X 2020-03-20,100.43083472970144
15WCXN1 X 2020-03-21,79.56840163129397
15WCXN1 X 2020-03-22,107.23689722323586
15WCXN1 X 2020-03-23,50.364872623774595
15WCXN1 X 2020-03-24,104.07746783849687
15WCXN1 X 2020-03-25,83.2261329233595
15WCXN1 X 2020-03-26,54.73317845933845
15WCXN1 X 2020-03-27,40.20299527673395
15WCXN1 X 2020-03-28,82.03465338919048
15WCXN1 X 2020-03-29,117.18330906479382
15WCXN1 X 2020-03-30,138.50448913120454
15WCXN1 X 2020-03-31,141.69007303450883
15WCXN1 X 2020-04-01,61.301461582200126
15WCXN1 X 2020-04-02,115.76460920733484
15WCXN1 X 2020-04-03,85.21394888959627
15WCXN1 X 2020-04-04,56.61374076412898
19090SM X 2020-01-02,114.82181165473273
19090SM X 2020-01-03,123.63602474215031
19090SM X 2020-01-04,203.10859868971738
19090SM X 2020-01-05,176.48290435703478
19090SM X 2020-01-06,153.3150255964419
19090SM X 2020-01-07,129.02179518619494
19090SM X 2020-01-08,92.97889401532032
19090SM X 2020-01-09,129.80514716044533
19090SM X 2020-01-10,158.8102242875604
19090SM X 2020-01-11,84.45325547478475
19090SM X 2020-01-12,78.85264675691641
19090SM X 2020-01-13,122.89010789987455
19090SM X 2020-01-14,124.03077694964159
19090SM X 2020-01-15,73.5731108588513
19090SM X 2020-01-16,108.02582314835584
19090SM X 2020-01-17,88.65409666114377
19090SM X 2020-01-18,109.75577850342746
19090SM X 2020-01-19,96.37896652512444
19090SM X 2020-01-20,172.32251984828017
19090SM X 2020-01-21,81.30069627674142
19090SM X 2020-01-22,79.33861037244155
19090SM X 2020-01-23,146.3311561362571
19090SM X 2020-02-18,121.53757097573288
19090SM X 2020-02-19,52.607629013168705
19090SM X 2020-02-20,90.08632534470337
19090SM X 2020-02-21,109.66541239628762
19090SM X 2020-02-22,109.55062674890297
19090SM X 2020-02-23,92.71820368238252
19090SM X 2020-02-24,82.11995757519736
19090SM X 2020-02-25,29.35449161564729
19090SM X 2020-02-26,131.32168379441288
19090SM X 2020-02-27,123.53063865811595
19090SM X 2020-02-28,131.50794575363548
19090SM X 2020-02-29,126.1432860699962
19090SM X 2020-03-01,75.82066809817397
19090SM X 2020-03-02,64.21573951621319
19090SM X 2020-03-03,82.3953948407709
19090SM X 2020-03-04,101.872770639993
19090SM X 2020-03-05,65.86910980620209
19090SM X 2020-03-06,81.8630178439261
19090SM X 2020-03-07,64.00965374149219
19090SM X 2020-03-08,122.23380598759469
19090SM X 2020-03-09,56.923499916747645
19090SM X 2020-03-10,115.0756010534596
19090SM X 2020-03-11,99.24363712265462
19090SM X 2020-03-12,59.56838167813983
19090SM X 2020-03-13,37.03444288626003
19090SM X 2020-03-14,39.965164170729224
19090SM X 2020-03-15,98.97956127535875
19090SM X 2020-03-16,115.20225661489238
19090SM X 2020-03-17,83.86545055970285
19090SM X 2020-03-18,58.92443257889848
19090SM X 2020-03-19,74.17078492517263
19090SM X 2020-03-20,85.4407849956752
19090SM X 2020-03-21,85.64327747139923
19090SM X 2020-03-22,60.42078244636382
19090SM X 2020-03-23,61.650234149282824
19090SM X 2020-03-24,91.1351988982619
19090SM X 2020-03-25,77.53833632782758
19090SM X 2020-03-26,89.9930873112528
19090SM X 2020-03-27,71.1581062890485
19090SM X 2020-03-28,51.04061944954687
19090SM X 2020-03-29,51.08257757868907
19090SM X 2020-03-30,66.3116609386798
19090SM X 2020-03-31,60.98797639694584
19090SM X 2020-04-01,89.8472442386665
19090SM X 2020-04-02,65.39786440995377
19090SM X 2020-04-03,64.61021052849856
19090SM X 2020-04-04,53.56323531622334
1BD5TVT X 2020-01-02,86.86355117953734
1BD5TVT X 2020-01-03,67.42536631951316
1BD5TVT X 2020-01-04,64.05827191432003
1BD5TVT X 2020-01-05,73.00646649175366
1BD5TVT X 2020-01-06,73.95167960699708
1BD5TVT X 2020-01-07,95.61981970278511
1BD5TVT X 2020-01-08,68.54130505345253
1BD5TVT X 2020-01-09,102.69690539551507
1BD5TVT X 2020-01-10,65.00842449216394
1BD5TVT X 2020-01-11,76.31545683761696
1BD5TVT X 2020-01-12,69.47262334577155
1BD5TVT X 2020-01-13,106.33182917277239
1BD5TVT X 2020-01-14,116.8050352722561
1BD5TVT X 2020-01-15,69.0996769580766
1BD5TVT X 2020-01-16,84.35140859210196
1BD5TVT X 2020-01-17,91.78007537917144
1BD5TVT X 2020-01-18,106.97231364617022
1BD5TVT X 2020-01-19,75.32639602265444
1BD5TVT X 2020-01-20,80.75491382983255
1BD5TVT X 2020-01-21,147.40894616414994
1BD5TVT X 2020-01-22,99.92847034899366
1BD5TVT X 2020-01-23,86.00181998996013
1BD5TVT X 2020-01-24,70.64166248812649
1BD5TVT X 2020-01-25,68.98816433689512
1BD5TVT X 2020-01-26,107.08271752683723
1BD5TVT X 2020-01-27,89.50679091136938
1BD5TVT X 2020-01-28,83.67980409157205
1BD5TVT X 2020-01-29,97.84745342375433
1BD5TVT X 2020-01-30,104.2180215294232
1BD5TVT X 2020-01-31,110.27681679114934
1BD5TVT X 2020-02-01,99.6186304873443
1BD5TVT X 2020-02-02,114.0037095952089
1BD5TVT X 2020-02-03,79.17812253446837
1BD5TVT X 2020-02-04,65.4521907102449
1BD5TVT X 2020-02-05,66.92085641536539
1BD5TVT X 2020-02-06,113.14701989065446
1BD5TVT X 2020-02-07,76.66618160848294
1BD5TVT X 2020-02-08,86.34848141712075
1BD5TVT X 2020-02-09,45.76707936295584
1BD5TVT X 2020-02-10,91.0107758195841
1BD5TVT X 2020-02-11,93.8999236787657
1BD5TVT X 2020-02-12,86.2269011764842
1BD5TVT X 2020-02-13,72.86098784267185
1BD5TVT X 2020-02-14,88.98575560864265
1BD5TVT X 2020-02-15,67.21440221786575
1BD5TVT X 2020-02-16,56.86630344348776
1BD5TVT X 2020-02-17,106.7844991329147
1BD5TVT X 2020-02-18,116.49860603880988
1BD5TVT X 2020-02-19,146.09753643824934
1BD5TVT X 2020-02-20,78.04046477781566
1BD5TVT X 2020-02-21,87.70000888732453
1BD5TVT X 2020-02-22,100.49603857567926
1BD5TVT X 2020-02-23,108.28818658260033
1BD5TVT X 2020-02-24,85.73992923809885
1BD5TVT X 2020-02-25,85.90151736883104
1BD5TVT X 2020-02-26,83.0445249865327
1BD5TVT X 2020-02-27,76.16341257126466
1BD5TVT X 2020-02-28,71.21252726781422
1BD5TVT X 2020-02-29,80.73792275886855
1BD5TVT X 2020-03-01,46.04705735770015
1BD5TVT X 2020-03-02,64.3689864960984
1BD5TVT X 2020-03-03,64.5912221799226
1BD5TVT X 2020-03-04,28.36742243730108
1BD5TVT X 2020-03-05,65.2135296109924
1BD5TVT X 2020-03-06,133.0874256617893
1BD5TVT X 2020-03-07,98.21283199033002
1BD5TVT X 2020-03-08,93.4597693425201
1BD5TVT X 2020-03-09,85.75520562988834
1BD5TVT X 2020-03-10,63.96334051226297
1BD5TVT X 2020-03-11,75.12927471165634
1BD5TVT X 2020-03-12,82.74282598184757
1BD5TVT X 2020-03-13,96.24679040774718
1BD5TVT X 2020-03-14,55.03963703773942
1BD5TVT X 2020-03-15,76.13653859392444
1BD5TVT X 2020-03-16,61.838073658841324
1BD5TVT X 2020-03-17,53.569945994607586
1BD5TVT X 2020-03-18,52.70934067045832
1BD5TVT X 2020-03-19,64.32323433019505
1BD5TVT X 2020-03-20,102.61688883161528
1BD5TVT X 2020-03-21,93.58629175850027
1BD5TVT X 2020-03-22,49.50311542153847
1BD5TVT X 2020-03-23,67.09943476944198
1BD5TVT X 2020-03-24,68.16183066845335
1BD5TVT X 2020-03-25,54.07243286326619
1BD5TVT X 2020-03-26,59.740332721799945
1BD5TVT X 2020-03-27,74.27719667548138
1BD5TVT X 2020-03-28,38.001131462746855
1BD5TVT X 2020-03-29,40.297359612687316
1BD5TVT X 2020-03-30,39.1377709549188
1BD5TVT X 2020-03-31,48.15314054584228
1BD5TVT X 2020-04-01,81.40300478106444
1BD5TVT X 2020-04-02,59.911553192899575
1BD5TVT X 2020-04-03,96.7543991354834
1BD5TVT X 2020-04-04,38.80695624004555
1JJE0UY X 2020-01-02,23.88784616198471
1JJE0UY X 2020-01-03,30.057234639943033
1JJE0UY X 2020-01-04,34.978892761695484
1JJE0UY X 2020-01-05,29.947197280482076
1JJE0UY X 2020-01-06,25.585261258656814
1JJE0UY X 2020-01-07,29.02553808162631
1JJE0UY X 2020-01-08,29.377201855399576
1JJE0UY X 2020-01-09,10.34680394178806
1JJE0UY X 2020-01-10,32.52087205989021
1JJE0UY X 2020-01-11,11.452051523999522
1JJE0UY X 2020-01-12,15.076631062351453
1JJE0UY X 2020-01-13,23.744918024545584
1JJE0UY X 2020-01-14,25.634304561703928
1JJE0UY X 2020-01-15,30.82450285096847
1JJE0UY X 2020-01-16,38.72001593418044
1JJE0UY X 2020-01-17,35.807429074765494
1JJE0UY X 2020-01-18,52.67177504644973
1JJE0UY X 2020-01-19,46.98192556353858
1JJE0UY X 2020-01-20,73.15779200490843
1JJE0UY X 2020-01-21,74.27933664655438
1JJE0UY X 2020-01-22,63.786383373458406
1JJE0UY X 2020-01-23,50.76616836006127
1JJE0UY X 2020-01-24,49.4260198293532
1JJE0UY X 2020-01-25,57.56369600536035
1JJE0UY X 2020-01-26,42.68732325993494
1JJE0UY X 2020-01-27,24.823536602664618
1JJE0UY X 2020-01-28,14.385570441063308
1JJE0UY X 2020-01-29,30.47879820984454
1JJE0UY X 2020-01-30,16.729634193642518
1JJE0UY X 2020-01-31,30.65092657612225
1JJE0UY X 2020-02-01,27.207032496914607
1JJE0UY X 2020-02-02,31.081292624352496
1JJE0UY X 2020-02-03,25.86038267367143
1JJE0UY X 2020-02-04,34.80716256982902
1JJE0UY X 2020-02-05,64.73834714808963
1JJE0UY X 2020-02-06,68.10328351468573
1JJE0UY X 2020-02-07,58.4322053413929
1JJE0UY X 2020-02-08,20.741974138710958
1JJE0UY X 2020-02-09,18.264516229753916
1JJE0UY X 2020-02-10,31.996507119772946
1JJE0UY X 2020-02-11,12.236907753637318
1JJE0UY X 2020-02-12,27.28057556606703
1JJE0UY X 2020-02-13,24.00939583373153
1JJE0UY X 2020-02-14,45.415982162110204
1JJE0UY X 2020-02-15,28.454517149291718
1JJE0UY X 2020-02-16,16.95018893166445
1JJE0UY X 2020-02-17,29.418272216391628
1JJE0UY X 2020-02-18,21.157857143004385
1JJE0UY X 2020-02-19,29.30383232854089
1JJE0UY X 2020-02-20,26.436198588961666
1JJE0UY X 2020-02-21,31.27501927924229
1JJE0UY X 2020-02-22,28.53310440328716
1JJE0UY X 2020-02-23,23.91164554670987
1JJE0UY X 2020-02-24,44.31933806316806
1JJE0UY X 2020-02-25,13.07532327267333
1JJE0UY X 2020-02-26,28.377407651871856
1JJE0UY X 2020-02-27,27.506650234325846
1JJE0UY X 2020-02-28,24.323159034165798
1JJE0UY X 2020-02-29,17.272078147618394
1JJE0UY X 2020-03-01,16.29887302272803
1JJE0UY X 2020-03-02,32.77752100116252
1JJE0UY X 2020-03-03,20.72213418217555
1JJE0UY X 2020-03-04,25.087364111783565
1JJE0UY X 2020-03-05,40.079646821878924
1JJE0UY X 2020-03-06,49.98326020996369
1JJE0UY X 2020-03-07,36.132227384993485
1JJE0UY X 2020-03-08,18.511141936863382
1JJE0UY X 2020-03-09,26.460808339135056
1JJE0UY X 2020-03-10,18.635258534577495
1JJE0UY X 2020-03-11,28.686307137771507
1JJE0UY X 2020-03-12,21.044418975321214
1JJE0UY X 2020-03-13,21.1956366534609
1JJE0UY X 2020-03-14,31.349921032280914
1JJE0UY X 2020-03-15,29.03355566908988
1JJE0UY X 2020-03-16,38.07843556191592
1JJE0UY X 2020-03-17,24.122033190039687
1JJE0UY X 2020-03-18,24.64136733760241
1JJE0UY X 2020-03-19,46.765622567906185
1JJE0UY X 2020-03-20,23.77070000112151
1JJE0UY X 2020-03-21,26.037223073035975
1JJE0UY X 2020-03-22,25.053900873028027
1JJE0UY X 2020-03-23,46.28821268384344
1JJE0UY X 2020-03-24,71.74103262332889
1JJE0UY X 2020-03-25,53.592465707767566
1JJE0UY X 2020-03-26,67.71565355501394
1JJE0UY X 2020-03-27,74.8436060727312
1JJE0UY X 2020-03-28,26.620355278253115
1JJE0UY X 2020-03-29,17.05706450875163
1JJE0UY X 2020-03-30,13.17871497970237
1JJE0UY X 2020-03-31,16.79352174120345
1JJE0UY X 2020-04-01,42.922734153331604
1JJE0UY X 2020-04-02,29.883525186608345
1JJE0UY X 2020-04-03,31.851687076003234
1JJE0UY X 2020-04-04,32.681786089520784
1PILPB3 X 2020-01-02,55.94829775222085
1PILPB3 X 2020-01-03,78.53685287300769
1PILPB3 X 2020-01-04,62.372290339806845
1PILPB3 X 2020-01-05,85.6613103613673
1PILPB3 X 2020-01-06,77.46576614711033
1PILPB3 X 2020-01-07,65.64137033890566
1PILPB3 X 2020-01-08,55.787586090442005
1PILPB3 X 2020-01-09,85.30922959164253
1PILPB3 X 2020-01-10,53.01977455167485
1PILPB3 X 2020-01-11,76.90275311311794
1PILPB3 X 2020-01-12,79.30854337751904
1PILPB3 X 2020-01-13,55.386850644666374
1PILPB3 X 2020-01-14,72.75024297225389
1PILPB3 X 2020-01-15,67.47909006165185
1PILPB3 X 2020-01-16,68.44568365982244
1PILPB3 X 2020-01-17,69.68013979572673
1PILPB3 X 2020-01-18,79.46445408954251
1PILPB3 X 2020-01-19,63.22808989825024
1PILPB3 X 2020-01-20,88.03186109824222
1PILPB3 X 2020-01-21,84.43177939059925
1PILPB3 X 2020-01-22,101.68966397678739
1PILPB3 X 2020-01-23,119.58071449415422
1PILPB3 X 2020-01-24,57.35933586951011
1PILPB3 X 2020-01-25,56.692011787739474
1PILPB3 X 2020-01-26,67.46241610109574
1PILPB3 X 2020-01-27,71.46820170811179
1PILPB3 X 2020-01-28,38.203003753874356
1PILPB3 X 2020-01-29,42.62714356394217
1PILPB3 X 2020-01-30,35.719552299779465
1PILPB3 X 2020-01-31,51.63544714009926
1PILPB3 X 2020-02-01,47.0561781157252
1PILPB3 X 2020-02-02,104.26581875704485
1PILPB3 X 2020-02-03,84.05629958058663
1PILPB3 X 2020-02-04,103.12132626637495
1PILPB3 X 2020-02-05,41.99183099791698
1PILPB3 X 2020-02-06,56.25168551012197
1PILPB3 X 2020-02-07,71.1575893901429
1PILPB3 X 2020-02-08,54.014368357399356
1PILPB3 X 2020-02-09,67.91373155014988
1PILPB3 X 2020-02-10,52.72282720895791
1PILPB3 X 2020-02-11,88.08510893193073
1PILPB3 X 2020-02-12,49.24549778508017
1PILPB3 X 2020-02-13,98.98724584162738
1PILPB3 X 2020-02-14,104.07728472006099
1PILPB3 X 2020-02-15,90.39475638315392
1PILPB3 X 2020-02-16,49.308002991969424
1PILPB3 X 2020-02-17,72.75658209435831
1PILPB3 X 2020-02-18,65.14188764600833
