Place_ID X Date,target
0OS9LVX X 2020-03-18,53.27625
0OS9LVX X 2020-03-19,43.41696
0OS9LVX X 2020-03-20,44.25373
0OS9LVX X 2020-03-21,31.080368
0OS9LVX X 2020-03-22,33.873093
0OS9LVX X 2020-03-23,47.578793
0OS9LVX X 2020-03-24,32.939247
0OS9LVX X 2020-03-25,59.80514
0OS9LVX X 2020-03-26,47.49866
0OS9LVX X 2020-03-27,35.579712
0OS9LVX X 2020-03-28,50.25695
0OS9LVX X 2020-03-29,46.70445
0OS9LVX X 2020-03-30,68.90168
0OS9LVX X 2020-03-31,58.370983
0OS9LVX X 2020-04-01,46.72674
0OS9LVX X 2020-04-02,44.354607
0OS9LVX X 2020-04-03,56.46461
0OS9LVX X 2020-04-04,93.52192
0Q2LTOG X 2020-01-02,113.84951
0Q2LTOG X 2020-01-03,99.1127
0Q2LTOG X 2020-01-04,146.96661
0Q2LTOG X 2020-01-05,113.07009
0Q2LTOG X 2020-01-06,106.34744
0Q2LTOG X 2020-01-07,70.21752
0Q2LTOG X 2020-01-08,42.643597
0Q2LTOG X 2020-01-09,105.08386
0Q2LTOG X 2020-01-10,131.75601
0Q2LTOG X 2020-01-11,136.42003
0Q2LTOG X 2020-01-12,95.70804
0Q2LTOG X 2020-01-13,63.61378
0Q2LTOG X 2020-01-14,87.72317
0Q2LTOG X 2020-01-15,87.49742
0Q2LTOG X 2020-01-16,69.81084
0Q2LTOG X 2020-01-17,118.365845
0Q2LTOG X 2020-01-18,76.60511
0Q2LTOG X 2020-01-19,141.71599
0Q2LTOG X 2020-01-20,136.62439
0Q2LTOG X 2020-01-21,113.95734
0Q2LTOG X 2020-01-22,111.57335
0Q2LTOG X 2020-01-23,89.204796
0Q2LTOG X 2020-01-24,94.24169
0Q2LTOG X 2020-01-25,92.66941
0Q2LTOG X 2020-01-26,108.28298
0Q2LTOG X 2020-01-27,69.47395
0Q2LTOG X 2020-01-28,40.61588
0Q2LTOG X 2020-01-29,99.57496
0Q2LTOG X 2020-01-30,90.0305
0Q2LTOG X 2020-01-31,109.54554
0Q2LTOG X 2020-02-01,107.60014
0Q2LTOG X 2020-02-02,116.35497
0Q2LTOG X 2020-02-03,68.958405
0Q2LTOG X 2020-02-04,75.76768
0Q2LTOG X 2020-02-05,54.253128
0Q2LTOG X 2020-02-06,46.256798
0Q2LTOG X 2020-02-07,69.38647
0Q2LTOG X 2020-02-08,80.58534
0Q2LTOG X 2020-02-09,66.58941
0Q2LTOG X 2020-02-10,111.39269
0Q2LTOG X 2020-02-11,133.82626
0Q2LTOG X 2020-02-12,76.76475
0Q2LTOG X 2020-02-13,103.65054
0Q2LTOG X 2020-02-14,150.2878
0Q2LTOG X 2020-02-15,56.998432
0Q2LTOG X 2020-02-16,60.15084
0Q2LTOG X 2020-02-17,23.423801
0Q2LTOG X 2020-02-18,24.266672
0Q2LTOG X 2020-02-19,158.12923
0Q2LTOG X 2020-02-20,165.8378
0Q2LTOG X 2020-02-21,116.23646
0Q2LTOG X 2020-02-22,58.469406
0Q2LTOG X 2020-02-23,63.70822
0Q2LTOG X 2020-02-24,87.14185
0Q2LTOG X 2020-02-25,53.33979
0Q2LTOG X 2020-02-26,71.78416
0Q2LTOG X 2020-02-27,71.81468
0Q2LTOG X 2020-02-28,105.94518
0Q2LTOG X 2020-02-29,48.68842
0Q2LTOG X 2020-03-01,92.21833
0Q2LTOG X 2020-03-02,70.91926
0Q2LTOG X 2020-03-03,126.091606
0Q2LTOG X 2020-03-04,56.458477
0Q2LTOG X 2020-03-05,44.751774
0Q2LTOG X 2020-03-06,105.57018
0Q2LTOG X 2020-03-07,125.482735
0Q2LTOG X 2020-03-08,111.10147
0Q2LTOG X 2020-03-09,122.90542
0Q2LTOG X 2020-03-10,58.61495
0Q2LTOG X 2020-03-11,46.974957
0Q2LTOG X 2020-03-12,64.80705
0Q2LTOG X 2020-03-13,32.34321
0Q2LTOG X 2020-03-14,54.122772
0Q2LTOG X 2020-03-15,59.140564
0Q2LTOG X 2020-03-16,47.568897
0Q2LTOG X 2020-03-17,122.74929
0Q2LTOG X 2020-03-18,82.01584
0Q2LTOG X 2020-03-19,52.634308
0Q2LTOG X 2020-03-20,48.813755
0Q2LTOG X 2020-03-21,129.20512
0Q2LTOG X 2020-03-22,57.950287
0Q2LTOG X 2020-03-23,71.54936
0Q2LTOG X 2020-03-24,94.73352
0Q2LTOG X 2020-03-25,75.56672
0Q2LTOG X 2020-03-26,86.51402
0Q2LTOG X 2020-03-27,49.04845
0Q2LTOG X 2020-03-28,45.406498
0Q2LTOG X 2020-03-29,68.04049
0Q2LTOG X 2020-03-30,83.147
0Q2LTOG X 2020-03-31,72.79624
0Q2LTOG X 2020-04-01,66.48089
0Q2LTOG X 2020-04-02,93.80739
0Q2LTOG X 2020-04-03,70.23763
0Q2LTOG X 2020-04-04,63.453533
15WCXN1 X 2020-01-02,198.04654
15WCXN1 X 2020-01-03,247.58401
15WCXN1 X 2020-01-04,177.91928
15WCXN1 X 2020-01-05,163.32347
15WCXN1 X 2020-01-06,150.79956
15WCXN1 X 2020-01-07,88.25576
15WCXN1 X 2020-01-08,125.99703
15WCXN1 X 2020-01-09,150.55458
15WCXN1 X 2020-01-10,177.97626
15WCXN1 X 2020-01-11,288.29575
15WCXN1 X 2020-01-12,157.70178
15WCXN1 X 2020-01-13,144.88344
15WCXN1 X 2020-01-14,153.72528
15WCXN1 X 2020-01-15,195.24203
15WCXN1 X 2020-01-16,135.19608
15WCXN1 X 2020-01-17,180.71104
15WCXN1 X 2020-01-18,331.16803
15WCXN1 X 2020-01-19,95.95631
15WCXN1 X 2020-01-20,107.805305
15WCXN1 X 2020-01-21,141.94423
15WCXN1 X 2020-01-22,209.2725
15WCXN1 X 2020-01-23,111.366936
15WCXN1 X 2020-01-24,96.63096
15WCXN1 X 2020-01-25,182.59224
15WCXN1 X 2020-01-26,136.34462
15WCXN1 X 2020-01-27,110.72331
15WCXN1 X 2020-01-28,216.78802
15WCXN1 X 2020-01-29,190.70042
15WCXN1 X 2020-01-30,103.68332
15WCXN1 X 2020-01-31,154.39279
15WCXN1 X 2020-02-01,146.3179
15WCXN1 X 2020-02-02,104.86297
15WCXN1 X 2020-02-03,126.355934
15WCXN1 X 2020-02-04,55.717678
15WCXN1 X 2020-02-05,70.7802
15WCXN1 X 2020-02-06,129.91408
15WCXN1 X 2020-02-07,150.03471
15WCXN1 X 2020-02-08,95.933266
15WCXN1 X 2020-02-09,145.2947
15WCXN1 X 2020-02-10,148.57605
15WCXN1 X 2020-02-11,190.73195
15WCXN1 X 2020-02-12,120.456314
15WCXN1 X 2020-02-13,121.685356
15WCXN1 X 2020-02-14,88.1802
15WCXN1 X 2020-02-15,106.12811
15WCXN1 X 2020-02-16,92.38595
15WCXN1 X 2020-02-17,92.071266
15WCXN1 X 2020-02-18,123.3427
15WCXN1 X 2020-02-19,112.290215
15WCXN1 X 2020-02-20,101.04003
15WCXN1 X 2020-02-21,123.0252
15WCXN1 X 2020-02-22,81.10302
15WCXN1 X 2020-02-23,122.95008
15WCXN1 X 2020-02-24,97.10575
15WCXN1 X 2020-02-25,91.5118
15WCXN1 X 2020-02-26,43.33394
15WCXN1 X 2020-02-27,100.557175
15WCXN1 X 2020-02-28,104.60061
15WCXN1 X 2020-02-29,111.53977
15WCXN1 X 2020-03-01,83.91708
15WCXN1 X 2020-03-02,103.16183
15WCXN1 X 2020-03-03,109.38458
15WCXN1 X 2020-03-04,124.66423
15WCXN1 X 2020-03-05,119.18104
15WCXN1 X 2020-03-06,104.74409
15WCXN1 X 2020-03-07,86.52148
15WCXN1 X 2020-03-08,112.3219
15WCXN1 X 2020-03-09,89.512375
15WCXN1 X 2020-03-10,101.522446
15WCXN1 X 2020-03-11,102.29584
15WCXN1 X 2020-03-12,73.195595
15WCXN1 X 2020-03-13,51.783787
15WCXN1 X 2020-03-14,79.82304
15WCXN1 X 2020-03-15,45.53337
15WCXN1 X 2020-03-16,86.63396
15WCXN1 X 2020-03-17,87.70935
15WCXN1 X 2020-03-18,121.68096
15WCXN1 X 2020-03-19,55.669727
15WCXN1 X 2020-03-20,101.89627
15WCXN1 X 2020-03-21,77.99849
15WCXN1 X 2020-03-22,116.67053
15WCXN1 X 2020-03-23,49.804527
15WCXN1 X 2020-03-24,92.142
15WCXN1 X 2020-03-25,83.80202
15WCXN1 X 2020-03-26,36.67382
15WCXN1 X 2020-03-27,37.156693
15WCXN1 X 2020-03-28,87.637245
15WCXN1 X 2020-03-29,117.13228
15WCXN1 X 2020-03-30,107.39175
15WCXN1 X 2020-03-31,110.32074
15WCXN1 X 2020-04-01,103.232
15WCXN1 X 2020-04-02,105.5416
15WCXN1 X 2020-04-03,72.60079
15WCXN1 X 2020-04-04,66.89329
19090SM X 2020-01-02,92.03468
19090SM X 2020-01-03,111.82571
19090SM X 2020-01-04,178.33408
19090SM X 2020-01-05,152.18411
19090SM X 2020-01-06,127.16505
19090SM X 2020-01-07,100.169
19090SM X 2020-01-08,78.41101
19090SM X 2020-01-09,150.47897
19090SM X 2020-01-10,147.22955
19090SM X 2020-01-11,95.05734
19090SM X 2020-01-12,79.34414
19090SM X 2020-01-13,148.89067
19090SM X 2020-01-14,111.292786
19090SM X 2020-01-15,101.80635
19090SM X 2020-01-16,134.26947
19090SM X 2020-01-17,94.593155
19090SM X 2020-01-18,121.17923
19090SM X 2020-01-19,99.22562
19090SM X 2020-01-20,143.90894
19090SM X 2020-01-21,89.02602
19090SM X 2020-01-22,76.17649
19090SM X 2020-01-23,132.93929
19090SM X 2020-02-18,126.204506
19090SM X 2020-02-19,51.180576
19090SM X 2020-02-20,63.29293
19090SM X 2020-02-21,95.80461
19090SM X 2020-02-22,93.89662
19090SM X 2020-02-23,90.521
19090SM X 2020-02-24,76.750084
19090SM X 2020-02-25,10.8566265
19090SM X 2020-02-26,131.51202
19090SM X 2020-02-27,109.26429
19090SM X 2020-02-28,111.67401
19090SM X 2020-02-29,133.2357
19090SM X 2020-03-01,60.02272
19090SM X 2020-03-02,79.50654
19090SM X 2020-03-03,70.46813
19090SM X 2020-03-04,96.9313
19090SM X 2020-03-05,63.437386
19090SM X 2020-03-06,76.752014
19090SM X 2020-03-07,60.915066
19090SM X 2020-03-08,123.986115
19090SM X 2020-03-09,73.89683
19090SM X 2020-03-10,133.83788
19090SM X 2020-03-11,108.580894
19090SM X 2020-03-12,63.67384
19090SM X 2020-03-13,39.203922
19090SM X 2020-03-14,39.324745
19090SM X 2020-03-15,83.30219
19090SM X 2020-03-16,116.883125
19090SM X 2020-03-17,82.824936
19090SM X 2020-03-18,54.673832
19090SM X 2020-03-19,90.97635
19090SM X 2020-03-20,98.61137
19090SM X 2020-03-21,110.6012
19090SM X 2020-03-22,63.252773
19090SM X 2020-03-23,55.430958
19090SM X 2020-03-24,93.10459
19090SM X 2020-03-25,64.29582
19090SM X 2020-03-26,105.61188
19090SM X 2020-03-27,72.16177
19090SM X 2020-03-28,57.57919
19090SM X 2020-03-29,41.160957
19090SM X 2020-03-30,63.75446
19090SM X 2020-03-31,65.50592
19090SM X 2020-04-01,92.10431
19090SM X 2020-04-02,42.086853
19090SM X 2020-04-03,57.435024
19090SM X 2020-04-04,60.356308
1BD5TVT X 2020-01-02,85.90152
1BD5TVT X 2020-01-03,56.58638
1BD5TVT X 2020-01-04,71.74372
1BD5TVT X 2020-01-05,77.102486
1BD5TVT X 2020-01-06,83.17233
1BD5TVT X 2020-01-07,93.37623
1BD5TVT X 2020-01-08,59.169525
1BD5TVT X 2020-01-09,104.69882
1BD5TVT X 2020-01-10,59.744244
1BD5TVT X 2020-01-11,63.887466
1BD5TVT X 2020-01-12,81.09593
1BD5TVT X 2020-01-13,83.052734
1BD5TVT X 2020-01-14,118.865776
1BD5TVT X 2020-01-15,69.734825
1BD5TVT X 2020-01-16,69.80025
1BD5TVT X 2020-01-17,86.797005
1BD5TVT X 2020-01-18,98.35589
1BD5TVT X 2020-01-19,85.309326
1BD5TVT X 2020-01-20,113.20326
1BD5TVT X 2020-01-21,126.6026
1BD5TVT X 2020-01-22,99.13677
1BD5TVT X 2020-01-23,89.42416
1BD5TVT X 2020-01-24,56.66963
1BD5TVT X 2020-01-25,80.35759
1BD5TVT X 2020-01-26,108.91746
1BD5TVT X 2020-01-27,89.01455
1BD5TVT X 2020-01-28,91.051056
1BD5TVT X 2020-01-29,77.97347
1BD5TVT X 2020-01-30,117.284325
1BD5TVT X 2020-01-31,97.992294
1BD5TVT X 2020-02-01,112.79178
1BD5TVT X 2020-02-02,129.54367
1BD5TVT X 2020-02-03,73.62613
1BD5TVT X 2020-02-04,72.91986
1BD5TVT X 2020-02-05,103.16152
1BD5TVT X 2020-02-06,111.47387
1BD5TVT X 2020-02-07,106.96611
1BD5TVT X 2020-02-08,90.415535
1BD5TVT X 2020-02-09,56.775757
1BD5TVT X 2020-02-10,91.17308
1BD5TVT X 2020-02-11,98.01893
1BD5TVT X 2020-02-12,82.12254
1BD5TVT X 2020-02-13,46.51605
1BD5TVT X 2020-02-14,87.695435
1BD5TVT X 2020-02-15,102.47274
1BD5TVT X 2020-02-16,61.10864
1BD5TVT X 2020-02-17,95.00237
1BD5TVT X 2020-02-18,122.92494
1BD5TVT X 2020-02-19,149.00253
1BD5TVT X 2020-02-20,77.7389
1BD5TVT X 2020-02-21,84.386986
1BD5TVT X 2020-02-22,89.907814
1BD5TVT X 2020-02-23,107.793724
1BD5TVT X 2020-02-24,78.078224
1BD5TVT X 2020-02-25,92.748375
1BD5TVT X 2020-02-26,93.82954
1BD5TVT X 2020-02-27,86.87024
1BD5TVT X 2020-02-28,96.86606
1BD5TVT X 2020-02-29,75.36747
1BD5TVT X 2020-03-01,18.66845
1BD5TVT X 2020-03-02,56.565376
1BD5TVT X 2020-03-03,59.272953
1BD5TVT X 2020-03-04,56.06773
1BD5TVT X 2020-03-05,54.83192
1BD5TVT X 2020-03-06,146.64471
1BD5TVT X 2020-03-07,90.26392
1BD5TVT X 2020-03-08,110.11424
1BD5TVT X 2020-03-09,102.794945
1BD5TVT X 2020-03-10,104.96754
1BD5TVT X 2020-03-11,74.92537
1BD5TVT X 2020-03-12,84.66675
1BD5TVT X 2020-03-13,123.52645
1BD5TVT X 2020-03-14,52.6844
1BD5TVT X 2020-03-15,78.59123
1BD5TVT X 2020-03-16,53.324406
1BD5TVT X 2020-03-17,60.326626
1BD5TVT X 2020-03-18,64.423386
1BD5TVT X 2020-03-19,67.0414
1BD5TVT X 2020-03-20,112.54242
1BD5TVT X 2020-03-21,96.014275
1BD5TVT X 2020-03-22,59.178852
1BD5TVT X 2020-03-23,74.26362
1BD5TVT X 2020-03-24,83.0429
1BD5TVT X 2020-03-25,54.16902
1BD5TVT X 2020-03-26,103.26498
1BD5TVT X 2020-03-27,97.553795
1BD5TVT X 2020-03-28,75.54899
1BD5TVT X 2020-03-29,41.36068
1BD5TVT X 2020-03-30,40.300888
1BD5TVT X 2020-03-31,68.73533
1BD5TVT X 2020-04-01,74.221924
1BD5TVT X 2020-04-02,61.883835
1BD5TVT X 2020-04-03,97.005424
1BD5TVT X 2020-04-04,37.83147
1JJE0UY X 2020-01-02,22.294119
1JJE0UY X 2020-01-03,32.178196
1JJE0UY X 2020-01-04,24.366167
1JJE0UY X 2020-01-05,43.978493
1JJE0UY X 2020-01-06,16.071964
1JJE0UY X 2020-01-07,20.15292
1JJE0UY X 2020-01-08,30.839666
1JJE0UY X 2020-01-09,32.48045
1JJE0UY X 2020-01-10,44.635345
1JJE0UY X 2020-01-11,19.742384
1JJE0UY X 2020-01-12,35.23154
1JJE0UY X 2020-01-13,30.322985
1JJE0UY X 2020-01-14,34.41359
1JJE0UY X 2020-01-15,37.27263
1JJE0UY X 2020-01-16,29.779697
1JJE0UY X 2020-01-17,43.48859
1JJE0UY X 2020-01-18,58.12604
1JJE0UY X 2020-01-19,40.42287
1JJE0UY X 2020-01-20,66.132965
1JJE0UY X 2020-01-21,71.539
1JJE0UY X 2020-01-22,66.5309
1JJE0UY X 2020-01-23,44.878452
1JJE0UY X 2020-01-24,49.674862
1JJE0UY X 2020-01-25,58.807976
1JJE0UY X 2020-01-26,51.0559
1JJE0UY X 2020-01-27,30.307222
1JJE0UY X 2020-01-28,18.930315
1JJE0UY X 2020-01-29,31.833553
1JJE0UY X 2020-01-30,27.717478
1JJE0UY X 2020-01-31,26.161196
1JJE0UY X 2020-02-01,24.604965
1JJE0UY X 2020-02-02,31.173702
1JJE0UY X 2020-02-03,21.913176
1JJE0UY X 2020-02-04,24.483877
1JJE0UY X 2020-02-05,66.930176
1JJE0UY X 2020-02-06,73.889465
1JJE0UY X 2020-02-07,86.76401
1JJE0UY X 2020-02-08,29.049147
1JJE0UY X 2020-02-09,21.58583
1JJE0UY X 2020-02-10,39.24548
1JJE0UY X 2020-02-11,15.762538
1JJE0UY X 2020-02-12,35.601097
1JJE0UY X 2020-02-13,24.380451
1JJE0UY X 2020-02-14,41.615723
1JJE0UY X 2020-02-15,28.707253
1JJE0UY X 2020-02-16,30.58038
1JJE0UY X 2020-02-17,29.342916
1JJE0UY X 2020-02-18,15.765317
1JJE0UY X 2020-02-19,28.63102
1JJE0UY X 2020-02-20,17.612343
1JJE0UY X 2020-02-21,21.126719
1JJE0UY X 2020-02-22,32.971954
1JJE0UY X 2020-02-23,24.451221
1JJE0UY X 2020-02-24,39.36975
1JJE0UY X 2020-02-25,28.768616
1JJE0UY X 2020-02-26,34.890186
1JJE0UY X 2020-02-27,31.321375
1JJE0UY X 2020-02-28,32.38785
1JJE0UY X 2020-02-29,25.931164
1JJE0UY X 2020-03-01,16.650932
1JJE0UY X 2020-03-02,27.746353
1JJE0UY X 2020-03-03,30.091496
1JJE0UY X 2020-03-04,26.15261
1JJE0UY X 2020-03-05,37.898697
1JJE0UY X 2020-03-06,46.59547
1JJE0UY X 2020-03-07,35.733105
1JJE0UY X 2020-03-08,16.518677
1JJE0UY X 2020-03-09,27.50779
1JJE0UY X 2020-03-10,12.875201
1JJE0UY X 2020-03-11,24.549385
1JJE0UY X 2020-03-12,20.470764
1JJE0UY X 2020-03-13,37.41741
1JJE0UY X 2020-03-14,41.116863
1JJE0UY X 2020-03-15,36.263073
1JJE0UY X 2020-03-16,35.85005
1JJE0UY X 2020-03-17,20.887518
1JJE0UY X 2020-03-18,27.217438
1JJE0UY X 2020-03-19,55.919266
1JJE0UY X 2020-03-20,37.89143
1JJE0UY X 2020-03-21,45.142574
1JJE0UY X 2020-03-22,20.184435
1JJE0UY X 2020-03-23,74.58618
1JJE0UY X 2020-03-24,95.08343
1JJE0UY X 2020-03-25,56.0123
1JJE0UY X 2020-03-26,69.3855
1JJE0UY X 2020-03-27,67.13953
1JJE0UY X 2020-03-28,18.541597
1JJE0UY X 2020-03-29,22.599478
1JJE0UY X 2020-03-30,28.32788
1JJE0UY X 2020-03-31,17.203802
1JJE0UY X 2020-04-01,27.766006
1JJE0UY X 2020-04-02,21.684786
1JJE0UY X 2020-04-03,27.71568
1JJE0UY X 2020-04-04,39.67501
1PILPB3 X 2020-01-02,52.756813
1PILPB3 X 2020-01-03,65.45732
1PILPB3 X 2020-01-04,64.115204
1PILPB3 X 2020-01-05,66.72283
1PILPB3 X 2020-01-06,69.49553
1PILPB3 X 2020-01-07,33.640724
1PILPB3 X 2020-01-08,19.52198
1PILPB3 X 2020-01-09,63.30782
1PILPB3 X 2020-01-10,56.1565
1PILPB3 X 2020-01-11,59.271317
1PILPB3 X 2020-01-12,73.89198
1PILPB3 X 2020-01-13,71.30505
1PILPB3 X 2020-01-14,71.944695
1PILPB3 X 2020-01-15,64.42482
1PILPB3 X 2020-01-16,90.06438
1PILPB3 X 2020-01-17,48.97499
1PILPB3 X 2020-01-18,90.21192
1PILPB3 X 2020-01-19,78.226074
1PILPB3 X 2020-01-20,73.572975
1PILPB3 X 2020-01-21,52.203907
1PILPB3 X 2020-01-22,71.74044
1PILPB3 X 2020-01-23,87.73499
1PILPB3 X 2020-01-24,52.124157
1PILPB3 X 2020-01-25,81.43416
1PILPB3 X 2020-01-26,81.14415
1PILPB3 X 2020-01-27,71.84175
1PILPB3 X 2020-01-28,30.242168
1PILPB3 X 2020-01-29,43.22632
1PILPB3 X 2020-01-30,56.248466
1PILPB3 X 2020-01-31,69.40155
1PILPB3 X 2020-02-01,63.395172
1PILPB3 X 2020-02-02,76.65958
1PILPB3 X 2020-02-03,72.83531
1PILPB3 X 2020-02-04,89.75285
1PILPB3 X 2020-02-05,54.53986
1PILPB3 X 2020-02-06,58.659435
1PILPB3 X 2020-02-07,62.2878
1PILPB3 X 2020-02-08,52.19994
1PILPB3 X 2020-02-09,58.296516
1PILPB3 X 2020-02-10,38.04455
1PILPB3 X 2020-02-11,81.5553
1PILPB3 X 2020-02-12,60.363426
1PILPB3 X 2020-02-13,79.13788
1PILPB3 X 2020-02-14,93.43662
1PILPB3 X 2020-02-15,76.41421
1PILPB3 X 2020-02-16,37.35578
1PILPB3 X 2020-02-17,77.01821
1PILPB3 X 2020-02-18,50.128067
1PILPB3 X 2020-02-19,49.494797
1PILPB3 X 2020-02-20,73.54721
1PILPB3 X 2020-02-21,72.29223
1PILPB3 X 2020-02-22,59.602
1PILPB3 X 2020-02-23,44.84553
1PILPB3 X 2020-02-24,55.77782
1PILPB3 X 2020-02-25,66.46177
1PILPB3 X 2020-02-26,43.8322
1PILPB3 X 2020-02-27,43.833008
1PILPB3 X 2020-02-28,51.43622
1PILPB3 X 2020-02-29,48.747044
1PILPB3 X 2020-03-01,61.454693
1PILPB3 X 2020-03-02,82.08343
1PILPB3 X 2020-03-03,83.07783
1PILPB3 X 2020-03-04,63.25796
1PILPB3 X 2020-03-05,60.518826
1PILPB3 X 2020-03-06,55.097683
1PILPB3 X 2020-03-07,72.13448
1PILPB3 X 2020-03-08,28.46521
1PILPB3 X 2020-03-09,52.18616
1PILPB3 X 2020-03-10,26.433609
1PILPB3 X 2020-03-11,42.653587
1PILPB3 X 2020-03-12,61.089474
1PILPB3 X 2020-03-13,69.63559
1PILPB3 X 2020-03-14,42.064552
1PILPB3 X 2020-03-15,44.926704
1PILPB3 X 2020-03-16,43.82528
1PILPB3 X 2020-03-17,74.24098
1PILPB3 X 2020-03-18,96.962875
1PILPB3 X 2020-03-19,51.48196
1PILPB3 X 2020-03-20,47.50266
1PILPB3 X 2020-03-21,109.01015
1PILPB3 X 2020-03-22,48.623726
1PILPB3 X 2020-03-23,37.696465
1PILPB3 X 2020-03-24,86.375305
1PILPB3 X 2020-03-25,71.73311
1PILPB3 X 2020-03-26,54.302826
1PILPB3 X 2020-03-27,45.62246
1PILPB3 X 2020-03-28,34.168343
1PILPB3 X 2020-03-29,47.919464
1PILPB3 X 2020-03-30,53.80073
1PILPB3 X 2020-03-31,47.697483
1PILPB3 X 2020-04-01,39.054436
1PILPB3 X 2020-04-02,35.97335
1PILPB3 X 2020-04-03,62.89485
1PILPB3 X 2020-04-04,67.78618
1WV2OIN X 2020-01-02,73.900055
1WV2OIN X 2020-01-03,96.756584
1WV2OIN X 2020-01-04,106.67815
1WV2OIN X 2020-01-05,91.07486
1WV2OIN X 2020-01-06,58.2283
1WV2OIN X 2020-01-07,64.49367
1WV2OIN X 2020-01-08,137.9388
1WV2OIN X 2020-01-09,69.494156
1WV2OIN X 2020-01-10,72.932724
1WV2OIN X 2020-01-11,80.72989
1WV2OIN X 2020-01-12,82.7445
1WV2OIN X 2020-01-13,106.205246
1WV2OIN X 2020-01-14,79.524216
1WV2OIN X 2020-01-15,61.607643
1WV2OIN X 2020-01-16,107.06857
1WV2OIN X 2020-01-17,105.47619
1WV2OIN X 2020-01-18,49.98667
1WV2OIN X 2020-01-19,74.24347
1WV2OIN X 2020-01-20,64.9689
1WV2OIN X 2020-01-21,63.168636
1WV2OIN X 2020-01-22,78.11248
1WV2OIN X 2020-01-23,80.71605
1WV2OIN X 2020-01-24,116.13746
1WV2OIN X 2020-01-25,83.2509
1WV2OIN X 2020-01-26,91.47672
1WV2OIN X 2020-01-27,108.65542
1WV2OIN X 2020-01-28,96.95774
1WV2OIN X 2020-01-29,122.919395
1WV2OIN X 2020-01-30,110.47436
1WV2OIN X 2020-01-31,105.72154
1WV2OIN X 2020-02-01,85.04826
1WV2OIN X 2020-02-02,69.80614
1WV2OIN X 2020-02-03,83.01041
1WV2OIN X 2020-02-04,89.77832
1WV2OIN X 2020-02-05,94.12174
1WV2OIN X 2020-02-06,106.02484
1WV2OIN X 2020-02-07,93.23705
1WV2OIN X 2020-02-08,97.275314
