Place_ID X Date,target
0OS9LVX X 2020-03-20,51.708664
0OS9LVX X 2020-03-21,23.869423
0OS9LVX X 2020-03-22,37.701927
0OS9LVX X 2020-03-23,45.848297
0OS9LVX X 2020-03-24,31.893013
0OS9LVX X 2020-03-25,43.717087
0OS9LVX X 2020-03-26,33.061428
0OS9LVX X 2020-03-27,26.604336
0OS9LVX X 2020-03-28,54.980568
0OS9LVX X 2020-03-29,47.066315
0OS9LVX X 2020-03-30,59.55402
0OS9LVX X 2020-03-31,60.938873
0OS9LVX X 2020-04-01,43.37479
0OS9LVX X 2020-04-02,42.16855
0OS9LVX X 2020-04-03,57.225933
0OS9LVX X 2020-04-04,104.47473
0Q2LTOG X 2020-01-02,110.216225
0Q2LTOG X 2020-01-03,107.755356
0Q2LTOG X 2020-01-04,157.97021
0Q2LTOG X 2020-01-05,119.74522
0Q2LTOG X 2020-01-06,102.616005
0Q2LTOG X 2020-01-07,58.746883
0Q2LTOG X 2020-01-08,43.24907
0Q2LTOG X 2020-01-09,119.22368
0Q2LTOG X 2020-01-10,137.36353
0Q2LTOG X 2020-01-11,125.58705
0Q2LTOG X 2020-01-12,96.56508
0Q2LTOG X 2020-01-13,58.882942
0Q2LTOG X 2020-01-14,97.364075
0Q2LTOG X 2020-01-15,91.38804
0Q2LTOG X 2020-01-16,80.18273
0Q2LTOG X 2020-01-17,111.74334
0Q2LTOG X 2020-01-18,88.14095
0Q2LTOG X 2020-01-19,140.8185
0Q2LTOG X 2020-01-20,137.23412
0Q2LTOG X 2020-01-21,122.7936
0Q2LTOG X 2020-01-22,120.19637
0Q2LTOG X 2020-01-23,109.05814
0Q2LTOG X 2020-01-24,112.19083
0Q2LTOG X 2020-01-25,88.2291
0Q2LTOG X 2020-01-26,117.1529
0Q2LTOG X 2020-01-27,57.91274
0Q2LTOG X 2020-01-28,31.800398
0Q2LTOG X 2020-01-29,100.533195
0Q2LTOG X 2020-01-30,78.852394
0Q2LTOG X 2020-01-31,121.05872
0Q2LTOG X 2020-02-01,102.23908
0Q2LTOG X 2020-02-02,101.22838
0Q2LTOG X 2020-02-03,70.95587
0Q2LTOG X 2020-02-04,80.08134
0Q2LTOG X 2020-02-05,37.549335
0Q2LTOG X 2020-02-06,45.645844
0Q2LTOG X 2020-02-07,49.611008
0Q2LTOG X 2020-02-08,92.84161
0Q2LTOG X 2020-02-09,60.2478
0Q2LTOG X 2020-02-10,95.59037
0Q2LTOG X 2020-02-11,110.869156
0Q2LTOG X 2020-02-12,60.582523
0Q2LTOG X 2020-02-13,89.02103
0Q2LTOG X 2020-02-14,133.97478
0Q2LTOG X 2020-02-15,59.50916
0Q2LTOG X 2020-02-16,53.742565
0Q2LTOG X 2020-02-17,27.846132
0Q2LTOG X 2020-02-18,30.495815
0Q2LTOG X 2020-02-19,151.04596
0Q2LTOG X 2020-02-20,152.72643
0Q2LTOG X 2020-02-21,110.62851
0Q2LTOG X 2020-02-22,70.02811
0Q2LTOG X 2020-02-23,65.82467
0Q2LTOG X 2020-02-24,95.664345
0Q2LTOG X 2020-02-25,63.145412
0Q2LTOG X 2020-02-26,81.048
0Q2LTOG X 2020-02-27,81.834984
0Q2LTOG X 2020-02-28,94.770744
0Q2LTOG X 2020-02-29,48.864372
0Q2LTOG X 2020-03-01,87.32017
0Q2LTOG X 2020-03-02,64.81358
0Q2LTOG X 2020-03-03,121.24923
0Q2LTOG X 2020-03-04,64.036285
0Q2LTOG X 2020-03-05,48.24148
0Q2LTOG X 2020-03-06,98.10411
0Q2LTOG X 2020-03-07,119.66136
0Q2LTOG X 2020-03-08,101.77589
0Q2LTOG X 2020-03-09,146.6158
0Q2LTOG X 2020-03-10,68.233376
0Q2LTOG X 2020-03-11,51.000237
0Q2LTOG X 2020-03-12,68.16771
0Q2LTOG X 2020-03-13,47.063137
0Q2LTOG X 2020-03-14,62.324738
0Q2LTOG X 2020-03-15,54.082417
0Q2LTOG X 2020-03-16,20.62831
0Q2LTOG X 2020-03-17,102.96343
0Q2LTOG X 2020-03-18,99.60936
0Q2LTOG X 2020-03-19,54.87812
0Q2LTOG X 2020-03-20,45.74634
0Q2LTOG X 2020-03-21,120.61532
0Q2LTOG X 2020-03-22,49.95515
0Q2LTOG X 2020-03-23,66.061325
0Q2LTOG X 2020-03-24,101.05676
0Q2LTOG X 2020-03-25,83.72503
0Q2LTOG X 2020-03-26,105.3574
0Q2LTOG X 2020-03-27,62.968998
0Q2LTOG X 2020-03-28,54.815514
0Q2LTOG X 2020-03-29,56.981846
0Q2LTOG X 2020-03-30,88.16799
0Q2LTOG X 2020-03-31,66.958885
0Q2LTOG X 2020-04-01,57.388702
0Q2LTOG X 2020-04-02,98.03538
0Q2LTOG X 2020-04-03,58.714718
0Q2LTOG X 2020-04-04,61.883938
15WCXN1 X 2020-01-02,205.6677
15WCXN1 X 2020-01-03,204.57188
15WCXN1 X 2020-01-04,160.40167
15WCXN1 X 2020-01-05,164.12843
15WCXN1 X 2020-01-06,147.00232
15WCXN1 X 2020-01-07,87.89517
15WCXN1 X 2020-01-08,120.1772
15WCXN1 X 2020-01-09,162.83687
15WCXN1 X 2020-01-10,193.23912
15WCXN1 X 2020-01-11,253.0852
15WCXN1 X 2020-01-12,157.52007
15WCXN1 X 2020-01-13,153.42976
15WCXN1 X 2020-01-14,129.99321
15WCXN1 X 2020-01-15,193.59535
15WCXN1 X 2020-01-16,147.69421
15WCXN1 X 2020-01-17,195.25685
15WCXN1 X 2020-01-18,321.93723
15WCXN1 X 2020-01-19,90.831985
15WCXN1 X 2020-01-20,98.58884
15WCXN1 X 2020-01-21,127.73337
15WCXN1 X 2020-01-22,205.71391
15WCXN1 X 2020-01-23,112.21032
15WCXN1 X 2020-01-24,118.07252
15WCXN1 X 2020-01-25,181.23866
15WCXN1 X 2020-01-26,150.7752
15WCXN1 X 2020-01-27,107.34496
15WCXN1 X 2020-01-28,236.97336
15WCXN1 X 2020-01-29,172.85153
15WCXN1 X 2020-01-30,126.93224
15WCXN1 X 2020-01-31,175.26323
15WCXN1 X 2020-02-01,123.67202
15WCXN1 X 2020-02-02,80.082565
15WCXN1 X 2020-02-03,115.48074
15WCXN1 X 2020-02-04,68.605515
15WCXN1 X 2020-02-05,79.127686
15WCXN1 X 2020-02-06,116.43556
15WCXN1 X 2020-02-07,149.60199
15WCXN1 X 2020-02-08,107.18789
15WCXN1 X 2020-02-09,147.58969
15WCXN1 X 2020-02-10,149.48523
15WCXN1 X 2020-02-11,187.48737
15WCXN1 X 2020-02-12,115.16351
15WCXN1 X 2020-02-13,115.8287
15WCXN1 X 2020-02-14,72.32239
15WCXN1 X 2020-02-15,104.98981
15WCXN1 X 2020-02-16,82.98419
15WCXN1 X 2020-02-17,83.10717
15WCXN1 X 2020-02-18,116.46833
15WCXN1 X 2020-02-19,94.10892
15WCXN1 X 2020-02-20,106.06242
15WCXN1 X 2020-02-21,140.27373
15WCXN1 X 2020-02-22,85.537315
15WCXN1 X 2020-02-23,121.983406
15WCXN1 X 2020-02-24,90.64156
15WCXN1 X 2020-02-25,93.77411
15WCXN1 X 2020-02-26,52.778904
15WCXN1 X 2020-02-27,93.15812
15WCXN1 X 2020-02-28,106.169556
15WCXN1 X 2020-02-29,111.04742
15WCXN1 X 2020-03-01,86.79596
15WCXN1 X 2020-03-02,87.22289
15WCXN1 X 2020-03-03,114.77732
15WCXN1 X 2020-03-04,107.029686
15WCXN1 X 2020-03-05,124.52051
15WCXN1 X 2020-03-06,100.852715
15WCXN1 X 2020-03-07,76.090004
15WCXN1 X 2020-03-08,101.98066
15WCXN1 X 2020-03-09,128.3949
15WCXN1 X 2020-03-10,100.31138
15WCXN1 X 2020-03-11,98.1597
15WCXN1 X 2020-03-12,73.69421
15WCXN1 X 2020-03-13,54.14606
15WCXN1 X 2020-03-14,76.885315
15WCXN1 X 2020-03-15,40.837772
15WCXN1 X 2020-03-16,90.46019
15WCXN1 X 2020-03-17,86.68615
15WCXN1 X 2020-03-18,133.68083
15WCXN1 X 2020-03-19,59.451103
15WCXN1 X 2020-03-20,111.81825
15WCXN1 X 2020-03-21,88.356995
15WCXN1 X 2020-03-22,116.43317
15WCXN1 X 2020-03-23,56.975483
15WCXN1 X 2020-03-24,104.56264
15WCXN1 X 2020-03-25,96.78613
15WCXN1 X 2020-03-26,40.87439
15WCXN1 X 2020-03-27,47.740826
15WCXN1 X 2020-03-28,86.68621
15WCXN1 X 2020-03-29,122.5328
15WCXN1 X 2020-03-30,111.826485
15WCXN1 X 2020-03-31,113.585014
15WCXN1 X 2020-04-01,89.84954
15WCXN1 X 2020-04-02,98.52356
15WCXN1 X 2020-04-03,72.770905
15WCXN1 X 2020-04-04,61.586254
19090SM X 2020-01-02,95.80006
19090SM X 2020-01-03,111.30299
19090SM X 2020-01-04,149.13292
19090SM X 2020-01-05,136.48866
19090SM X 2020-01-06,141.2412
19090SM X 2020-01-07,114.10524
19090SM X 2020-01-08,98.15582
19090SM X 2020-01-09,152.61766
19090SM X 2020-01-10,135.17369
19090SM X 2020-01-11,99.052826
19090SM X 2020-01-12,60.592323
19090SM X 2020-01-13,139.3806
19090SM X 2020-01-14,106.97999
19090SM X 2020-01-15,95.435135
19090SM X 2020-01-16,136.26291
19090SM X 2020-01-17,91.54046
19090SM X 2020-01-18,107.88135
19090SM X 2020-01-19,95.36105
19090SM X 2020-01-20,115.05181
19090SM X 2020-01-21,97.05599
19090SM X 2020-01-22,78.93848
19090SM X 2020-01-23,154.80486
19090SM X 2020-02-18,131.29434
19090SM X 2020-02-19,51.92421
19090SM X 2020-02-20,80.47174
19090SM X 2020-02-21,90.59121
19090SM X 2020-02-22,87.09936
19090SM X 2020-02-23,88.7789
19090SM X 2020-02-24,66.939735
19090SM X 2020-02-25,10.86692
19090SM X 2020-02-26,138.56866
19090SM X 2020-02-27,103.42216
19090SM X 2020-02-28,115.95248
19090SM X 2020-02-29,132.1611
19090SM X 2020-03-01,67.63046
19090SM X 2020-03-02,65.82225
19090SM X 2020-03-03,67.23861
19090SM X 2020-03-04,91.65458
19090SM X 2020-03-05,69.37496
19090SM X 2020-03-06,104.41842
19090SM X 2020-03-07,53.856506
19090SM X 2020-03-08,120.105316
19090SM X 2020-03-09,77.131744
19090SM X 2020-03-10,127.25961
19090SM X 2020-03-11,88.39383
19090SM X 2020-03-12,60.079193
19090SM X 2020-03-13,44.766235
19090SM X 2020-03-14,41.672962
19090SM X 2020-03-15,74.754944
19090SM X 2020-03-16,134.24123
19090SM X 2020-03-17,84.3944
19090SM X 2020-03-18,53.66108
19090SM X 2020-03-19,85.40644
19090SM X 2020-03-20,94.75764
19090SM X 2020-03-21,117.36177
19090SM X 2020-03-22,65.967865
19090SM X 2020-03-23,52.86421
19090SM X 2020-03-24,100.684105
19090SM X 2020-03-25,60.69626
19090SM X 2020-03-26,95.7321
19090SM X 2020-03-27,64.83241
19090SM X 2020-03-28,53.73805
19090SM X 2020-03-29,47.29416
19090SM X 2020-03-30,50.88927
19090SM X 2020-03-31,65.18833
19090SM X 2020-04-01,89.9713
19090SM X 2020-04-02,50.279995
19090SM X 2020-04-03,61.641415
19090SM X 2020-04-04,58.335358
1BD5TVT X 2020-01-02,85.45832
1BD5TVT X 2020-01-03,61.662933
1BD5TVT X 2020-01-04,62.844532
1BD5TVT X 2020-01-05,76.16835
1BD5TVT X 2020-01-06,80.98633
1BD5TVT X 2020-01-07,93.16829
1BD5TVT X 2020-01-08,68.11435
1BD5TVT X 2020-01-09,110.52464
1BD5TVT X 2020-01-10,71.07695
1BD5TVT X 2020-01-11,62.6561
1BD5TVT X 2020-01-12,74.52047
1BD5TVT X 2020-01-13,101.07056
1BD5TVT X 2020-01-14,114.98467
1BD5TVT X 2020-01-15,68.313065
1BD5TVT X 2020-01-16,74.587845
1BD5TVT X 2020-01-17,59.516903
1BD5TVT X 2020-01-18,96.96702
1BD5TVT X 2020-01-19,80.257034
1BD5TVT X 2020-01-20,97.89953
1BD5TVT X 2020-01-21,133.51744
1BD5TVT X 2020-01-22,96.21393
1BD5TVT X 2020-01-23,90.14337
1BD5TVT X 2020-01-24,65.46149
1BD5TVT X 2020-01-25,83.51514
1BD5TVT X 2020-01-26,113.77714
1BD5TVT X 2020-01-27,77.81921
1BD5TVT X 2020-01-28,87.388824
1BD5TVT X 2020-01-29,82.6096
1BD5TVT X 2020-01-30,111.093666
1BD5TVT X 2020-01-31,88.85149
1BD5TVT X 2020-02-01,100.70286
1BD5TVT X 2020-02-02,108.432014
1BD5TVT X 2020-02-03,84.8484
1BD5TVT X 2020-02-04,74.803345
1BD5TVT X 2020-02-05,90.02617
1BD5TVT X 2020-02-06,125.41279
1BD5TVT X 2020-02-07,95.9873
1BD5TVT X 2020-02-08,84.709045
1BD5TVT X 2020-02-09,54.302383
1BD5TVT X 2020-02-10,93.29718
1BD5TVT X 2020-02-11,98.348694
1BD5TVT X 2020-02-12,88.50197
1BD5TVT X 2020-02-13,71.9611
1BD5TVT X 2020-02-14,108.307175
1BD5TVT X 2020-02-15,95.39041
1BD5TVT X 2020-02-16,62.86258
1BD5TVT X 2020-02-17,100.72929
1BD5TVT X 2020-02-18,119.22071
1BD5TVT X 2020-02-19,149.92865
1BD5TVT X 2020-02-20,86.860855
1BD5TVT X 2020-02-21,80.38261
1BD5TVT X 2020-02-22,96.99138
1BD5TVT X 2020-02-23,121.37448
1BD5TVT X 2020-02-24,88.658646
1BD5TVT X 2020-02-25,99.50095
1BD5TVT X 2020-02-26,94.8453
1BD5TVT X 2020-02-27,86.31499
1BD5TVT X 2020-02-28,100.27306
1BD5TVT X 2020-02-29,89.74669
1BD5TVT X 2020-03-01,46.299053
1BD5TVT X 2020-03-02,64.18141
1BD5TVT X 2020-03-03,49.53071
1BD5TVT X 2020-03-04,57.368267
1BD5TVT X 2020-03-05,59.148216
1BD5TVT X 2020-03-06,131.64407
1BD5TVT X 2020-03-07,100.85365
1BD5TVT X 2020-03-08,108.61972
1BD5TVT X 2020-03-09,99.03997
1BD5TVT X 2020-03-10,94.199646
1BD5TVT X 2020-03-11,70.35233
1BD5TVT X 2020-03-12,95.14069
1BD5TVT X 2020-03-13,104.66301
1BD5TVT X 2020-03-14,51.042545
1BD5TVT X 2020-03-15,70.92667
1BD5TVT X 2020-03-16,46.00333
1BD5TVT X 2020-03-17,61.238964
1BD5TVT X 2020-03-18,68.707825
1BD5TVT X 2020-03-19,65.70674
1BD5TVT X 2020-03-20,94.7612
1BD5TVT X 2020-03-21,86.883575
1BD5TVT X 2020-03-22,67.72898
1BD5TVT X 2020-03-23,75.6336
1BD5TVT X 2020-03-24,91.271255
1BD5TVT X 2020-03-25,53.00387
1BD5TVT X 2020-03-26,70.27624
1BD5TVT X 2020-03-27,100.21066
1BD5TVT X 2020-03-28,63.073353
1BD5TVT X 2020-03-29,50.6257
1BD5TVT X 2020-03-30,59.19182
1BD5TVT X 2020-03-31,71.68318
1BD5TVT X 2020-04-01,79.52947
1BD5TVT X 2020-04-02,73.50067
1BD5TVT X 2020-04-03,91.094696
1BD5TVT X 2020-04-04,35.88862
1JJE0UY X 2020-01-02,25.032228
1JJE0UY X 2020-01-03,31.913794
1JJE0UY X 2020-01-04,22.943445
1JJE0UY X 2020-01-05,38.36595
1JJE0UY X 2020-01-06,18.629402
1JJE0UY X 2020-01-07,20.012136
1JJE0UY X 2020-01-08,29.08524
1JJE0UY X 2020-01-09,27.255758
1JJE0UY X 2020-01-10,45.503937
1JJE0UY X 2020-01-11,16.886232
1JJE0UY X 2020-01-12,28.744333
1JJE0UY X 2020-01-13,28.507217
1JJE0UY X 2020-01-14,31.25123
1JJE0UY X 2020-01-15,31.289358
1JJE0UY X 2020-01-16,27.224974
1JJE0UY X 2020-01-17,47.046535
1JJE0UY X 2020-01-18,48.264423
1JJE0UY X 2020-01-19,46.163033
1JJE0UY X 2020-01-20,63.697914
1JJE0UY X 2020-01-21,75.049065
1JJE0UY X 2020-01-22,64.28682
1JJE0UY X 2020-01-23,50.421204
1JJE0UY X 2020-01-24,53.14093
1JJE0UY X 2020-01-25,59.0666
1JJE0UY X 2020-01-26,35.3133
1JJE0UY X 2020-01-27,29.04436
1JJE0UY X 2020-01-28,18.825981
1JJE0UY X 2020-01-29,30.662397
1JJE0UY X 2020-01-30,17.110212
1JJE0UY X 2020-01-31,15.813158
1JJE0UY X 2020-02-01,27.224487
1JJE0UY X 2020-02-02,30.552317
1JJE0UY X 2020-02-03,21.824493
1JJE0UY X 2020-02-04,33.17103
1JJE0UY X 2020-02-05,69.29907
1JJE0UY X 2020-02-06,65.1697
1JJE0UY X 2020-02-07,71.91369
1JJE0UY X 2020-02-08,42.466084
1JJE0UY X 2020-02-09,9.937681
1JJE0UY X 2020-02-10,25.606508
1JJE0UY X 2020-02-11,17.271524
1JJE0UY X 2020-02-12,22.42225
1JJE0UY X 2020-02-13,30.907276
1JJE0UY X 2020-02-14,39.593544
1JJE0UY X 2020-02-15,28.206848
1JJE0UY X 2020-02-16,21.99164
1JJE0UY X 2020-02-17,36.63655
1JJE0UY X 2020-02-18,26.62621
1JJE0UY X 2020-02-19,27.483042
1JJE0UY X 2020-02-20,22.126123
1JJE0UY X 2020-02-21,19.261341
1JJE0UY X 2020-02-22,30.286573
1JJE0UY X 2020-02-23,26.133099
1JJE0UY X 2020-02-24,43.319916
1JJE0UY X 2020-02-25,29.63294
1JJE0UY X 2020-02-26,37.628716
1JJE0UY X 2020-02-27,26.628683
1JJE0UY X 2020-02-28,16.812727
1JJE0UY X 2020-02-29,22.053415
1JJE0UY X 2020-03-01,12.9074545
1JJE0UY X 2020-03-02,24.980427
1JJE0UY X 2020-03-03,23.25176
1JJE0UY X 2020-03-04,30.003853
1JJE0UY X 2020-03-05,54.20631
1JJE0UY X 2020-03-06,38.070473
1JJE0UY X 2020-03-07,34.896305
1JJE0UY X 2020-03-08,21.167784
1JJE0UY X 2020-03-09,32.947224
1JJE0UY X 2020-03-10,18.934946
1JJE0UY X 2020-03-11,26.782398
1JJE0UY X 2020-03-12,30.426743
1JJE0UY X 2020-03-13,32.283257
1JJE0UY X 2020-03-14,38.83678
1JJE0UY X 2020-03-15,25.63817
1JJE0UY X 2020-03-16,32.86034
1JJE0UY X 2020-03-17,19.462523
1JJE0UY X 2020-03-18,28.47475
1JJE0UY X 2020-03-19,51.00935
1JJE0UY X 2020-03-20,36.140823
1JJE0UY X 2020-03-21,42.790253
1JJE0UY X 2020-03-22,23.166426
1JJE0UY X 2020-03-23,53.673656
1JJE0UY X 2020-03-24,77.5622
1JJE0UY X 2020-03-25,54.326084
1JJE0UY X 2020-03-26,66.166885
1JJE0UY X 2020-03-27,81.61522
1JJE0UY X 2020-03-28,24.875578
1JJE0UY X 2020-03-29,19.866571
1JJE0UY X 2020-03-30,28.713615
1JJE0UY X 2020-03-31,14.12557
1JJE0UY X 2020-04-01,19.757599
1JJE0UY X 2020-04-02,26.533243
1JJE0UY X 2020-04-03,33.666607
1JJE0UY X 2020-04-04,38.872818
1PILPB3 X 2020-01-02,54.127426
1PILPB3 X 2020-01-03,69.36421
1PILPB3 X 2020-01-04,63.365894
1PILPB3 X 2020-01-05,64.89885
1PILPB3 X 2020-01-06,82.933365
1PILPB3 X 2020-01-07,22.041975
1PILPB3 X 2020-01-08,23.268911
1PILPB3 X 2020-01-09,69.85281
1PILPB3 X 2020-01-10,46.685463
1PILPB3 X 2020-01-11,47.768158
1PILPB3 X 2020-01-12,66.004364
1PILPB3 X 2020-01-13,63.598907
1PILPB3 X 2020-01-14,70.71543
1PILPB3 X 2020-01-15,68.27228
1PILPB3 X 2020-01-16,85.550255
1PILPB3 X 2020-01-17,48.294968
1PILPB3 X 2020-01-18,91.626724
1PILPB3 X 2020-01-19,86.634834
1PILPB3 X 2020-01-20,73.63124
1PILPB3 X 2020-01-21,61.131638
1PILPB3 X 2020-01-22,77.96196
1PILPB3 X 2020-01-23,83.49796
1PILPB3 X 2020-01-24,48.479153
1PILPB3 X 2020-01-25,66.191376
1PILPB3 X 2020-01-26,74.77307
1PILPB3 X 2020-01-27,52.11285
1PILPB3 X 2020-01-28,23.716724
1PILPB3 X 2020-01-29,37.440075
1PILPB3 X 2020-01-30,55.072937
1PILPB3 X 2020-01-31,60.636692
1PILPB3 X 2020-02-01,58.378376
1PILPB3 X 2020-02-02,94.939705
1PILPB3 X 2020-02-03,75.00694
1PILPB3 X 2020-02-04,94.67734
1PILPB3 X 2020-02-05,59.027264
1PILPB3 X 2020-02-06,56.73872
1PILPB3 X 2020-02-07,64.48329
1PILPB3 X 2020-02-08,60.34427
1PILPB3 X 2020-02-09,60.09905
1PILPB3 X 2020-02-10,44.135727
1PILPB3 X 2020-02-11,80.21533
1PILPB3 X 2020-02-12,68.166374
1PILPB3 X 2020-02-13,83.879745
1PILPB3 X 2020-02-14,93.547585
1PILPB3 X 2020-02-15,68.08826
1PILPB3 X 2020-02-16,37.650513
1PILPB3 X 2020-02-17,76.20287
1PILPB3 X 2020-02-18,40.22688
1PILPB3 X 2020-02-19,49.494423
1PILPB3 X 2020-02-20,64.24251
1PILPB3 X 2020-02-21,74.1549
1PILPB3 X 2020-02-22,69.72551
1PILPB3 X 2020-02-23,45.022064
1PILPB3 X 2020-02-24,51.17645
1PILPB3 X 2020-02-25,67.737564
1PILPB3 X 2020-02-26,41.95268
1PILPB3 X 2020-02-27,37.523296
1PILPB3 X 2020-02-28,44.346825
1PILPB3 X 2020-02-29,63.602634
1PILPB3 X 2020-03-01,55.561554
1PILPB3 X 2020-03-02,82.243675
1PILPB3 X 2020-03-03,86.42396
1PILPB3 X 2020-03-04,56.97667
1PILPB3 X 2020-03-05,56.11944
1PILPB3 X 2020-03-06,69.441376
1PILPB3 X 2020-03-07,67.100845
1PILPB3 X 2020-03-08,28.793217
1PILPB3 X 2020-03-09,42.92244
1PILPB3 X 2020-03-10,32.864433
1PILPB3 X 2020-03-11,46.043385
1PILPB3 X 2020-03-12,59.361847
1PILPB3 X 2020-03-13,50.432766
1PILPB3 X 2020-03-14,45.971497
1PILPB3 X 2020-03-15,45.280178
1PILPB3 X 2020-03-16,35.16946
1PILPB3 X 2020-03-17,83.05371
1PILPB3 X 2020-03-18,107.24228
1PILPB3 X 2020-03-19,45.534843
1PILPB3 X 2020-03-20,43.407337
1PILPB3 X 2020-03-21,90.28108
1PILPB3 X 2020-03-22,51.68632
1PILPB3 X 2020-03-23,40.67284
1PILPB3 X 2020-03-24,90.36357
1PILPB3 X 2020-03-25,80.265686
1PILPB3 X 2020-03-26,59.34239
1PILPB3 X 2020-03-27,48.207024
1PILPB3 X 2020-03-28,34.76714
1PILPB3 X 2020-03-29,43.00264
1PILPB3 X 2020-03-30,44.367573
1PILPB3 X 2020-03-31,52.91658
1PILPB3 X 2020-04-01,34.191444
1PILPB3 X 2020-04-02,38.126713
1PILPB3 X 2020-04-03,66.18101
1PILPB3 X 2020-04-04,68.587166
1WV2OIN X 2020-01-02,65.557755
1WV2OIN X 2020-01-03,106.41121
1WV2OIN X 2020-01-04,109.289955
1WV2OIN X 2020-01-05,89.96191
1WV2OIN X 2020-01-06,61.00884
1WV2OIN X 2020-01-07,62.307213
1WV2OIN X 2020-01-08,143.5673
1WV2OIN X 2020-01-09,84.97562
1WV2OIN X 2020-01-10,78.667046
1WV2OIN X 2020-01-11,79.89611
1WV2OIN X 2020-01-12,83.991615
1WV2OIN X 2020-01-13,120.83008
1WV2OIN X 2020-01-14,86.85496
1WV2OIN X 2020-01-15,59.50458
1WV2OIN X 2020-01-16,102.596855
1WV2OIN X 2020-01-17,100.914444
1WV2OIN X 2020-01-18,44.310654
1WV2OIN X 2020-01-19,81.55145
1WV2OIN X 2020-01-20,75.80666
1WV2OIN X 2020-01-21,79.33365
1WV2OIN X 2020-01-22,75.75505
1WV2OIN X 2020-01-23,75.66696
1WV2OIN X 2020-01-24,100.228714
1WV2OIN X 2020-01-25,89.3548
1WV2OIN X 2020-01-26,111.53475
1WV2OIN X 2020-01-27,105.242485
1WV2OIN X 2020-01-28,91.38869
1WV2OIN X 2020-01-29,132.07895
1WV2OIN X 2020-01-30,98.5627
1WV2OIN X 2020-01-31,126.42221
1WV2OIN X 2020-02-01,82.91972
1WV2OIN X 2020-02-02,69.09544
1WV2OIN X 2020-02-03,86.49338
1WV2OIN X 2020-02-04,86.42456
1WV2OIN X 2020-02-05,87.020325
1WV2OIN X 2020-02-06,114.684135
1WV2OIN X 2020-02-07,95.17103
1WV2OIN X 2020-02-08,98.54389
