Place_ID X Date,target
0Q2LTOG X 2020-01-24,99.713936
0Q2LTOG X 2020-01-25,81.68087
0Q2LTOG X 2020-01-26,108.53734
0Q2LTOG X 2020-01-27,56.49169
0Q2LTOG X 2020-01-28,29.350811
0Q2LTOG X 2020-01-29,107.32889
0Q2LTOG X 2020-01-30,65.73572
0Q2LTOG X 2020-01-31,116.21168
0Q2LTOG X 2020-02-01,105.79776
0Q2LTOG X 2020-02-02,114.73062
0Q2LTOG X 2020-02-03,80.792145
0Q2LTOG X 2020-02-04,83.51485
0Q2LTOG X 2020-02-05,44.874363
0Q2LTOG X 2020-02-06,43.04141
0Q2LTOG X 2020-02-07,53.437927
0Q2LTOG X 2020-02-08,83.56682
0Q2LTOG X 2020-02-09,66.448814
0Q2LTOG X 2020-02-10,104.678535
0Q2LTOG X 2020-02-11,115.12563
0Q2LTOG X 2020-02-12,75.87516
0Q2LTOG X 2020-02-13,93.22992
0Q2LTOG X 2020-02-14,111.265686
0Q2LTOG X 2020-02-15,59.09164
0Q2LTOG X 2020-02-16,55.17336
0Q2LTOG X 2020-02-17,27.860977
0Q2LTOG X 2020-02-18,47.13759
0Q2LTOG X 2020-02-19,169.0839
0Q2LTOG X 2020-02-20,148.51955
0Q2LTOG X 2020-02-21,124.23944
0Q2LTOG X 2020-02-22,68.830536
0Q2LTOG X 2020-02-23,73.74916
0Q2LTOG X 2020-02-24,93.40542
0Q2LTOG X 2020-02-25,52.029766
0Q2LTOG X 2020-02-26,70.802826
0Q2LTOG X 2020-02-27,60.09594
0Q2LTOG X 2020-02-28,114.82318
0Q2LTOG X 2020-02-29,62.030926
0Q2LTOG X 2020-03-01,91.72265
0Q2LTOG X 2020-03-02,61.26937
0Q2LTOG X 2020-03-03,108.54947
0Q2LTOG X 2020-03-04,64.62094
0Q2LTOG X 2020-03-05,50.31061
0Q2LTOG X 2020-03-06,109.837135
0Q2LTOG X 2020-03-07,113.24858
0Q2LTOG X 2020-03-08,100.33517
0Q2LTOG X 2020-03-09,145.39061
0Q2LTOG X 2020-03-10,72.09447
0Q2LTOG X 2020-03-11,54.492733
0Q2LTOG X 2020-03-12,60.56037
0Q2LTOG X 2020-03-13,32.51123
0Q2LTOG X 2020-03-14,56.201813
0Q2LTOG X 2020-03-15,46.012455
0Q2LTOG X 2020-03-16,48.22203
0Q2LTOG X 2020-03-17,112.539276
0Q2LTOG X 2020-03-18,94.21439
0Q2LTOG X 2020-03-19,41.063164
0Q2LTOG X 2020-03-20,43.1098
0Q2LTOG X 2020-03-21,124.13446
0Q2LTOG X 2020-03-22,48.368027
0Q2LTOG X 2020-03-23,71.51958
0Q2LTOG X 2020-03-24,93.861916
0Q2LTOG X 2020-03-25,100.63046
0Q2LTOG X 2020-03-26,101.1274
0Q2LTOG X 2020-03-27,37.549667
0Q2LTOG X 2020-03-28,49.92842
0Q2LTOG X 2020-03-29,64.57923
0Q2LTOG X 2020-03-30,86.20658
0Q2LTOG X 2020-03-31,77.957
0Q2LTOG X 2020-04-01,61.90928
0Q2LTOG X 2020-04-02,93.49311
0Q2LTOG X 2020-04-03,72.93441
0Q2LTOG X 2020-04-04,66.271996
15WCXN1 X 2020-01-02,193.6992
15WCXN1 X 2020-01-03,243.8295
15WCXN1 X 2020-01-04,175.84624
15WCXN1 X 2020-01-05,153.5635
15WCXN1 X 2020-01-06,132.08296
15WCXN1 X 2020-01-07,86.61777
15WCXN1 X 2020-01-08,110.35151
15WCXN1 X 2020-01-09,173.13681
15WCXN1 X 2020-01-10,199.86923
15WCXN1 X 2020-01-11,236.17572
15WCXN1 X 2020-01-12,168.38951
15WCXN1 X 2020-01-13,133.58488
15WCXN1 X 2020-01-14,136.88794
15WCXN1 X 2020-01-15,176.421
15WCXN1 X 2020-01-16,147.28055
15WCXN1 X 2020-01-17,165.49138
15WCXN1 X 2020-01-18,313.57806
15WCXN1 X 2020-01-19,92.51313
15WCXN1 X 2020-01-20,112.536316
15WCXN1 X 2020-01-21,121.19394
15WCXN1 X 2020-01-22,196.16281
15WCXN1 X 2020-01-23,98.27414
15WCXN1 X 2020-01-24,116.13877
15WCXN1 X 2020-01-25,169.20822
15WCXN1 X 2020-01-26,148.50781
15WCXN1 X 2020-01-27,121.04905
15WCXN1 X 2020-01-28,235.92441
15WCXN1 X 2020-01-29,159.70532
15WCXN1 X 2020-01-30,102.04193
15WCXN1 X 2020-01-31,156.63692
15WCXN1 X 2020-02-01,129.93129
15WCXN1 X 2020-02-02,99.09909
15WCXN1 X 2020-02-03,117.74264
15WCXN1 X 2020-02-04,57.737072
15WCXN1 X 2020-02-05,79.272995
15WCXN1 X 2020-02-06,116.64051
15WCXN1 X 2020-02-07,136.9694
15WCXN1 X 2020-02-08,109.64284
15WCXN1 X 2020-02-09,142.39697
15WCXN1 X 2020-02-10,145.02966
15WCXN1 X 2020-02-11,183.7972
15WCXN1 X 2020-02-12,121.37904
15WCXN1 X 2020-02-13,108.2104
15WCXN1 X 2020-02-14,75.44465
15WCXN1 X 2020-02-15,105.1288
15WCXN1 X 2020-02-16,74.881874
15WCXN1 X 2020-02-17,80.08217
15WCXN1 X 2020-02-18,147.23697
15WCXN1 X 2020-02-19,92.54006
15WCXN1 X 2020-02-20,95.87927
15WCXN1 X 2020-02-21,156.88197
15WCXN1 X 2020-02-22,87.44333
15WCXN1 X 2020-02-23,127.27366
15WCXN1 X 2020-02-24,92.45149
15WCXN1 X 2020-02-25,79.144684
15WCXN1 X 2020-02-26,42.42729
15WCXN1 X 2020-02-27,99.00425
15WCXN1 X 2020-02-28,107.12826
15WCXN1 X 2020-02-29,100.53299
15WCXN1 X 2020-03-01,79.4267
15WCXN1 X 2020-03-02,82.51956
15WCXN1 X 2020-03-03,112.18705
15WCXN1 X 2020-03-04,95.618
15WCXN1 X 2020-03-05,117.341736
15WCXN1 X 2020-03-06,100.44344
15WCXN1 X 2020-03-07,70.09731
15WCXN1 X 2020-03-08,111.07135
15WCXN1 X 2020-03-09,104.610886
15WCXN1 X 2020-03-10,86.09204
15WCXN1 X 2020-03-11,94.61832
15WCXN1 X 2020-03-12,65.248886
15WCXN1 X 2020-03-13,76.936844
15WCXN1 X 2020-03-14,77.2787
15WCXN1 X 2020-03-15,37.420147
15WCXN1 X 2020-03-16,84.16107
15WCXN1 X 2020-03-17,88.943146
15WCXN1 X 2020-03-18,125.71243
15WCXN1 X 2020-03-19,49.70962
15WCXN1 X 2020-03-20,104.8139
15WCXN1 X 2020-03-21,76.4632
15WCXN1 X 2020-03-22,125.35973
15WCXN1 X 2020-03-23,52.36719
15WCXN1 X 2020-03-24,106.668335
15WCXN1 X 2020-03-25,95.4999
15WCXN1 X 2020-03-26,33.54006
15WCXN1 X 2020-03-27,39.865936
15WCXN1 X 2020-03-28,78.32013
15WCXN1 X 2020-03-29,114.66273
15WCXN1 X 2020-03-30,120.219345
15WCXN1 X 2020-03-31,124.61909
15WCXN1 X 2020-04-01,84.29961
15WCXN1 X 2020-04-02,102.82431
15WCXN1 X 2020-04-03,74.49415
15WCXN1 X 2020-04-04,57.297073
19090SM X 2020-01-02,63.364155
19090SM X 2020-01-03,99.73171
19090SM X 2020-01-04,176.38475
19090SM X 2020-01-05,143.30739
19090SM X 2020-01-06,130.99878
19090SM X 2020-01-07,107.78385
19090SM X 2020-01-08,90.10189
19090SM X 2020-01-09,155.84546
19090SM X 2020-01-10,122.01061
19090SM X 2020-01-11,101.87402
19090SM X 2020-01-12,77.73271
19090SM X 2020-01-13,130.29549
19090SM X 2020-01-14,119.125626
19090SM X 2020-01-15,91.71479
19090SM X 2020-01-16,116.34776
19090SM X 2020-01-17,84.755295
19090SM X 2020-01-18,109.50887
19090SM X 2020-01-19,98.160736
19090SM X 2020-01-20,149.84746
19090SM X 2020-01-21,101.330246
19090SM X 2020-01-22,78.70605
19090SM X 2020-01-23,154.6768
19090SM X 2020-02-18,124.72035
19090SM X 2020-02-19,63.552166
19090SM X 2020-02-20,74.24633
19090SM X 2020-02-21,97.98248
19090SM X 2020-02-22,94.73006
19090SM X 2020-02-23,92.10466
19090SM X 2020-02-24,70.42275
19090SM X 2020-02-25,16.060669
19090SM X 2020-02-26,127.814316
19090SM X 2020-02-27,109.4074
19090SM X 2020-02-28,109.3332
19090SM X 2020-02-29,120.4485
19090SM X 2020-03-01,73.40444
19090SM X 2020-03-02,79.30369
19090SM X 2020-03-03,71.348366
19090SM X 2020-03-04,77.56898
19090SM X 2020-03-05,55.54371
19090SM X 2020-03-06,89.790565
19090SM X 2020-03-07,52.158497
19090SM X 2020-03-08,131.01575
19090SM X 2020-03-09,73.60627
19090SM X 2020-03-10,120.520096
19090SM X 2020-03-11,85.91818
19090SM X 2020-03-12,64.495804
19090SM X 2020-03-13,37.527332
19090SM X 2020-03-14,47.700104
19090SM X 2020-03-15,63.895985
19090SM X 2020-03-16,125.47493
19090SM X 2020-03-17,80.5758
19090SM X 2020-03-18,43.697735
19090SM X 2020-03-19,95.885155
19090SM X 2020-03-20,90.39633
19090SM X 2020-03-21,105.89881
19090SM X 2020-03-22,62.484264
19090SM X 2020-03-23,62.32411
19090SM X 2020-03-24,92.82145
19090SM X 2020-03-25,64.270386
19090SM X 2020-03-26,101.77739
19090SM X 2020-03-27,70.20787
19090SM X 2020-03-28,63.41319
19090SM X 2020-03-29,42.26778
19090SM X 2020-03-30,53.393112
19090SM X 2020-03-31,76.249176
19090SM X 2020-04-01,78.31436
19090SM X 2020-04-02,47.162125
19090SM X 2020-04-03,67.93692
19090SM X 2020-04-04,57.289444
1BD5TVT X 2020-01-02,81.313255
1BD5TVT X 2020-01-03,61.422424
1BD5TVT X 2020-01-04,67.87982
1BD5TVT X 2020-01-05,65.531075
1BD5TVT X 2020-01-06,66.0365
1BD5TVT X 2020-01-07,92.968666
1BD5TVT X 2020-01-08,61.840813
1BD5TVT X 2020-01-09,107.72587
1BD5TVT X 2020-01-10,69.05371
1BD5TVT X 2020-01-11,65.63335
1BD5TVT X 2020-01-12,75.73484
1BD5TVT X 2020-01-13,96.072784
1BD5TVT X 2020-01-14,122.13322
1BD5TVT X 2020-01-15,59.280598
1BD5TVT X 2020-01-16,78.51988
1BD5TVT X 2020-01-17,66.60632
1BD5TVT X 2020-01-18,106.14333
1BD5TVT X 2020-01-19,73.60936
1BD5TVT X 2020-01-20,96.32242
1BD5TVT X 2020-01-21,142.35968
1BD5TVT X 2020-01-22,94.7458
1BD5TVT X 2020-01-23,94.585884
1BD5TVT X 2020-01-24,61.76588
1BD5TVT X 2020-01-25,89.600876
1BD5TVT X 2020-01-26,116.37523
1BD5TVT X 2020-01-27,96.377045
1BD5TVT X 2020-01-28,94.11154
1BD5TVT X 2020-01-29,83.95483
1BD5TVT X 2020-01-30,94.05277
1BD5TVT X 2020-01-31,88.35141
1BD5TVT X 2020-02-01,104.863144
1BD5TVT X 2020-02-02,123.12936
1BD5TVT X 2020-02-03,89.641815
1BD5TVT X 2020-02-04,64.68588
1BD5TVT X 2020-02-05,97.121635
1BD5TVT X 2020-02-06,121.56544
1BD5TVT X 2020-02-07,88.17516
1BD5TVT X 2020-02-08,92.135574
1BD5TVT X 2020-02-09,63.992977
1BD5TVT X 2020-02-10,94.209206
1BD5TVT X 2020-02-11,100.40764
1BD5TVT X 2020-02-12,93.177185
1BD5TVT X 2020-02-13,67.47022
1BD5TVT X 2020-02-14,103.45218
1BD5TVT X 2020-02-15,104.75861
1BD5TVT X 2020-02-16,49.571198
1BD5TVT X 2020-02-17,104.55237
1BD5TVT X 2020-02-18,118.59775
1BD5TVT X 2020-02-19,149.02138
1BD5TVT X 2020-02-20,83.96456
1BD5TVT X 2020-02-21,86.882996
1BD5TVT X 2020-02-22,98.933975
1BD5TVT X 2020-02-23,107.02142
1BD5TVT X 2020-02-24,79.054276
1BD5TVT X 2020-02-25,90.11655
1BD5TVT X 2020-02-26,87.759384
1BD5TVT X 2020-02-27,83.75902
1BD5TVT X 2020-02-28,98.24655
1BD5TVT X 2020-02-29,82.8013
1BD5TVT X 2020-03-01,26.494081
1BD5TVT X 2020-03-02,61.595978
1BD5TVT X 2020-03-03,55.70223
1BD5TVT X 2020-03-04,61.719242
1BD5TVT X 2020-03-05,59.316483
1BD5TVT X 2020-03-06,134.74562
1BD5TVT X 2020-03-07,117.70027
1BD5TVT X 2020-03-08,123.20701
1BD5TVT X 2020-03-09,112.98168
1BD5TVT X 2020-03-10,95.78157
1BD5TVT X 2020-03-11,77.27783
1BD5TVT X 2020-03-12,93.402405
1BD5TVT X 2020-03-13,96.34198
1BD5TVT X 2020-03-14,58.07457
1BD5TVT X 2020-03-15,65.292076
1BD5TVT X 2020-03-16,53.59619
1BD5TVT X 2020-03-17,62.29516
1BD5TVT X 2020-03-18,70.6903
1BD5TVT X 2020-03-19,65.65896
1BD5TVT X 2020-03-20,101.34867
1BD5TVT X 2020-03-21,85.57157
1BD5TVT X 2020-03-22,59.694084
1BD5TVT X 2020-03-23,66.22229
1BD5TVT X 2020-03-24,71.12826
1BD5TVT X 2020-03-25,44.918793
1BD5TVT X 2020-03-26,38.822697
1BD5TVT X 2020-03-27,97.969795
1BD5TVT X 2020-03-28,68.461876
1BD5TVT X 2020-03-29,71.943275
1BD5TVT X 2020-03-30,69.63209
1BD5TVT X 2020-03-31,82.60598
1BD5TVT X 2020-04-01,72.57173
1BD5TVT X 2020-04-02,71.4212
1BD5TVT X 2020-04-03,82.01403
1BD5TVT X 2020-04-04,34.99843
1JJE0UY X 2020-01-02,23.062696
1JJE0UY X 2020-01-03,40.595856
1JJE0UY X 2020-01-04,32.48723
1JJE0UY X 2020-01-05,49.95708
1JJE0UY X 2020-01-06,22.294363
1JJE0UY X 2020-01-07,18.841375
1JJE0UY X 2020-01-08,25.342638
1JJE0UY X 2020-01-09,31.528078
1JJE0UY X 2020-01-10,44.068832
1JJE0UY X 2020-01-11,16.649326
1JJE0UY X 2020-01-12,31.90816
1JJE0UY X 2020-01-13,37.10524
1JJE0UY X 2020-01-14,20.61728
1JJE0UY X 2020-01-15,35.66695
1JJE0UY X 2020-01-16,25.815153
1JJE0UY X 2020-01-17,46.67972
1JJE0UY X 2020-01-18,44.680927
1JJE0UY X 2020-01-19,38.273075
1JJE0UY X 2020-01-20,69.95652
1JJE0UY X 2020-01-21,80.04632
1JJE0UY X 2020-01-22,67.28389
1JJE0UY X 2020-01-23,52.379364
1JJE0UY X 2020-01-24,49.007904
1JJE0UY X 2020-01-25,54.81689
1JJE0UY X 2020-01-26,44.634106
1JJE0UY X 2020-01-27,17.685965
1JJE0UY X 2020-01-28,28.598803
1JJE0UY X 2020-01-29,32.378223
1JJE0UY X 2020-01-30,33.139297
1JJE0UY X 2020-01-31,14.323571
1JJE0UY X 2020-02-01,31.721138
1JJE0UY X 2020-02-02,42.022747
1JJE0UY X 2020-02-03,25.363525
1JJE0UY X 2020-02-04,25.030056
1JJE0UY X 2020-02-05,61.290188
1JJE0UY X 2020-02-06,66.02603
1JJE0UY X 2020-02-07,87.30397
1JJE0UY X 2020-02-08,33.505608
1JJE0UY X 2020-02-09,13.082881
1JJE0UY X 2020-02-10,28.913979
1JJE0UY X 2020-02-11,12.749844
1JJE0UY X 2020-02-12,26.893602
1JJE0UY X 2020-02-13,29.833103
1JJE0UY X 2020-02-14,49.79596
1JJE0UY X 2020-02-15,37.793972
1JJE0UY X 2020-02-16,27.678337
1JJE0UY X 2020-02-17,35.77592
1JJE0UY X 2020-02-18,25.50537
1JJE0UY X 2020-02-19,25.901043
1JJE0UY X 2020-02-20,16.546282
1JJE0UY X 2020-02-21,21.814598
1JJE0UY X 2020-02-22,17.183277
1JJE0UY X 2020-02-23,15.812657
1JJE0UY X 2020-02-24,42.000492
1JJE0UY X 2020-02-25,21.369778
1JJE0UY X 2020-02-26,33.717476
1JJE0UY X 2020-02-27,32.48568
1JJE0UY X 2020-02-28,18.972727
1JJE0UY X 2020-02-29,19.406792
1JJE0UY X 2020-03-01,18.160074
1JJE0UY X 2020-03-02,30.817183
1JJE0UY X 2020-03-03,32.40355
1JJE0UY X 2020-03-04,24.63556
1JJE0UY X 2020-03-05,46.13419
1JJE0UY X 2020-03-06,42.274914
1JJE0UY X 2020-03-07,34.21572
1JJE0UY X 2020-03-08,10.043878
1JJE0UY X 2020-03-09,30.444239
1JJE0UY X 2020-03-10,17.89708
1JJE0UY X 2020-03-11,27.246702
1JJE0UY X 2020-03-12,26.424973
1JJE0UY X 2020-03-13,41.31117
1JJE0UY X 2020-03-14,36.994957
1JJE0UY X 2020-03-15,33.11595
1JJE0UY X 2020-03-16,28.951178
1JJE0UY X 2020-03-17,14.824024
1JJE0UY X 2020-03-18,30.78536
1JJE0UY X 2020-03-19,60.13972
1JJE0UY X 2020-03-20,31.46018
1JJE0UY X 2020-03-21,41.836037
1JJE0UY X 2020-03-22,25.440218
1JJE0UY X 2020-03-23,56.03922
1JJE0UY X 2020-03-24,79.21635
1JJE0UY X 2020-03-25,50.932384
1JJE0UY X 2020-03-26,70.02698
1JJE0UY X 2020-03-27,64.754875
1JJE0UY X 2020-03-28,17.873856
1JJE0UY X 2020-03-29,23.244995
1JJE0UY X 2020-03-30,25.796604
1JJE0UY X 2020-03-31,15.113069
1JJE0UY X 2020-04-01,34.076275
1JJE0UY X 2020-04-02,22.495762
1JJE0UY X 2020-04-03,35.711628
1JJE0UY X 2020-04-04,37.8702
1PILPB3 X 2020-01-02,39.704796
1PILPB3 X 2020-01-03,63.281464
1PILPB3 X 2020-01-04,62.36828
1PILPB3 X 2020-01-05,63.51558
1PILPB3 X 2020-01-06,69.240105
1PILPB3 X 2020-01-07,40.77208
1PILPB3 X 2020-01-08,32.62477
1PILPB3 X 2020-01-09,60.892265
1PILPB3 X 2020-01-10,46.375175
1PILPB3 X 2020-01-11,67.561264
1PILPB3 X 2020-01-12,67.60055
1PILPB3 X 2020-01-13,67.03394
1PILPB3 X 2020-01-14,74.97427
1PILPB3 X 2020-01-15,66.11556
1PILPB3 X 2020-01-16,85.70541
1PILPB3 X 2020-01-17,52.86684
1PILPB3 X 2020-01-18,86.6972
1PILPB3 X 2020-01-19,97.93844
1PILPB3 X 2020-01-20,68.29481
1PILPB3 X 2020-01-21,66.13055
1PILPB3 X 2020-01-22,63.15276
1PILPB3 X 2020-01-23,82.069984
1PILPB3 X 2020-01-24,48.206535
1PILPB3 X 2020-01-25,74.27904
1PILPB3 X 2020-01-26,55.927776
1PILPB3 X 2020-01-27,43.49728
1PILPB3 X 2020-01-28,36.779976
1PILPB3 X 2020-01-29,37.201553
1PILPB3 X 2020-01-30,73.57937
1PILPB3 X 2020-01-31,68.783264
1PILPB3 X 2020-02-01,58.50605
1PILPB3 X 2020-02-02,103.313736
1PILPB3 X 2020-02-03,72.53969
1PILPB3 X 2020-02-04,101.91842
1PILPB3 X 2020-02-05,56.884346
1PILPB3 X 2020-02-06,53.475307
1PILPB3 X 2020-02-07,71.62301
1PILPB3 X 2020-02-08,47.649445
1PILPB3 X 2020-02-09,66.712524
1PILPB3 X 2020-02-10,47.56055
1PILPB3 X 2020-02-11,74.90456
1PILPB3 X 2020-02-12,61.95586
1PILPB3 X 2020-02-13,75.12957
1PILPB3 X 2020-02-14,98.494675
1PILPB3 X 2020-02-15,89.3608
1PILPB3 X 2020-02-16,47.282322
1PILPB3 X 2020-02-17,61.241745
1PILPB3 X 2020-02-18,52.63701
1PILPB3 X 2020-02-19,39.266804
1PILPB3 X 2020-02-20,77.987114
1PILPB3 X 2020-02-21,114.16115
1PILPB3 X 2020-02-22,61.19627
1PILPB3 X 2020-02-23,38.356842
1PILPB3 X 2020-02-24,41.688755
1PILPB3 X 2020-02-25,61.743004
1PILPB3 X 2020-02-26,44.759663
1PILPB3 X 2020-02-27,46.533443
1PILPB3 X 2020-02-28,52.70321
1PILPB3 X 2020-02-29,63.191887
1PILPB3 X 2020-03-01,53.779522
1PILPB3 X 2020-03-02,81.63069
1PILPB3 X 2020-03-03,101.41226
1PILPB3 X 2020-03-04,62.829884
1PILPB3 X 2020-03-05,54.299595
1PILPB3 X 2020-03-06,65.04239
1PILPB3 X 2020-03-07,72.97129
1PILPB3 X 2020-03-08,28.059143
1PILPB3 X 2020-03-09,51.097206
1PILPB3 X 2020-03-10,29.03606
1PILPB3 X 2020-03-11,37.75203
1PILPB3 X 2020-03-12,47.59582
1PILPB3 X 2020-03-13,67.262024
1PILPB3 X 2020-03-14,37.14795
1PILPB3 X 2020-03-15,50.6132
1PILPB3 X 2020-03-16,43.701656
1PILPB3 X 2020-03-17,71.68414
1PILPB3 X 2020-03-18,112.11289
1PILPB3 X 2020-03-19,42.47772
1PILPB3 X 2020-03-20,37.963345
1PILPB3 X 2020-03-21,81.49521
1PILPB3 X 2020-03-22,41.47644
1PILPB3 X 2020-03-23,40.218143
1PILPB3 X 2020-03-24,83.18734
1PILPB3 X 2020-03-25,74.85508
1PILPB3 X 2020-03-26,61.199883
1PILPB3 X 2020-03-27,39.0241
1PILPB3 X 2020-03-28,19.327555
1PILPB3 X 2020-03-29,43.12567
1PILPB3 X 2020-03-30,51.625454
1PILPB3 X 2020-03-31,49.933372
1PILPB3 X 2020-04-01,32.837276
1PILPB3 X 2020-04-02,36.14872
1PILPB3 X 2020-04-03,60.128647
1PILPB3 X 2020-04-04,72.27904
1WV2OIN X 2020-01-02,67.82296
1WV2OIN X 2020-01-03,89.14129
1WV2OIN X 2020-01-04,112.3151
1WV2OIN X 2020-01-05,92.11059
1WV2OIN X 2020-01-06,58.15454
1WV2OIN X 2020-01-07,73.10296
1WV2OIN X 2020-01-08,120.67073
1WV2OIN X 2020-01-09,77.15412
1WV2OIN X 2020-01-10,69.59165
1WV2OIN X 2020-01-11,83.18536
1WV2OIN X 2020-01-12,88.9717
1WV2OIN X 2020-01-13,118.56937
1WV2OIN X 2020-01-14,90.88371
1WV2OIN X 2020-01-15,70.25831
1WV2OIN X 2020-01-16,101.962616
1WV2OIN X 2020-01-17,103.58194
1WV2OIN X 2020-01-18,49.591835
1WV2OIN X 2020-01-19,73.69142
1WV2OIN X 2020-01-20,67.93541
1WV2OIN X 2020-01-21,65.78208
1WV2OIN X 2020-01-22,74.60907
1WV2OIN X 2020-01-23,81.398254
1WV2OIN X 2020-01-24,80.89192
1WV2OIN X 2020-01-25,93.31579
1WV2OIN X 2020-01-26,87.873276
1WV2OIN X 2020-01-27,102.59037
1WV2OIN X 2020-01-28,103.8503
1WV2OIN X 2020-01-29,134.96198
1WV2OIN X 2020-01-30,106.51953
1WV2OIN X 2020-01-31,102.964645
1WV2OIN X 2020-02-01,96.34874
1WV2OIN X 2020-02-02,67.31397
1WV2OIN X 2020-02-03,83.675385
1WV2OIN X 2020-02-04,78.58677
1WV2OIN X 2020-02-05,86.28635
1WV2OIN X 2020-02-06,95.36413
1WV2OIN X 2020-02-07,93.259735
1WV2OIN X 2020-02-08,92.3711
