Place_ID X Date,target
19090SM X 2020-03-05,58.161266
19090SM X 2020-03-06,81.80874
19090SM X 2020-03-07,56.108482
19090SM X 2020-03-08,141.98375
19090SM X 2020-03-09,80.72283
19090SM X 2020-03-10,119.37162
19090SM X 2020-03-11,109.27929
19090SM X 2020-03-12,57.684002
19090SM X 2020-03-13,42.66422
19090SM X 2020-03-14,55.126877
19090SM X 2020-03-15,75.09491
19090SM X 2020-03-16,135.08925
19090SM X 2020-03-17,67.64155
19090SM X 2020-03-18,49.03278
19090SM X 2020-03-19,75.26117
19090SM X 2020-03-20,93.13746
19090SM X 2020-03-21,95.26993
19090SM X 2020-03-22,76.702126
19090SM X 2020-03-23,54.234997
19090SM X 2020-03-24,83.1412
19090SM X 2020-03-25,61.73107
19090SM X 2020-03-26,92.0627
19090SM X 2020-03-27,61.98604
19090SM X 2020-03-28,45.35386
19090SM X 2020-03-29,49.447292
19090SM X 2020-03-30,71.290695
19090SM X 2020-03-31,63.403534
19090SM X 2020-04-01,65.042595
19090SM X 2020-04-02,33.249947
19090SM X 2020-04-03,65.949326
19090SM X 2020-04-04,52.849857
1BD5TVT X 2020-01-02,83.36137
1BD5TVT X 2020-01-03,54.617867
1BD5TVT X 2020-01-04,60.59459
1BD5TVT X 2020-01-05,63.53184
1BD5TVT X 2020-01-06,90.22555
1BD5TVT X 2020-01-07,73.39174
1BD5TVT X 2020-01-08,61.268963
1BD5TVT X 2020-01-09,117.55266
1BD5TVT X 2020-01-10,57.52855
1BD5TVT X 2020-01-11,75.85481
1BD5TVT X 2020-01-12,56.815968
1BD5TVT X 2020-01-13,86.8132
1BD5TVT X 2020-01-14,127.43411
1BD5TVT X 2020-01-15,68.65254
1BD5TVT X 2020-01-16,91.079926
1BD5TVT X 2020-01-17,68.44301
1BD5TVT X 2020-01-18,88.600235
1BD5TVT X 2020-01-19,69.994865
1BD5TVT X 2020-01-20,70.56995
1BD5TVT X 2020-01-21,112.15318
1BD5TVT X 2020-01-22,82.757835
1BD5TVT X 2020-01-23,87.08677
1BD5TVT X 2020-01-24,68.241066
1BD5TVT X 2020-01-25,80.67409
1BD5TVT X 2020-01-26,93.39754
1BD5TVT X 2020-01-27,84.19865
1BD5TVT X 2020-01-28,107.44596
1BD5TVT X 2020-01-29,80.792076
1BD5TVT X 2020-01-30,114.5678
1BD5TVT X 2020-01-31,143.56627
1BD5TVT X 2020-02-01,92.107895
1BD5TVT X 2020-02-02,97.51119
1BD5TVT X 2020-02-03,82.53192
1BD5TVT X 2020-02-04,45.46711
1BD5TVT X 2020-02-05,76.35732
1BD5TVT X 2020-02-06,105.18219
1BD5TVT X 2020-02-07,118.11689
1BD5TVT X 2020-02-08,72.99389
1BD5TVT X 2020-02-09,30.818077
1BD5TVT X 2020-02-10,98.7314
1BD5TVT X 2020-02-11,120.05679
1BD5TVT X 2020-02-12,94.27757
1BD5TVT X 2020-02-13,96.00743
1BD5TVT X 2020-02-14,136.46732
1BD5TVT X 2020-02-15,79.4455
1BD5TVT X 2020-02-16,61.35564
1BD5TVT X 2020-02-17,110.39956
1BD5TVT X 2020-02-18,104.19438
1BD5TVT X 2020-02-19,133.79597
1BD5TVT X 2020-02-20,81.61285
1BD5TVT X 2020-02-21,75.69255
1BD5TVT X 2020-02-22,92.21688
1BD5TVT X 2020-02-23,102.74162
1BD5TVT X 2020-02-24,91.78199
1BD5TVT X 2020-02-25,91.64855
1BD5TVT X 2020-02-26,144.86467
1BD5TVT X 2020-02-27,95.026215
1BD5TVT X 2020-02-28,96.48927
1BD5TVT X 2020-02-29,71.4659
1BD5TVT X 2020-03-01,18.328238
1BD5TVT X 2020-03-02,67.72455
1BD5TVT X 2020-03-03,38.95609
1BD5TVT X 2020-03-04,56.58936
1BD5TVT X 2020-03-05,70.72607
1BD5TVT X 2020-03-06,150.26857
1BD5TVT X 2020-03-07,104.78756
1BD5TVT X 2020-03-08,105.71498
1BD5TVT X 2020-03-09,80.25357
1BD5TVT X 2020-03-10,69.65706
1BD5TVT X 2020-03-11,80.95682
1BD5TVT X 2020-03-12,80.69319
1BD5TVT X 2020-03-13,103.42943
1BD5TVT X 2020-03-14,58.41445
1BD5TVT X 2020-03-15,80.79674
1BD5TVT X 2020-03-16,63.959682
1BD5TVT X 2020-03-17,61.723923
1BD5TVT X 2020-03-18,53.580116
1BD5TVT X 2020-03-19,50.52338
1BD5TVT X 2020-03-20,85.37569
1BD5TVT X 2020-03-21,90.72933
1BD5TVT X 2020-03-22,83.67259
1BD5TVT X 2020-03-23,91.401665
1BD5TVT X 2020-03-24,56.139946
1BD5TVT X 2020-03-25,73.97014
1BD5TVT X 2020-03-26,82.60817
1BD5TVT X 2020-03-27,97.75688
1BD5TVT X 2020-03-28,58.43819
1BD5TVT X 2020-03-29,67.38292
1BD5TVT X 2020-03-30,52.982086
1BD5TVT X 2020-03-31,61.61762
1BD5TVT X 2020-04-01,55.14789
1BD5TVT X 2020-04-02,87.77861
1BD5TVT X 2020-04-03,85.35705
1BD5TVT X 2020-04-04,44.03215
1JJE0UY X 2020-01-02,27.192411
1JJE0UY X 2020-01-03,43.61272
1JJE0UY X 2020-01-04,27.266476
1JJE0UY X 2020-01-05,34.234997
1JJE0UY X 2020-01-06,33.787815
1JJE0UY X 2020-01-07,28.997671
1JJE0UY X 2020-01-08,27.171276
1JJE0UY X 2020-01-09,4.5133357
1JJE0UY X 2020-01-10,32.001717
1JJE0UY X 2020-01-11,17.792143
1JJE0UY X 2020-01-12,24.183207
1JJE0UY X 2020-01-13,27.286543
1JJE0UY X 2020-01-14,18.458662
1JJE0UY X 2020-01-15,37.374226
1JJE0UY X 2020-01-16,21.57999
1JJE0UY X 2020-01-17,27.110378
1JJE0UY X 2020-01-18,43.563717
1JJE0UY X 2020-01-19,57.50596
1JJE0UY X 2020-01-20,71.28426
1JJE0UY X 2020-01-21,72.33017
1JJE0UY X 2020-01-22,54.212837
1JJE0UY X 2020-01-23,48.181816
1JJE0UY X 2020-01-24,45.65633
1JJE0UY X 2020-01-25,34.549835
1JJE0UY X 2020-01-26,36.895046
1JJE0UY X 2020-01-27,28.346266
1JJE0UY X 2020-01-28,15.7601185
1JJE0UY X 2020-01-29,34.28933
1JJE0UY X 2020-01-30,23.0558
1JJE0UY X 2020-01-31,20.859224
1JJE0UY X 2020-02-01,10.417376
1JJE0UY X 2020-02-02,22.209679
1JJE0UY X 2020-02-03,18.438898
1JJE0UY X 2020-02-04,32.904594
1JJE0UY X 2020-02-05,84.50942
1JJE0UY X 2020-02-06,87.14616
1JJE0UY X 2020-02-07,72.0599
1JJE0UY X 2020-02-08,22.051828
1JJE0UY X 2020-02-09,13.279462
1JJE0UY X 2020-02-10,-5.4528894
1JJE0UY X 2020-02-11,14.868433
1JJE0UY X 2020-02-12,30.787186
1JJE0UY X 2020-02-13,25.8498
1JJE0UY X 2020-02-14,50.70955
1JJE0UY X 2020-02-15,23.870502
1JJE0UY X 2020-02-16,19.52403
1JJE0UY X 2020-02-17,22.466545
1JJE0UY X 2020-02-18,27.194529
1JJE0UY X 2020-02-19,32.71853
1JJE0UY X 2020-02-20,18.35196
1JJE0UY X 2020-02-21,24.701262
1JJE0UY X 2020-02-22,15.498136
1JJE0UY X 2020-02-23,36.388416
1JJE0UY X 2020-02-24,44.206333
1JJE0UY X 2020-02-25,14.739121
1JJE0UY X 2020-02-26,33.50699
1JJE0UY X 2020-02-27,34.229206
1JJE0UY X 2020-02-28,32.66975
1JJE0UY X 2020-02-29,20.06809
1JJE0UY X 2020-03-01,12.259502
1JJE0UY X 2020-03-02,21.198772
1JJE0UY X 2020-03-03,26.900024
1JJE0UY X 2020-03-04,30.201303
1JJE0UY X 2020-03-05,26.614
1JJE0UY X 2020-03-06,57.544724
1JJE0UY X 2020-03-07,38.03754
1JJE0UY X 2020-03-08,16.01441
1JJE0UY X 2020-03-09,27.73632
1JJE0UY X 2020-03-10,18.571226
1JJE0UY X 2020-03-11,26.652872
1JJE0UY X 2020-03-12,25.860884
1JJE0UY X 2020-03-13,42.531822
1JJE0UY X 2020-03-14,46.982445
1JJE0UY X 2020-03-15,30.58298
1JJE0UY X 2020-03-16,29.905176
1JJE0UY X 2020-03-17,29.364855
1JJE0UY X 2020-03-18,33.85193
1JJE0UY X 2020-03-19,49.35851
1JJE0UY X 2020-03-20,43.91823
1JJE0UY X 2020-03-21,39.735035
1JJE0UY X 2020-03-22,15.311236
1JJE0UY X 2020-03-23,47.550034
1JJE0UY X 2020-03-24,72.34296
1JJE0UY X 2020-03-25,62.602425
1JJE0UY X 2020-03-26,51.97846
1JJE0UY X 2020-03-27,62.29433
1JJE0UY X 2020-03-28,12.764039
1JJE0UY X 2020-03-29,23.73677
1JJE0UY X 2020-03-30,32.43521
1JJE0UY X 2020-03-31,27.173803
1JJE0UY X 2020-04-01,34.54683
1JJE0UY X 2020-04-02,24.513668
1JJE0UY X 2020-04-03,33.468266
1JJE0UY X 2020-04-04,35.909706
1PILPB3 X 2020-01-02,45.00009
1PILPB3 X 2020-01-03,56.39294
1PILPB3 X 2020-01-04,60.734528
1PILPB3 X 2020-01-05,82.55873
1PILPB3 X 2020-01-06,72.92223
1PILPB3 X 2020-01-07,31.390905
1PILPB3 X 2020-01-08,41.16304
1PILPB3 X 2020-01-09,77.38013
1PILPB3 X 2020-01-10,48.313675
1PILPB3 X 2020-01-11,63.000183
1PILPB3 X 2020-01-12,71.3962
1PILPB3 X 2020-01-13,86.504944
1PILPB3 X 2020-01-14,83.353745
1PILPB3 X 2020-01-15,63.979664
1PILPB3 X 2020-01-16,69.30757
1PILPB3 X 2020-01-17,80.28403
1PILPB3 X 2020-01-18,67.66483
1PILPB3 X 2020-01-19,110.50611
1PILPB3 X 2020-01-20,64.07739
1PILPB3 X 2020-01-21,39.740597
1PILPB3 X 2020-01-22,79.9443
1PILPB3 X 2020-01-23,102.23639
1PILPB3 X 2020-01-24,45.552303
1PILPB3 X 2020-01-25,67.61387
1PILPB3 X 2020-01-26,66.15534
1PILPB3 X 2020-01-27,71.630005
1PILPB3 X 2020-01-28,29.998959
1PILPB3 X 2020-01-29,38.442238
1PILPB3 X 2020-01-30,87.92634
1PILPB3 X 2020-01-31,47.776234
1PILPB3 X 2020-02-01,48.827915
1PILPB3 X 2020-02-02,108.460526
1PILPB3 X 2020-02-03,78.152054
1PILPB3 X 2020-02-04,108.228096
1PILPB3 X 2020-02-05,45.649086
1PILPB3 X 2020-02-06,68.12502
1PILPB3 X 2020-02-07,64.15063
1PILPB3 X 2020-02-08,34.31661
1PILPB3 X 2020-02-09,66.373
1PILPB3 X 2020-02-10,50.649635
1PILPB3 X 2020-02-11,67.42824
1PILPB3 X 2020-02-12,67.17982
1PILPB3 X 2020-02-13,65.90319
1PILPB3 X 2020-02-14,103.06342
1PILPB3 X 2020-02-15,84.89447
1PILPB3 X 2020-02-16,25.41571
1PILPB3 X 2020-02-17,122.22421
1PILPB3 X 2020-02-18,50.34286
1PILPB3 X 2020-02-19,49.85804
1PILPB3 X 2020-02-20,87.05998
1PILPB3 X 2020-02-21,73.10527
1PILPB3 X 2020-02-22,56.777004
1PILPB3 X 2020-02-23,51.894764
1PILPB3 X 2020-02-24,27.66819
1PILPB3 X 2020-02-25,69.43374
1PILPB3 X 2020-02-26,54.500015
1PILPB3 X 2020-02-27,50.78319
1PILPB3 X 2020-02-28,67.81186
1PILPB3 X 2020-02-29,59.885036
1PILPB3 X 2020-03-01,61.707863
1PILPB3 X 2020-03-02,76.23827
1PILPB3 X 2020-03-03,88.71305
1PILPB3 X 2020-03-04,85.48078
1PILPB3 X 2020-03-05,58.889896
1PILPB3 X 2020-03-06,70.88578
1PILPB3 X 2020-03-07,78.18158
1PILPB3 X 2020-03-08,38.217056
1PILPB3 X 2020-03-09,58.33133
1PILPB3 X 2020-03-10,32.29281
1PILPB3 X 2020-03-11,47.40939
1PILPB3 X 2020-03-12,78.50025
1PILPB3 X 2020-03-13,74.06621
1PILPB3 X 2020-03-14,37.635033
1PILPB3 X 2020-03-15,57.781647
1PILPB3 X 2020-03-16,33.509842
1PILPB3 X 2020-03-17,86.55445
1PILPB3 X 2020-03-18,84.643875
1PILPB3 X 2020-03-19,55.176044
1PILPB3 X 2020-03-20,38.56251
1PILPB3 X 2020-03-21,79.1201
1PILPB3 X 2020-03-22,66.590706
1PILPB3 X 2020-03-23,37.22749
1PILPB3 X 2020-03-24,60.718338
1PILPB3 X 2020-03-25,81.18605
1PILPB3 X 2020-03-26,52.334602
1PILPB3 X 2020-03-27,52.793213
1PILPB3 X 2020-03-28,28.348442
1PILPB3 X 2020-03-29,48.46682
1PILPB3 X 2020-03-30,37.846844
1PILPB3 X 2020-03-31,48.858673
1PILPB3 X 2020-04-01,26.342598
1PILPB3 X 2020-04-02,32.180122
1PILPB3 X 2020-04-03,53.90499
1PILPB3 X 2020-04-04,78.5313
1WV2OIN X 2020-01-02,90.015015
1WV2OIN X 2020-01-03,89.50048
1WV2OIN X 2020-01-04,98.03712
1WV2OIN X 2020-01-05,92.35347
1WV2OIN X 2020-01-06,47.748966
1WV2OIN X 2020-01-07,72.66602
1WV2OIN X 2020-01-08,130.51566
1WV2OIN X 2020-01-09,93.786064
1WV2OIN X 2020-01-10,88.734634
1WV2OIN X 2020-01-11,67.18991
1WV2OIN X 2020-01-12,84.29081
1WV2OIN X 2020-01-13,96.18037
1WV2OIN X 2020-01-14,94.600136
1WV2OIN X 2020-01-15,65.42712
1WV2OIN X 2020-01-16,130.65837
1WV2OIN X 2020-01-17,88.85018
1WV2OIN X 2020-01-18,54.398174
1WV2OIN X 2020-01-19,71.477394
1WV2OIN X 2020-01-20,86.08793
1WV2OIN X 2020-01-21,61.102192
1WV2OIN X 2020-01-22,70.75787
1WV2OIN X 2020-01-23,74.12465
1WV2OIN X 2020-01-24,98.9082
1WV2OIN X 2020-01-25,76.340355
1WV2OIN X 2020-01-26,89.38266
1WV2OIN X 2020-01-27,96.33213
1WV2OIN X 2020-01-28,86.08413
1WV2OIN X 2020-01-29,146.8222
1WV2OIN X 2020-01-30,92.65236
1WV2OIN X 2020-01-31,92.228264
1WV2OIN X 2020-02-01,82.19723
1WV2OIN X 2020-02-02,79.95736
1WV2OIN X 2020-02-03,75.59447
1WV2OIN X 2020-02-04,76.849785
1WV2OIN X 2020-02-05,80.43319
1WV2OIN X 2020-02-06,103.55597
1WV2OIN X 2020-02-07,82.25697
1WV2OIN X 2020-02-08,81.13228
