Place_ID X Date,target
0OS9LVX X 2020-03-21,24.554985
0OS9LVX X 2020-03-22,39.933617
0OS9LVX X 2020-03-23,28.387146
0OS9LVX X 2020-03-24,33.481304
0OS9LVX X 2020-03-25,45.555477
0OS9LVX X 2020-03-26,36.961807
0OS9LVX X 2020-03-27,41.14031
0OS9LVX X 2020-03-28,45.836105
0OS9LVX X 2020-03-29,38.413414
0OS9LVX X 2020-03-30,58.168636
0OS9LVX X 2020-03-31,61.79844
0OS9LVX X 2020-04-01,43.421246
0OS9LVX X 2020-04-02,36.355907
0OS9LVX X 2020-04-03,61.72385
0OS9LVX X 2020-04-04,99.82911
0Q2LTOG X 2020-01-02,105.17117
0Q2LTOG X 2020-01-03,107.599556
0Q2LTOG X 2020-01-04,130.23833
0Q2LTOG X 2020-01-05,122.403015
0Q2LTOG X 2020-01-06,112.73713
0Q2LTOG X 2020-01-07,65.924545
0Q2LTOG X 2020-01-08,43.548607
0Q2LTOG X 2020-01-09,102.47333
0Q2LTOG X 2020-01-10,138.98572
0Q2LTOG X 2020-01-11,127.84718
0Q2LTOG X 2020-01-12,89.20689
0Q2LTOG X 2020-01-13,66.29259
0Q2LTOG X 2020-01-14,86.343575
0Q2LTOG X 2020-01-15,89.275856
0Q2LTOG X 2020-01-16,77.533356
0Q2LTOG X 2020-01-17,111.70321
0Q2LTOG X 2020-01-18,98.30805
0Q2LTOG X 2020-01-19,131.41496
0Q2LTOG X 2020-01-20,145.88608
0Q2LTOG X 2020-01-21,103.45172
0Q2LTOG X 2020-01-22,107.43119
0Q2LTOG X 2020-01-23,104.638115
0Q2LTOG X 2020-01-24,113.14139
0Q2LTOG X 2020-01-25,82.14037
0Q2LTOG X 2020-01-26,114.910614
0Q2LTOG X 2020-01-27,56.602875
0Q2LTOG X 2020-01-28,48.364502
0Q2LTOG X 2020-01-29,103.00693
0Q2LTOG X 2020-01-30,98.449135
0Q2LTOG X 2020-01-31,125.32194
0Q2LTOG X 2020-02-01,122.156555
0Q2LTOG X 2020-02-02,127.73038
0Q2LTOG X 2020-02-03,74.4089
0Q2LTOG X 2020-02-04,74.78409
0Q2LTOG X 2020-02-05,36.21485
0Q2LTOG X 2020-02-06,34.714066
0Q2LTOG X 2020-02-07,68.688156
0Q2LTOG X 2020-02-08,84.21419
0Q2LTOG X 2020-02-09,65.21386
0Q2LTOG X 2020-02-10,89.93921
0Q2LTOG X 2020-02-11,129.92961
0Q2LTOG X 2020-02-12,60.185345
0Q2LTOG X 2020-02-13,96.50563
0Q2LTOG X 2020-02-14,114.87315
0Q2LTOG X 2020-02-15,64.22941
0Q2LTOG X 2020-02-16,66.7782
0Q2LTOG X 2020-02-17,13.780622
0Q2LTOG X 2020-02-18,34.184696
0Q2LTOG X 2020-02-19,148.38412
0Q2LTOG X 2020-02-20,156.10909
0Q2LTOG X 2020-02-21,115.16979
0Q2LTOG X 2020-02-22,68.0253
0Q2LTOG X 2020-02-23,75.858116
0Q2LTOG X 2020-02-24,90.998055
0Q2LTOG X 2020-02-25,55.32327
0Q2LTOG X 2020-02-26,79.44884
0Q2LTOG X 2020-02-27,81.63095
0Q2LTOG X 2020-02-28,99.23983
0Q2LTOG X 2020-02-29,54.68853
0Q2LTOG X 2020-03-01,88.56553
0Q2LTOG X 2020-03-02,63.60267
0Q2LTOG X 2020-03-03,118.05677
0Q2LTOG X 2020-03-04,58.551994
0Q2LTOG X 2020-03-05,46.150093
0Q2LTOG X 2020-03-06,102.9551
0Q2LTOG X 2020-03-07,107.50769
0Q2LTOG X 2020-03-08,120.35639
0Q2LTOG X 2020-03-09,124.13455
0Q2LTOG X 2020-03-10,75.00551
0Q2LTOG X 2020-03-11,47.968803
0Q2LTOG X 2020-03-12,67.8632
0Q2LTOG X 2020-03-13,37.262283
0Q2LTOG X 2020-03-14,61.64173
0Q2LTOG X 2020-03-15,47.233658
0Q2LTOG X 2020-03-16,23.332407
0Q2LTOG X 2020-03-17,112.19502
0Q2LTOG X 2020-03-18,89.22857
0Q2LTOG X 2020-03-19,42.968433
0Q2LTOG X 2020-03-20,57.082367
0Q2LTOG X 2020-03-21,131.64737
0Q2LTOG X 2020-03-22,52.227108
0Q2LTOG X 2020-03-23,64.997734
0Q2LTOG X 2020-03-24,105.81853
0Q2LTOG X 2020-03-25,80.18533
0Q2LTOG X 2020-03-26,80.75268
0Q2LTOG X 2020-03-27,54.46654
0Q2LTOG X 2020-03-28,59.24208
0Q2LTOG X 2020-03-29,54.266632
0Q2LTOG X 2020-03-30,87.00349
0Q2LTOG X 2020-03-31,66.67395
0Q2LTOG X 2020-04-01,65.7749
0Q2LTOG X 2020-04-02,100.48517
0Q2LTOG X 2020-04-03,59.13995
0Q2LTOG X 2020-04-04,57.652298
15WCXN1 X 2020-01-02,210.28271
15WCXN1 X 2020-01-03,261.61353
15WCXN1 X 2020-01-04,178.54138
15WCXN1 X 2020-01-05,157.27515
15WCXN1 X 2020-01-06,146.38176
15WCXN1 X 2020-01-07,86.64474
15WCXN1 X 2020-01-08,125.91565
15WCXN1 X 2020-01-09,181.76494
15WCXN1 X 2020-01-10,194.68488
15WCXN1 X 2020-01-11,254.54204
15WCXN1 X 2020-01-12,157.26637
15WCXN1 X 2020-01-13,127.4077
15WCXN1 X 2020-01-14,140.97743
15WCXN1 X 2020-01-15,219.87527
15WCXN1 X 2020-01-16,131.59789
15WCXN1 X 2020-01-17,175.48973
15WCXN1 X 2020-01-18,309.765
15WCXN1 X 2020-01-19,94.24829
15WCXN1 X 2020-01-20,126.42636
15WCXN1 X 2020-01-21,143.97537
15WCXN1 X 2020-01-22,194.84766
15WCXN1 X 2020-01-23,111.96937
15WCXN1 X 2020-01-24,113.485634
15WCXN1 X 2020-01-25,158.03613
15WCXN1 X 2020-01-26,144.35542
15WCXN1 X 2020-01-27,105.55586
15WCXN1 X 2020-01-28,207.47635
15WCXN1 X 2020-01-29,195.03203
15WCXN1 X 2020-01-30,124.28874
15WCXN1 X 2020-01-31,170.20462
15WCXN1 X 2020-02-01,135.27934
15WCXN1 X 2020-02-02,106.38767
15WCXN1 X 2020-02-03,118.23744
15WCXN1 X 2020-02-04,43.711243
15WCXN1 X 2020-02-05,79.5338
15WCXN1 X 2020-02-06,121.63707
15WCXN1 X 2020-02-07,141.13098
15WCXN1 X 2020-02-08,112.91562
15WCXN1 X 2020-02-09,139.03738
15WCXN1 X 2020-02-10,150.2437
15WCXN1 X 2020-02-11,188.90598
15WCXN1 X 2020-02-12,126.56092
15WCXN1 X 2020-02-13,132.78758
15WCXN1 X 2020-02-14,64.57197
15WCXN1 X 2020-02-15,108.98775
15WCXN1 X 2020-02-16,94.028175
15WCXN1 X 2020-02-17,81.95233
15WCXN1 X 2020-02-18,137.22122
15WCXN1 X 2020-02-19,115.93596
15WCXN1 X 2020-02-20,109.19091
15WCXN1 X 2020-02-21,141.69461
15WCXN1 X 2020-02-22,77.59694
15WCXN1 X 2020-02-23,112.22386
15WCXN1 X 2020-02-24,92.69625
15WCXN1 X 2020-02-25,90.25935
15WCXN1 X 2020-02-26,47.268917
15WCXN1 X 2020-02-27,98.06756
15WCXN1 X 2020-02-28,109.560844
15WCXN1 X 2020-02-29,108.74668
15WCXN1 X 2020-03-01,83.51708
15WCXN1 X 2020-03-02,91.881905
15WCXN1 X 2020-03-03,109.19201
15WCXN1 X 2020-03-04,120.79268
15WCXN1 X 2020-03-05,113.74801
15WCXN1 X 2020-03-06,94.68164
15WCXN1 X 2020-03-07,91.82096
15WCXN1 X 2020-03-08,117.45763
15WCXN1 X 2020-03-09,100.557526
15WCXN1 X 2020-03-10,91.73525
15WCXN1 X 2020-03-11,101.95054
15WCXN1 X 2020-03-12,70.736084
15WCXN1 X 2020-03-13,88.23661
15WCXN1 X 2020-03-14,80.89728
15WCXN1 X 2020-03-15,43.10022
15WCXN1 X 2020-03-16,85.902214
15WCXN1 X 2020-03-17,83.111946
15WCXN1 X 2020-03-18,100.12065
15WCXN1 X 2020-03-19,46.58001
15WCXN1 X 2020-03-20,103.0171
15WCXN1 X 2020-03-21,60.74946
15WCXN1 X 2020-03-22,106.48129
15WCXN1 X 2020-03-23,51.133507
15WCXN1 X 2020-03-24,96.18095
15WCXN1 X 2020-03-25,89.51549
15WCXN1 X 2020-03-26,38.812294
15WCXN1 X 2020-03-27,49.570023
15WCXN1 X 2020-03-28,72.9187
15WCXN1 X 2020-03-29,107.532616
15WCXN1 X 2020-03-30,116.73256
15WCXN1 X 2020-03-31,101.115105
15WCXN1 X 2020-04-01,74.25098
15WCXN1 X 2020-04-02,96.23393
15WCXN1 X 2020-04-03,72.89845
15WCXN1 X 2020-04-04,61.26828
19090SM X 2020-01-02,66.61686
19090SM X 2020-01-03,114.46438
19090SM X 2020-01-04,173.10767
19090SM X 2020-01-05,141.69846
19090SM X 2020-01-06,140.70357
19090SM X 2020-01-07,113.77867
19090SM X 2020-01-08,100.376686
19090SM X 2020-01-09,163.6854
19090SM X 2020-01-10,150.65446
19090SM X 2020-01-11,80.10045
19090SM X 2020-01-12,83.34063
19090SM X 2020-01-13,155.88763
19090SM X 2020-01-14,110.88273
19090SM X 2020-01-15,98.82297
19090SM X 2020-01-16,112.75048
19090SM X 2020-01-17,81.20803
19090SM X 2020-01-18,122.75863
19090SM X 2020-01-19,98.68582
19090SM X 2020-01-20,136.15216
19090SM X 2020-01-21,89.26566
19090SM X 2020-01-22,74.97356
19090SM X 2020-01-23,148.86876
19090SM X 2020-02-18,138.28984
19090SM X 2020-02-19,51.477943
19090SM X 2020-02-20,75.57349
19090SM X 2020-02-21,113.69135
19090SM X 2020-02-22,99.61937
19090SM X 2020-02-23,93.21485
19090SM X 2020-02-24,65.97911
19090SM X 2020-02-25,17.26358
19090SM X 2020-02-26,117.75141
19090SM X 2020-02-27,107.48568
19090SM X 2020-02-28,117.92281
19090SM X 2020-02-29,143.2874
19090SM X 2020-03-01,64.689735
19090SM X 2020-03-02,74.92006
19090SM X 2020-03-03,68.735054
19090SM X 2020-03-04,92.711334
19090SM X 2020-03-05,64.07684
19090SM X 2020-03-06,98.31191
19090SM X 2020-03-07,55.707024
19090SM X 2020-03-08,128.43146
19090SM X 2020-03-09,59.686253
19090SM X 2020-03-10,127.51863
19090SM X 2020-03-11,96.65958
19090SM X 2020-03-12,64.10483
19090SM X 2020-03-13,41.44768
19090SM X 2020-03-14,36.98851
19090SM X 2020-03-15,75.148544
19090SM X 2020-03-16,121.811325
19090SM X 2020-03-17,83.260414
19090SM X 2020-03-18,57.593258
19090SM X 2020-03-19,93.72842
19090SM X 2020-03-20,99.181725
19090SM X 2020-03-21,112.252625
19090SM X 2020-03-22,64.3858
19090SM X 2020-03-23,59.547935
19090SM X 2020-03-24,93.9648
19090SM X 2020-03-25,71.19423
19090SM X 2020-03-26,106.9347
19090SM X 2020-03-27,72.70338
19090SM X 2020-03-28,72.1288
19090SM X 2020-03-29,50.95616
19090SM X 2020-03-30,54.10901
19090SM X 2020-03-31,61.843994
19090SM X 2020-04-01,83.124565
19090SM X 2020-04-02,50.462685
19090SM X 2020-04-03,62.44436
19090SM X 2020-04-04,56.508102
1BD5TVT X 2020-01-02,81.10478
1BD5TVT X 2020-01-03,53.432144
1BD5TVT X 2020-01-04,77.139984
1BD5TVT X 2020-01-05,68.40239
1BD5TVT X 2020-01-06,86.39534
1BD5TVT X 2020-01-07,94.27489
1BD5TVT X 2020-01-08,69.367386
1BD5TVT X 2020-01-09,101.851265
1BD5TVT X 2020-01-10,70.822914
1BD5TVT X 2020-01-11,64.85458
1BD5TVT X 2020-01-12,74.815865
1BD5TVT X 2020-01-13,92.27748
1BD5TVT X 2020-01-14,129.66118
1BD5TVT X 2020-01-15,66.482956
1BD5TVT X 2020-01-16,86.17188
1BD5TVT X 2020-01-17,67.07443
1BD5TVT X 2020-01-18,93.16242
1BD5TVT X 2020-01-19,71.29607
1BD5TVT X 2020-01-20,97.02674
1BD5TVT X 2020-01-21,136.58176
1BD5TVT X 2020-01-22,112.354095
1BD5TVT X 2020-01-23,96.17711
1BD5TVT X 2020-01-24,47.355373
1BD5TVT X 2020-01-25,74.219604
1BD5TVT X 2020-01-26,111.7591
1BD5TVT X 2020-01-27,74.53378
1BD5TVT X 2020-01-28,76.87466
1BD5TVT X 2020-01-29,85.84284
1BD5TVT X 2020-01-30,97.822716
1BD5TVT X 2020-01-31,97.61004
1BD5TVT X 2020-02-01,114.719376
1BD5TVT X 2020-02-02,113.0492
1BD5TVT X 2020-02-03,81.274506
1BD5TVT X 2020-02-04,74.27387
1BD5TVT X 2020-02-05,97.76186
1BD5TVT X 2020-02-06,117.70788
1BD5TVT X 2020-02-07,108.88044
1BD5TVT X 2020-02-08,95.64727
1BD5TVT X 2020-02-09,59.41566
1BD5TVT X 2020-02-10,92.28282
1BD5TVT X 2020-02-11,108.66087
1BD5TVT X 2020-02-12,94.56001
1BD5TVT X 2020-02-13,65.63857
1BD5TVT X 2020-02-14,103.21556
1BD5TVT X 2020-02-15,107.36346
1BD5TVT X 2020-02-16,62.808697
1BD5TVT X 2020-02-17,104.55682
1BD5TVT X 2020-02-18,121.30103
1BD5TVT X 2020-02-19,154.75519
1BD5TVT X 2020-02-20,93.53474
1BD5TVT X 2020-02-21,86.30505
1BD5TVT X 2020-02-22,105.239845
1BD5TVT X 2020-02-23,121.2303
1BD5TVT X 2020-02-24,82.27019
1BD5TVT X 2020-02-25,91.11512
1BD5TVT X 2020-02-26,108.43845
1BD5TVT X 2020-02-27,90.317825
1BD5TVT X 2020-02-28,100.53133
1BD5TVT X 2020-02-29,83.292366
1BD5TVT X 2020-03-01,42.08367
1BD5TVT X 2020-03-02,67.02786
1BD5TVT X 2020-03-03,52.2673
1BD5TVT X 2020-03-04,56.919117
1BD5TVT X 2020-03-05,57.998657
1BD5TVT X 2020-03-06,133.47623
1BD5TVT X 2020-03-07,117.23062
1BD5TVT X 2020-03-08,121.65781
1BD5TVT X 2020-03-09,101.25108
1BD5TVT X 2020-03-10,83.51864
1BD5TVT X 2020-03-11,74.858055
1BD5TVT X 2020-03-12,100.33577
1BD5TVT X 2020-03-13,70.24756
1BD5TVT X 2020-03-14,70.901535
1BD5TVT X 2020-03-15,69.311264
1BD5TVT X 2020-03-16,49.856613
1BD5TVT X 2020-03-17,56.890186
1BD5TVT X 2020-03-18,77.64491
1BD5TVT X 2020-03-19,61.9873
1BD5TVT X 2020-03-20,91.041084
1BD5TVT X 2020-03-21,91.67488
1BD5TVT X 2020-03-22,52.407375
1BD5TVT X 2020-03-23,77.91736
1BD5TVT X 2020-03-24,90.21361
1BD5TVT X 2020-03-25,41.30015
1BD5TVT X 2020-03-26,83.71837
1BD5TVT X 2020-03-27,93.82999
1BD5TVT X 2020-03-28,69.083374
1BD5TVT X 2020-03-29,55.368313
1BD5TVT X 2020-03-30,50.620358
1BD5TVT X 2020-03-31,86.52229
1BD5TVT X 2020-04-01,88.28255
1BD5TVT X 2020-04-02,72.67169
1BD5TVT X 2020-04-03,83.47606
1BD5TVT X 2020-04-04,33.813576
1JJE0UY X 2020-01-02,27.708735
1JJE0UY X 2020-01-03,36.107338
1JJE0UY X 2020-01-04,24.34366
1JJE0UY X 2020-01-05,38.632744
1JJE0UY X 2020-01-06,13.909845
1JJE0UY X 2020-01-07,19.325905
1JJE0UY X 2020-01-08,22.650576
1JJE0UY X 2020-01-09,20.448479
1JJE0UY X 2020-01-10,49.72513
1JJE0UY X 2020-01-11,22.030308
1JJE0UY X 2020-01-12,22.756308
1JJE0UY X 2020-01-13,25.980122
1JJE0UY X 2020-01-14,29.653316
1JJE0UY X 2020-01-15,36.192944
1JJE0UY X 2020-01-16,37.76542
1JJE0UY X 2020-01-17,37.438293
1JJE0UY X 2020-01-18,51.587776
1JJE0UY X 2020-01-19,38.830326
1JJE0UY X 2020-01-20,63.67075
1JJE0UY X 2020-01-21,74.43997
1JJE0UY X 2020-01-22,52.333885
1JJE0UY X 2020-01-23,59.700367
1JJE0UY X 2020-01-24,47.86922
1JJE0UY X 2020-01-25,68.50013
1JJE0UY X 2020-01-26,36.79433
1JJE0UY X 2020-01-27,21.107933
1JJE0UY X 2020-01-28,22.32448
1JJE0UY X 2020-01-29,38.530933
1JJE0UY X 2020-01-30,24.653759
1JJE0UY X 2020-01-31,15.079849
1JJE0UY X 2020-02-01,24.812616
1JJE0UY X 2020-02-02,38.632645
1JJE0UY X 2020-02-03,17.6869
1JJE0UY X 2020-02-04,26.687935
1JJE0UY X 2020-02-05,80.79334
1JJE0UY X 2020-02-06,72.92265
1JJE0UY X 2020-02-07,64.19026
1JJE0UY X 2020-02-08,41.69259
1JJE0UY X 2020-02-09,14.037554
1JJE0UY X 2020-02-10,30.621174
1JJE0UY X 2020-02-11,16.029976
1JJE0UY X 2020-02-12,25.224323
1JJE0UY X 2020-02-13,35.267975
1JJE0UY X 2020-02-14,43.234737
1JJE0UY X 2020-02-15,32.473164
1JJE0UY X 2020-02-16,21.877548
1JJE0UY X 2020-02-17,33.973125
1JJE0UY X 2020-02-18,28.461815
1JJE0UY X 2020-02-19,29.79514
1JJE0UY X 2020-02-20,17.229183
1JJE0UY X 2020-02-21,25.15133
1JJE0UY X 2020-02-22,25.384912
1JJE0UY X 2020-02-23,20.511118
1JJE0UY X 2020-02-24,41.202312
1JJE0UY X 2020-02-25,19.942375
1JJE0UY X 2020-02-26,28.628094
1JJE0UY X 2020-02-27,29.031069
1JJE0UY X 2020-02-28,14.769198
1JJE0UY X 2020-02-29,14.710214
1JJE0UY X 2020-03-01,16.624784
1JJE0UY X 2020-03-02,24.625343
1JJE0UY X 2020-03-03,29.573866
1JJE0UY X 2020-03-04,25.662563
1JJE0UY X 2020-03-05,45.390884
1JJE0UY X 2020-03-06,39.27025
1JJE0UY X 2020-03-07,30.565279
1JJE0UY X 2020-03-08,26.41537
1JJE0UY X 2020-03-09,24.867512
1JJE0UY X 2020-03-10,19.790522
1JJE0UY X 2020-03-11,35.822662
1JJE0UY X 2020-03-12,26.778353
1JJE0UY X 2020-03-13,26.775639
1JJE0UY X 2020-03-14,45.07354
1JJE0UY X 2020-03-15,26.655823
1JJE0UY X 2020-03-16,32.938156
1JJE0UY X 2020-03-17,23.518147
1JJE0UY X 2020-03-18,23.88479
1JJE0UY X 2020-03-19,53.48794
1JJE0UY X 2020-03-20,40.22136
1JJE0UY X 2020-03-21,38.923866
1JJE0UY X 2020-03-22,31.91334
1JJE0UY X 2020-03-23,44.209568
1JJE0UY X 2020-03-24,68.50346
1JJE0UY X 2020-03-25,54.39635
1JJE0UY X 2020-03-26,71.10057
1JJE0UY X 2020-03-27,75.233444
1JJE0UY X 2020-03-28,20.362885
1JJE0UY X 2020-03-29,16.503065
1JJE0UY X 2020-03-30,40.375748
1JJE0UY X 2020-03-31,10.780305
1JJE0UY X 2020-04-01,37.9672
1JJE0UY X 2020-04-02,21.18039
1JJE0UY X 2020-04-03,29.893122
1JJE0UY X 2020-04-04,36.485214
1PILPB3 X 2020-01-02,37.861763
1PILPB3 X 2020-01-03,58.627007
1PILPB3 X 2020-01-04,54.729687
1PILPB3 X 2020-01-05,65.62239
1PILPB3 X 2020-01-06,86.32177
1PILPB3 X 2020-01-07,33.9575
1PILPB3 X 2020-01-08,31.32189
1PILPB3 X 2020-01-09,75.49613
1PILPB3 X 2020-01-10,46.546303
1PILPB3 X 2020-01-11,66.94316
1PILPB3 X 2020-01-12,82.21376
1PILPB3 X 2020-01-13,70.08671
1PILPB3 X 2020-01-14,68.49847
1PILPB3 X 2020-01-15,60.65819
1PILPB3 X 2020-01-16,90.1626
1PILPB3 X 2020-01-17,52.76461
1PILPB3 X 2020-01-18,81.87941
1PILPB3 X 2020-01-19,88.558365
1PILPB3 X 2020-01-20,81.85447
1PILPB3 X 2020-01-21,58.68691
1PILPB3 X 2020-01-22,68.21898
1PILPB3 X 2020-01-23,87.55798
1PILPB3 X 2020-01-24,50.220875
1PILPB3 X 2020-01-25,77.74391
1PILPB3 X 2020-01-26,66.05569
1PILPB3 X 2020-01-27,72.443886
1PILPB3 X 2020-01-28,25.892303
1PILPB3 X 2020-01-29,38.545803
1PILPB3 X 2020-01-30,55.340862
1PILPB3 X 2020-01-31,51.2155
1PILPB3 X 2020-02-01,57.11867
1PILPB3 X 2020-02-02,87.17387
1PILPB3 X 2020-02-03,87.575516
1PILPB3 X 2020-02-04,91.34005
1PILPB3 X 2020-02-05,54.544277
1PILPB3 X 2020-02-06,49.800274
1PILPB3 X 2020-02-07,76.14257
1PILPB3 X 2020-02-08,51.057457
1PILPB3 X 2020-02-09,56.626286
1PILPB3 X 2020-02-10,42.609913
1PILPB3 X 2020-02-11,87.641945
1PILPB3 X 2020-02-12,73.35552
1PILPB3 X 2020-02-13,86.5901
1PILPB3 X 2020-02-14,93.18529
1PILPB3 X 2020-02-15,84.745636
1PILPB3 X 2020-02-16,24.494492
1PILPB3 X 2020-02-17,76.83281
1PILPB3 X 2020-02-18,41.43092
1PILPB3 X 2020-02-19,46.98126
1PILPB3 X 2020-02-20,73.26728
1PILPB3 X 2020-02-21,89.82738
1PILPB3 X 2020-02-22,62.67101
1PILPB3 X 2020-02-23,37.652317
1PILPB3 X 2020-02-24,50.002495
1PILPB3 X 2020-02-25,69.886246
1PILPB3 X 2020-02-26,38.72637
1PILPB3 X 2020-02-27,42.222473
1PILPB3 X 2020-02-28,46.608738
1PILPB3 X 2020-02-29,58.37074
1PILPB3 X 2020-03-01,53.61223
1PILPB3 X 2020-03-02,70.795364
1PILPB3 X 2020-03-03,86.19752
1PILPB3 X 2020-03-04,68.23573
1PILPB3 X 2020-03-05,46.583996
1PILPB3 X 2020-03-06,68.37242
1PILPB3 X 2020-03-07,64.1767
1PILPB3 X 2020-03-08,34.77742
1PILPB3 X 2020-03-09,48.169426
1PILPB3 X 2020-03-10,23.439157
1PILPB3 X 2020-03-11,53.91832
1PILPB3 X 2020-03-12,57.876667
1PILPB3 X 2020-03-13,68.700325
1PILPB3 X 2020-03-14,37.669323
1PILPB3 X 2020-03-15,44.80063
1PILPB3 X 2020-03-16,31.543324
1PILPB3 X 2020-03-17,70.05146
1PILPB3 X 2020-03-18,108.74734
1PILPB3 X 2020-03-19,42.706234
1PILPB3 X 2020-03-20,42.184456
1PILPB3 X 2020-03-21,79.71649
1PILPB3 X 2020-03-22,66.57817
1PILPB3 X 2020-03-23,39.13886
1PILPB3 X 2020-03-24,81.17961
1PILPB3 X 2020-03-25,74.46854
1PILPB3 X 2020-03-26,55.686714
1PILPB3 X 2020-03-27,45.138878
1PILPB3 X 2020-03-28,27.759283
1PILPB3 X 2020-03-29,43.91725
1PILPB3 X 2020-03-30,49.341675
1PILPB3 X 2020-03-31,53.31429
1PILPB3 X 2020-04-01,38.062195
1PILPB3 X 2020-04-02,46.07581
1PILPB3 X 2020-04-03,60.37616
1PILPB3 X 2020-04-04,64.74998
1WV2OIN X 2020-01-02,66.76234
1WV2OIN X 2020-01-03,89.68146
1WV2OIN X 2020-01-04,119.49651
1WV2OIN X 2020-01-05,86.929436
1WV2OIN X 2020-01-06,62.5762
1WV2OIN X 2020-01-07,65.33247
1WV2OIN X 2020-01-08,93.913956
1WV2OIN X 2020-01-09,79.77106
1WV2OIN X 2020-01-10,76.34593
1WV2OIN X 2020-01-11,80.68564
1WV2OIN X 2020-01-12,81.90148
1WV2OIN X 2020-01-13,118.76462
1WV2OIN X 2020-01-14,92.41423
1WV2OIN X 2020-01-15,71.17378
1WV2OIN X 2020-01-16,114.46778
1WV2OIN X 2020-01-17,101.80923
1WV2OIN X 2020-01-18,40.256386
1WV2OIN X 2020-01-19,76.2305
1WV2OIN X 2020-01-20,76.11331
1WV2OIN X 2020-01-21,73.62052
1WV2OIN X 2020-01-22,71.65589
1WV2OIN X 2020-01-23,87.876465
1WV2OIN X 2020-01-24,85.58163
1WV2OIN X 2020-01-25,91.15337
1WV2OIN X 2020-01-26,84.95688
1WV2OIN X 2020-01-27,96.85935
1WV2OIN X 2020-01-28,91.61022
1WV2OIN X 2020-01-29,127.897545
1WV2OIN X 2020-01-30,104.1272
1WV2OIN X 2020-01-31,114.80808
1WV2OIN X 2020-02-01,87.697685
1WV2OIN X 2020-02-02,66.982155
1WV2OIN X 2020-02-03,85.501335
1WV2OIN X 2020-02-04,90.48774
1WV2OIN X 2020-02-05,86.98937
1WV2OIN X 2020-02-06,116.82483
1WV2OIN X 2020-02-07,98.28803
1WV2OIN X 2020-02-08,101.42611
