Place_ID X Date,target
0OS9LVX X 2020-03-29,71.08087628937042
0OS9LVX X 2020-03-30,69.91676685731322
0OS9LVX X 2020-03-31,83.12099036253225
0OS9LVX X 2020-04-01,84.35815963989373
0OS9LVX X 2020-04-02,47.455212973335684
0OS9LVX X 2020-04-03,72.37834767044298
0OS9LVX X 2020-04-04,74.41728836991246
0Q2LTOG X 2020-01-02,151.66092143062212
0Q2LTOG X 2020-01-03,121.11134515405138
0Q2LTOG X 2020-01-04,152.0329055157055
0Q2LTOG X 2020-01-05,123.43084208019616
0Q2LTOG X 2020-01-06,100.11697698833254
0Q2LTOG X 2020-01-07,50.367675805999546
0Q2LTOG X 2020-01-08,46.40659267989856
0Q2LTOG X 2020-01-09,104.70396987845743
0Q2LTOG X 2020-01-10,113.16574974134777
0Q2LTOG X 2020-01-11,126.78225923652138
0Q2LTOG X 2020-01-12,91.30511708480805
0Q2LTOG X 2020-01-13,58.637880990968725
0Q2LTOG X 2020-01-14,103.54822871052316
0Q2LTOG X 2020-01-15,107.39836577525239
0Q2LTOG X 2020-01-16,91.72566505580116
0Q2LTOG X 2020-01-17,114.23760957939542
0Q2LTOG X 2020-01-18,106.12922328973218
0Q2LTOG X 2020-01-19,137.97716923221782
0Q2LTOG X 2020-01-20,141.98604222398023
0Q2LTOG X 2020-01-21,99.89301467117619
0Q2LTOG X 2020-01-22,143.25103017298932
0Q2LTOG X 2020-01-23,109.91773994845443
0Q2LTOG X 2020-01-24,120.75722972067703
0Q2LTOG X 2020-01-25,87.53049610025694
0Q2LTOG X 2020-01-26,105.7648449698165
0Q2LTOG X 2020-01-27,60.55217844166384
0Q2LTOG X 2020-01-28,78.78252804449376
0Q2LTOG X 2020-01-29,117.93493619758732
0Q2LTOG X 2020-01-30,88.48890999389448
0Q2LTOG X 2020-01-31,135.14950805298642
0Q2LTOG X 2020-02-01,101.48843082527966
0Q2LTOG X 2020-02-02,98.52314534059809
0Q2LTOG X 2020-02-03,74.32760960124975
0Q2LTOG X 2020-02-04,85.92584559951253
0Q2LTOG X 2020-02-05,47.53989128122929
0Q2LTOG X 2020-02-06,72.50418330273459
0Q2LTOG X 2020-02-07,74.19166450470306
0Q2LTOG X 2020-02-08,98.57127797106108
0Q2LTOG X 2020-02-09,74.1698046501163
0Q2LTOG X 2020-02-10,107.46409936769898
0Q2LTOG X 2020-02-11,101.23281526325269
0Q2LTOG X 2020-02-12,62.853116161365804
0Q2LTOG X 2020-02-13,117.24204217956765
0Q2LTOG X 2020-02-14,115.3017303541134
0Q2LTOG X 2020-02-15,58.862439303188125
0Q2LTOG X 2020-02-16,46.62895330024802
0Q2LTOG X 2020-02-17,31.10463459900212
0Q2LTOG X 2020-02-18,45.39584767004118
0Q2LTOG X 2020-02-19,154.89356287023287
0Q2LTOG X 2020-02-20,134.5901049445922
0Q2LTOG X 2020-02-21,118.17182667788748
0Q2LTOG X 2020-02-22,79.36118822372949
0Q2LTOG X 2020-02-23,67.3040547503681
0Q2LTOG X 2020-02-24,91.49283523260945
0Q2LTOG X 2020-02-25,47.885024505713105
0Q2LTOG X 2020-02-26,80.35815094463486
0Q2LTOG X 2020-02-27,66.56576059438271
0Q2LTOG X 2020-02-28,97.06673901663936
0Q2LTOG X 2020-02-29,66.54934603349827
0Q2LTOG X 2020-03-01,75.26634307294557
0Q2LTOG X 2020-03-02,68.15319100023402
0Q2LTOG X 2020-03-03,131.18152616443476
0Q2LTOG X 2020-03-04,70.94647823730756
0Q2LTOG X 2020-03-05,76.12746038510186
0Q2LTOG X 2020-03-06,99.77997895447368
0Q2LTOG X 2020-03-07,109.5287756214591
0Q2LTOG X 2020-03-08,85.37389337220407
0Q2LTOG X 2020-03-09,115.8294747696
0Q2LTOG X 2020-03-10,50.43062783568861
0Q2LTOG X 2020-03-11,60.059968537034365
0Q2LTOG X 2020-03-12,55.61318439665213
0Q2LTOG X 2020-03-13,42.05032243428483
0Q2LTOG X 2020-03-14,65.94017210237232
0Q2LTOG X 2020-03-15,39.4627802267523
0Q2LTOG X 2020-03-16,49.27425914020459
0Q2LTOG X 2020-03-17,76.34119589158789
0Q2LTOG X 2020-03-18,72.7812327544602
0Q2LTOG X 2020-03-19,56.86473491075678
0Q2LTOG X 2020-03-20,62.792841010374744
0Q2LTOG X 2020-03-21,111.2011390970953
0Q2LTOG X 2020-03-22,53.09965823237518
0Q2LTOG X 2020-03-23,82.49655652641223
0Q2LTOG X 2020-03-24,95.1305258423811
0Q2LTOG X 2020-03-25,99.6846229501123
0Q2LTOG X 2020-03-26,75.77676544416751
0Q2LTOG X 2020-03-27,50.793166933546004
0Q2LTOG X 2020-03-28,51.81397005241376
0Q2LTOG X 2020-03-29,72.31507673451084
0Q2LTOG X 2020-03-30,93.8800248836755
0Q2LTOG X 2020-03-31,86.36252278073027
0Q2LTOG X 2020-04-01,71.88534224527125
0Q2LTOG X 2020-04-02,87.60272685161443
0Q2LTOG X 2020-04-03,60.455630924433656
0Q2LTOG X 2020-04-04,58.91624140034402
15WCXN1 X 2020-01-02,213.0484050883408
15WCXN1 X 2020-01-03,192.3866645975907
15WCXN1 X 2020-01-04,194.01220739831794
15WCXN1 X 2020-01-05,190.36642681292014
15WCXN1 X 2020-01-06,181.09424491898142
15WCXN1 X 2020-01-07,95.96581779608798
15WCXN1 X 2020-01-08,147.03839413784908
15WCXN1 X 2020-01-09,182.77936036550693
15WCXN1 X 2020-01-10,205.76247379171647
15WCXN1 X 2020-01-11,180.2990786308032
15WCXN1 X 2020-01-12,170.53460269255902
15WCXN1 X 2020-01-13,149.46896440735202
15WCXN1 X 2020-01-14,140.9484368341435
15WCXN1 X 2020-01-15,181.23287947118732
15WCXN1 X 2020-01-16,161.2767361248376
15WCXN1 X 2020-01-17,152.13912185563953
15WCXN1 X 2020-01-18,195.95091771997298
15WCXN1 X 2020-01-19,92.14287905680392
15WCXN1 X 2020-01-20,110.65933096206743
15WCXN1 X 2020-01-21,150.71649951000035
15WCXN1 X 2020-01-22,239.02605562257756
15WCXN1 X 2020-01-23,110.75388442541036
15WCXN1 X 2020-01-24,105.8276960808775
15WCXN1 X 2020-01-25,173.32553046779924
15WCXN1 X 2020-01-26,153.77163251714222
15WCXN1 X 2020-01-27,141.59001010657323
15WCXN1 X 2020-01-28,243.8915172651734
15WCXN1 X 2020-01-29,169.6198237174064
15WCXN1 X 2020-01-30,95.56329020497645
15WCXN1 X 2020-01-31,150.54091952896482
15WCXN1 X 2020-02-01,122.14491504819158
15WCXN1 X 2020-02-02,100.77700341054222
15WCXN1 X 2020-02-03,93.74945649560213
15WCXN1 X 2020-02-04,49.3695526500137
15WCXN1 X 2020-02-05,75.48033572508837
15WCXN1 X 2020-02-06,125.43034514204527
15WCXN1 X 2020-02-07,147.4435643917434
15WCXN1 X 2020-02-08,109.8290625670985
15WCXN1 X 2020-02-09,117.21353580516649
15WCXN1 X 2020-02-10,163.17237091479925
15WCXN1 X 2020-02-11,160.39828675222776
15WCXN1 X 2020-02-12,130.0798082945131
15WCXN1 X 2020-02-13,131.8674716272468
15WCXN1 X 2020-02-14,73.03707164110767
15WCXN1 X 2020-02-15,95.2207135247505
15WCXN1 X 2020-02-16,69.49349262174364
15WCXN1 X 2020-02-17,97.99018628977453
15WCXN1 X 2020-02-18,140.67181580435482
15WCXN1 X 2020-02-19,106.79414271807386
15WCXN1 X 2020-02-20,101.17439111374554
15WCXN1 X 2020-02-21,126.38028138142653
15WCXN1 X 2020-02-22,94.09938984747706
15WCXN1 X 2020-02-23,132.1612004297407
15WCXN1 X 2020-02-24,85.06064949638547
15WCXN1 X 2020-02-25,76.29498976425734
15WCXN1 X 2020-02-26,52.1136036924997
15WCXN1 X 2020-02-27,102.59425664175106
15WCXN1 X 2020-02-28,99.76848974908961
15WCXN1 X 2020-02-29,100.82159258706477
15WCXN1 X 2020-03-01,68.01435827403137
15WCXN1 X 2020-03-02,80.15143605642452
15WCXN1 X 2020-03-03,110.29874377422757
15WCXN1 X 2020-03-04,109.52982090839964
15WCXN1 X 2020-03-05,123.98011350953938
15WCXN1 X 2020-03-06,83.47284878474005
15WCXN1 X 2020-03-07,68.98311039460815
15WCXN1 X 2020-03-08,92.64475134745193
15WCXN1 X 2020-03-09,91.16443226737009
15WCXN1 X 2020-03-10,93.78866062527521
15WCXN1 X 2020-03-11,90.15372660066085
15WCXN1 X 2020-03-12,62.710708402952704
15WCXN1 X 2020-03-13,63.21901430744165
15WCXN1 X 2020-03-14,72.38180994699597
15WCXN1 X 2020-03-15,42.278151516188075
15WCXN1 X 2020-03-16,75.79113376680829
15WCXN1 X 2020-03-17,70.18788662505199
15WCXN1 X 2020-03-18,91.11941936597572
15WCXN1 X 2020-03-19,36.964820710984284
15WCXN1 X 2020-03-20,98.27793332848611
15WCXN1 X 2020-03-21,80.98180411654621
15WCXN1 X 2020-03-22,98.8521791189061
15WCXN1 X 2020-03-23,50.84044045937089
15WCXN1 X 2020-03-24,104.7434877351555
15WCXN1 X 2020-03-25,75.04126976743581
15WCXN1 X 2020-03-26,50.97633843388325
15WCXN1 X 2020-03-27,45.89733925184971
15WCXN1 X 2020-03-28,75.47859704747647
15WCXN1 X 2020-03-29,127.92190240110638
15WCXN1 X 2020-03-30,141.92567752485314
15WCXN1 X 2020-03-31,135.31350289585737
15WCXN1 X 2020-04-01,65.39611751637507
15WCXN1 X 2020-04-02,117.74039344971332
15WCXN1 X 2020-04-03,81.91206248867533
15WCXN1 X 2020-04-04,62.73892615898455
19090SM X 2020-01-02,105.19776855208039
19090SM X 2020-01-03,124.90763717561289
19090SM X 2020-01-04,183.16795398160707
19090SM X 2020-01-05,153.77870483477653
19090SM X 2020-01-06,133.87089053980816
19090SM X 2020-01-07,113.36996066348563
19090SM X 2020-01-08,85.64881938145889
19090SM X 2020-01-09,146.87311958085783
19090SM X 2020-01-10,162.64243925495924
19090SM X 2020-01-11,96.53008180417146
19090SM X 2020-01-12,67.22516052635297
19090SM X 2020-01-13,113.90459522053493
19090SM X 2020-01-14,113.29261561893952
19090SM X 2020-01-15,79.27717047901336
19090SM X 2020-01-16,115.62445760654391
19090SM X 2020-01-17,84.70208288759295
19090SM X 2020-01-18,111.6487706488397
19090SM X 2020-01-19,98.24728608771883
19090SM X 2020-01-20,161.63392557488828
19090SM X 2020-01-21,76.93718196733425
19090SM X 2020-01-22,77.57965781866542
19090SM X 2020-01-23,142.64835719490384
19090SM X 2020-02-18,126.53144815906002
19090SM X 2020-02-19,54.795189535392346
19090SM X 2020-02-20,84.69520127902919
19090SM X 2020-02-21,119.42044304858666
19090SM X 2020-02-22,111.83058983891999
19090SM X 2020-02-23,94.66130346594804
19090SM X 2020-02-24,82.65234376919436
19090SM X 2020-02-25,24.276796311906452
19090SM X 2020-02-26,133.920143095132
19090SM X 2020-02-27,131.38323182214387
19090SM X 2020-02-28,123.54829022259024
19090SM X 2020-02-29,125.79498207779072
19090SM X 2020-03-01,80.16327445058914
19090SM X 2020-03-02,57.60949296364486
19090SM X 2020-03-03,88.07232552075968
19090SM X 2020-03-04,90.65952968845343
19090SM X 2020-03-05,59.72510235160507
19090SM X 2020-03-06,76.67400699529111
19090SM X 2020-03-07,74.33537614594043
19090SM X 2020-03-08,111.99139838044724
19090SM X 2020-03-09,67.88747431183023
19090SM X 2020-03-10,108.21889526694198
19090SM X 2020-03-11,98.53063239723599
19090SM X 2020-03-12,66.85399364835246
19090SM X 2020-03-13,39.00671922251533
19090SM X 2020-03-14,47.07188404675927
19090SM X 2020-03-15,100.90069176114383
19090SM X 2020-03-16,116.5384277643256
19090SM X 2020-03-17,85.00499547487887
19090SM X 2020-03-18,49.35143902824932
19090SM X 2020-03-19,78.23017442345773
19090SM X 2020-03-20,95.69276527887206
19090SM X 2020-03-21,88.47409931199361
19090SM X 2020-03-22,58.07117991879849
19090SM X 2020-03-23,53.47515479632957
19090SM X 2020-03-24,87.90644011753793
19090SM X 2020-03-25,77.11813397195607
19090SM X 2020-03-26,105.32480501326796
19090SM X 2020-03-27,72.0239903563329
19090SM X 2020-03-28,50.138094838986845
19090SM X 2020-03-29,45.549948226495644
19090SM X 2020-03-30,68.03330931370789
19090SM X 2020-03-31,68.64578660818393
19090SM X 2020-04-01,92.81019546856047
19090SM X 2020-04-02,64.39044900517617
19090SM X 2020-04-03,63.49622981217771
19090SM X 2020-04-04,64.72370094871941
1BD5TVT X 2020-01-02,86.33765286170565
1BD5TVT X 2020-01-03,63.851328667610936
1BD5TVT X 2020-01-04,64.20132263806092
1BD5TVT X 2020-01-05,77.65263950293703
1BD5TVT X 2020-01-06,68.34834249290057
1BD5TVT X 2020-01-07,97.940020978332
1BD5TVT X 2020-01-08,69.64050205303666
1BD5TVT X 2020-01-09,95.77846388457294
1BD5TVT X 2020-01-10,62.80195083057348
1BD5TVT X 2020-01-11,75.24069370800642
1BD5TVT X 2020-01-12,68.29518917259948
1BD5TVT X 2020-01-13,103.51794227613101
1BD5TVT X 2020-01-14,127.5221009579619
1BD5TVT X 2020-01-15,68.14058318324021
1BD5TVT X 2020-01-16,84.22962891779773
1BD5TVT X 2020-01-17,81.78541359182728
1BD5TVT X 2020-01-18,105.15197057455896
1BD5TVT X 2020-01-19,67.06663760668606
1BD5TVT X 2020-01-20,87.30028998828186
1BD5TVT X 2020-01-21,142.66029753514482
1BD5TVT X 2020-01-22,93.80390063792979
1BD5TVT X 2020-01-23,92.66865611058535
1BD5TVT X 2020-01-24,74.67637139077495
1BD5TVT X 2020-01-25,68.98997632830887
1BD5TVT X 2020-01-26,101.08919528880455
1BD5TVT X 2020-01-27,80.86956157730421
1BD5TVT X 2020-01-28,91.0569432951563
1BD5TVT X 2020-01-29,82.36616743915266
1BD5TVT X 2020-01-30,112.57121035813813
1BD5TVT X 2020-01-31,109.80986653863661
1BD5TVT X 2020-02-01,99.72658351300788
1BD5TVT X 2020-02-02,107.06655685581325
1BD5TVT X 2020-02-03,74.86141091049464
1BD5TVT X 2020-02-04,50.59892619179502
1BD5TVT X 2020-02-05,72.61240553771954
1BD5TVT X 2020-02-06,105.72928314274048
1BD5TVT X 2020-02-07,73.08913974288593
1BD5TVT X 2020-02-08,85.772642554818
1BD5TVT X 2020-02-09,46.7107154353901
1BD5TVT X 2020-02-10,90.75197477850588
1BD5TVT X 2020-02-11,104.8246008694689
1BD5TVT X 2020-02-12,84.14344509971316
1BD5TVT X 2020-02-13,77.73699907722721
1BD5TVT X 2020-02-14,83.69702577589311
1BD5TVT X 2020-02-15,70.59882980670612
1BD5TVT X 2020-02-16,57.57775727116287
1BD5TVT X 2020-02-17,84.4021675598153
1BD5TVT X 2020-02-18,109.90611101573204
1BD5TVT X 2020-02-19,133.05213006804337
1BD5TVT X 2020-02-20,86.22671945295731
1BD5TVT X 2020-02-21,89.61512077222855
1BD5TVT X 2020-02-22,100.72453860220226
1BD5TVT X 2020-02-23,104.47626345211168
1BD5TVT X 2020-02-24,90.39407728493613
1BD5TVT X 2020-02-25,83.69043027262532
1BD5TVT X 2020-02-26,75.71231911836213
1BD5TVT X 2020-02-27,70.53317512789783
1BD5TVT X 2020-02-28,76.04182274671885
1BD5TVT X 2020-02-29,68.37183642906732
1BD5TVT X 2020-03-01,52.95936574270871
1BD5TVT X 2020-03-02,65.10909435503262
1BD5TVT X 2020-03-03,62.15441587072547
1BD5TVT X 2020-03-04,25.956645838007887
1BD5TVT X 2020-03-05,64.72381302080476
1BD5TVT X 2020-03-06,127.70950141312305
1BD5TVT X 2020-03-07,99.62047873053666
1BD5TVT X 2020-03-08,85.74560687188136
1BD5TVT X 2020-03-09,88.03903315814242
1BD5TVT X 2020-03-10,68.44819032161946
1BD5TVT X 2020-03-11,77.7732016207962
1BD5TVT X 2020-03-12,76.75832809143844
1BD5TVT X 2020-03-13,82.35957771687738
1BD5TVT X 2020-03-14,59.338826882775045
1BD5TVT X 2020-03-15,84.181634461145
1BD5TVT X 2020-03-16,58.10506099182804
1BD5TVT X 2020-03-17,51.164359371050864
1BD5TVT X 2020-03-18,50.815068224643376
1BD5TVT X 2020-03-19,61.08568299817132
1BD5TVT X 2020-03-20,103.71471258928008
1BD5TVT X 2020-03-21,85.99208498563328
1BD5TVT X 2020-03-22,58.19785387168405
1BD5TVT X 2020-03-23,67.76135501591367
1BD5TVT X 2020-03-24,67.58430458445403
1BD5TVT X 2020-03-25,59.02427402410133
1BD5TVT X 2020-03-26,62.090263579157856
1BD5TVT X 2020-03-27,70.01976166452042
1BD5TVT X 2020-03-28,39.96882646449812
1BD5TVT X 2020-03-29,40.025423103671386
1BD5TVT X 2020-03-30,39.6349214838788
1BD5TVT X 2020-03-31,56.9284560092398
1BD5TVT X 2020-04-01,78.18118038458545
1BD5TVT X 2020-04-02,64.6211428434439
1BD5TVT X 2020-04-03,78.4801559661535
1BD5TVT X 2020-04-04,38.88357199285327
1JJE0UY X 2020-01-02,28.39614789713861
1JJE0UY X 2020-01-03,20.282734872842298
1JJE0UY X 2020-01-04,29.86253312940061
1JJE0UY X 2020-01-05,25.9799145321468
1JJE0UY X 2020-01-06,25.10312180959457
1JJE0UY X 2020-01-07,27.16082676185345
1JJE0UY X 2020-01-08,35.3070286957996
1JJE0UY X 2020-01-09,17.322197322975654
1JJE0UY X 2020-01-10,37.998679354550035
1JJE0UY X 2020-01-11,23.89208343586266
1JJE0UY X 2020-01-12,20.63277106864033
1JJE0UY X 2020-01-13,24.593076084526352
1JJE0UY X 2020-01-14,25.413153549843955
1JJE0UY X 2020-01-15,29.848751835829063
1JJE0UY X 2020-01-16,27.7243549054618
1JJE0UY X 2020-01-17,28.955024801386443
1JJE0UY X 2020-01-18,40.44071145935162
1JJE0UY X 2020-01-19,47.58432306134481
1JJE0UY X 2020-01-20,73.55181989185346
1JJE0UY X 2020-01-21,65.68734108142388
1JJE0UY X 2020-01-22,65.34178439018572
1JJE0UY X 2020-01-23,47.94560857993308
1JJE0UY X 2020-01-24,33.46527191323987
1JJE0UY X 2020-01-25,55.41055700044991
1JJE0UY X 2020-01-26,38.45633562509924
1JJE0UY X 2020-01-27,20.523342895412696
1JJE0UY X 2020-01-28,11.111189050569678
1JJE0UY X 2020-01-29,31.04909489739871
1JJE0UY X 2020-01-30,14.112820059227921
1JJE0UY X 2020-01-31,23.451545498126748
1JJE0UY X 2020-02-01,29.46954725515426
1JJE0UY X 2020-02-02,38.21916162989723
1JJE0UY X 2020-02-03,25.996987018995412
1JJE0UY X 2020-02-04,38.25036051920378
1JJE0UY X 2020-02-05,67.79792930745722
1JJE0UY X 2020-02-06,60.807034664949754
1JJE0UY X 2020-02-07,66.40426523227019
1JJE0UY X 2020-02-08,27.587269697810378
1JJE0UY X 2020-02-09,20.758058009670464
1JJE0UY X 2020-02-10,18.08426920164389
1JJE0UY X 2020-02-11,10.876767197786563
1JJE0UY X 2020-02-12,24.502903465981603
1JJE0UY X 2020-02-13,21.932040404308076
1JJE0UY X 2020-02-14,42.59916674011792
1JJE0UY X 2020-02-15,23.95579985897369
1JJE0UY X 2020-02-16,22.450437635331816
1JJE0UY X 2020-02-17,23.79185751577559
1JJE0UY X 2020-02-18,19.50762857316679
1JJE0UY X 2020-02-19,32.338140426286046
1JJE0UY X 2020-02-20,18.002781910014804
1JJE0UY X 2020-02-21,27.4532091147332
1JJE0UY X 2020-02-22,18.245522379360565
1JJE0UY X 2020-02-23,20.296637896946024
1JJE0UY X 2020-02-24,49.61117864954952
1JJE0UY X 2020-02-25,16.52706725439537
1JJE0UY X 2020-02-26,32.73408357778987
1JJE0UY X 2020-02-27,26.806299132480845
1JJE0UY X 2020-02-28,20.53513018252267
1JJE0UY X 2020-02-29,20.504354132799882
1JJE0UY X 2020-03-01,19.36837857521131
1JJE0UY X 2020-03-02,29.107552547549673
1JJE0UY X 2020-03-03,21.10276655900705
1JJE0UY X 2020-03-04,28.943117138844173
1JJE0UY X 2020-03-05,39.95628768330073
1JJE0UY X 2020-03-06,43.13659527754811
1JJE0UY X 2020-03-07,31.227029139409254
1JJE0UY X 2020-03-08,24.967151761379505
1JJE0UY X 2020-03-09,23.167063984477174
1JJE0UY X 2020-03-10,18.791432910018933
1JJE0UY X 2020-03-11,27.40295958171594
1JJE0UY X 2020-03-12,17.87327533347341
1JJE0UY X 2020-03-13,26.12892096421092
1JJE0UY X 2020-03-14,32.43853705357478
1JJE0UY X 2020-03-15,27.086658573269503
1JJE0UY X 2020-03-16,38.22733063162714
1JJE0UY X 2020-03-17,21.929155405562533
1JJE0UY X 2020-03-18,28.001843869905713
1JJE0UY X 2020-03-19,46.25817711697666
1JJE0UY X 2020-03-20,27.86024519039401
1JJE0UY X 2020-03-21,21.57222524490861
1JJE0UY X 2020-03-22,28.69974467465162
1JJE0UY X 2020-03-23,47.01504237305619
1JJE0UY X 2020-03-24,76.4993786778287
1JJE0UY X 2020-03-25,56.8225791978165
1JJE0UY X 2020-03-26,74.14090769661772
1JJE0UY X 2020-03-27,70.05177749931323
1JJE0UY X 2020-03-28,30.17580232891685
1JJE0UY X 2020-03-29,18.940190795781554
1JJE0UY X 2020-03-30,22.583227129894304
1JJE0UY X 2020-03-31,17.37869776089307
1JJE0UY X 2020-04-01,40.625508995465395
1JJE0UY X 2020-04-02,24.971741235853642
1JJE0UY X 2020-04-03,29.992507485763255
1JJE0UY X 2020-04-04,31.83646413997793
1PILPB3 X 2020-01-02,61.787087020785215
1PILPB3 X 2020-01-03,75.21037831518177
1PILPB3 X 2020-01-04,64.55839605991491
1PILPB3 X 2020-01-05,84.31399967261954
1PILPB3 X 2020-01-06,76.22581976661735
1PILPB3 X 2020-01-07,58.66566912399105
1PILPB3 X 2020-01-08,40.71326331033205
1PILPB3 X 2020-01-09,88.436521498865
1PILPB3 X 2020-01-10,52.505561033774796
1PILPB3 X 2020-01-11,69.74754873119919
1PILPB3 X 2020-01-12,81.74111258993628
1PILPB3 X 2020-01-13,55.40024548684138
1PILPB3 X 2020-01-14,67.58925922661663
1PILPB3 X 2020-01-15,56.63534800644715
1PILPB3 X 2020-01-16,69.84280213177342
1PILPB3 X 2020-01-17,59.036663729599184
1PILPB3 X 2020-01-18,79.45837254487739
1PILPB3 X 2020-01-19,60.20046913598085
1PILPB3 X 2020-01-20,89.36547595404866
1PILPB3 X 2020-01-21,79.56023958151677
1PILPB3 X 2020-01-22,94.0727501589642
1PILPB3 X 2020-01-23,122.22186832962197
1PILPB3 X 2020-01-24,48.0328336588118
1PILPB3 X 2020-01-25,55.18568832612527
1PILPB3 X 2020-01-26,57.82401451691526
1PILPB3 X 2020-01-27,69.1332297421309
1PILPB3 X 2020-01-28,39.79305400801122
1PILPB3 X 2020-01-29,41.351626960240864
1PILPB3 X 2020-01-30,27.276894365221622
1PILPB3 X 2020-01-31,59.907764196950886
1PILPB3 X 2020-02-01,51.27507272769345
1PILPB3 X 2020-02-02,118.50586016503247
1PILPB3 X 2020-02-03,92.98648060855331
1PILPB3 X 2020-02-04,105.21895522987903
1PILPB3 X 2020-02-05,43.822071634412296
1PILPB3 X 2020-02-06,50.31967637256795
1PILPB3 X 2020-02-07,62.90519991230334
1PILPB3 X 2020-02-08,56.94405252984104
1PILPB3 X 2020-02-09,57.98110344949109
1PILPB3 X 2020-02-10,45.37419278906047
1PILPB3 X 2020-02-11,82.66989571458835
1PILPB3 X 2020-02-12,53.08053973683372
1PILPB3 X 2020-02-13,103.95310142605017
1PILPB3 X 2020-02-14,103.65705908425298
1PILPB3 X 2020-02-15,97.31741698042279
1PILPB3 X 2020-02-16,51.47067470467955
1PILPB3 X 2020-02-17,59.72065187860199
1PILPB3 X 2020-02-18,47.9248091310572
